25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9968194,1.0,0.99335146,1.0,1.0006652,1.0,1.0010582,1.0,0.9993328,1.0,0.9943268,1.0,0.9854777,1.0,0.9905691,1.0,0.9836222,1.0,0.9872837,1.0
0.9980231,1.0,0.9941412,1.0,1.0020355,1.0,0.9996713,1.0,0.999173,1.0011374573453495,0.9913957,0.9999147121535181,0.98561543,1.0,0.990758,1.0000916170407697,0.98372436,1.0,0.98739326,1.0
0.9956022,1.0,0.9914247,1.0,1.0017844,1.0,0.99982524,1.0000907358678885,1.0006071,1.0011374573453495,0.9909433,1.0,0.9857807,1.0,0.9910784,1.0000916170407697,0.9838538,1.0,0.9874395,1.0
1.0003569,0.9999105705598283,0.9906894,1.0,1.0020281,1.0,1.0007702,1.0012703021504399,1.0002102,1.000087496718873,0.99108887,0.9999147121535181,0.98587567,1.0,0.9912572,1.000183234081539,0.98392826,1.0,0.98739517,0.9998151571164511
0.9975619,0.9999105705598283,0.990098,1.0,1.0026008,1.0,1.0010363,1.0010888304146628,0.9990661,1.000087496718873,0.9930001,1.0001705756929637,0.985921,1.0,0.9911462,1.000274851122309,0.9840321,1.0,0.98723936,0.9999075785582255
0.9961399,0.9999105705598283,0.9939159,1.0,1.0035272,1.0,0.99884045,1.000181471735777,0.99970293,1.000087496718873,0.9953351,1.0000852878464819,0.98604226,0.9999093710349828,0.9911181,1.000183234081539,0.98403144,1.0,0.9877647,1.0
0.9960232,1.0,0.9923114,1.0,1.001949,1.0,1.0016586,1.0010888304146628,0.9999546,1.000087496718873,0.9934534,1.0000852878464819,0.9859209,0.9999093710349828,0.99116504,1.000274851122309,0.983943,1.0000905879155721,0.98869914,1.0
0.99957806,1.0,0.9923982,1.0,1.004128,1.0000914243920278,1.0003976,1.000181471735777,0.9996866,1.0,0.99295807,1.0000852878464819,0.9864081,1.0001812579300344,0.9918673,1.0005497022446177,0.9847183,1.0000905879155721,0.98810744,1.0
0.9991168,0.9999105705598283,0.99227065,0.9988997037663986,1.0023937,1.0,1.0006882,1.0,0.9987618,1.0,0.99278283,1.0001705756929637,0.9869128,1.0001812579300344,0.9927412,1.0005497022446177,0.9853302,1.0000905879155721,0.9878007,1.0
0.9967085,1.0,0.9925717,1.0,1.0034581,1.0,1.001085,1.0,0.9986348,1.0,0.9925238,1.0001705756929637,0.9865787,1.000090628965017,0.9923111,1.0005497022446177,0.98494565,1.000181175831144,0.98785716,1.0
0.9962399,1.0,0.9923414,1.0,1.0018718,1.0,1.001581,1.0,0.9987075,1.0,0.992463,1.0000852878464819,0.9867208,1.000090628965017,0.9922759,1.0006413192853871,0.985036,1.0000905879155721,0.98800576,1.0
0.9971988,1.0,0.99122655,1.0,1.0039362,1.0,1.0018616,1.0,0.9986994,0.999912503281127,0.9927788,1.0,0.9862052,1.000090628965017,0.99208045,1.0005497022446177,0.98472375,1.0000905879155721,0.9882816,0.9999075785582255
0.99765515,1.0,0.99179167,1.0,1.0015513,1.0,1.000885,1.0,0.9999625,1.000087496718873,0.99261755,1.0001705756929637,0.9866069,1.000090628965017,0.9925316,1.0006413192853871,0.98522484,1.0000905879155721,0.9882876,0.9999075785582255
0.99811697,1.0,0.9918752,0.9989843419382141,1.002279,1.0,1.0005182,1.0,0.99914664,1.0,0.9921241,1.0000852878464819,0.98681456,1.0,0.99262726,1.0005497022446177,0.98516715,1.0000905879155721,0.98804665,0.9998151571164511
0.9974604,1.0,0.99154276,1.0,1.003018,1.0,0.9991735,1.0,1.0004084,1.000087496718873,0.9929746,1.0,0.98626035,1.0,0.9923983,1.0005497022446177,0.98485863,1.0000905879155721,0.9880533,0.9997227356746765
0.9969394,1.0,0.99185896,0.9989843419382141,1.0020528,1.0,1.0029631,1.0000907358678885,1.0007249,1.000087496718873,0.99258983,1.0000852878464819,0.9862923,0.9999093710349828,0.9925288,1.0005497022446177,0.98488826,1.0000905879155721,0.9880932,0.9997227356746765
0.9971626,1.0,0.99267423,0.9989843419382141,1.0026996,1.0,1.0003473,1.0,0.99843013,1.000087496718873,0.99212563,1.0,0.98630714,0.9997281131049484,0.9919832,1.0005497022446177,0.9845278,1.0000905879155721,0.9881671,0.9997227356746765
