,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.004463061127918006,0.00408246268494106,0.003800640110019122,0.003736019624919318,0.024169055566103825
25-4,0.0031914837074474224,0.0026687867297007827,0.0024068265671968055,0.0017559067758017854,0.010341065922784387
25-5,0.006537138043063715,0.006579460611919811,0.006119665987659229,0.0066586208748935505,0.022780491547646387
25-6,0.008463648874883328,0.008214230489698418,0.007651334279734381,0.007662196339350391,0.05165822688101762
25-7,0.004952448961908046,0.004484972147319997,0.004023480223632436,0.0039006486340806834,0.032919743230247045
25-8,0.003479586323731415,0.002712845279147163,0.0024934808524325787,0.0017178721316080114,0.013790614686286728
45-3,0.012771000357519777,0.013586462131714829,0.012660919262389766,0.012341177871915743,0.01891166780961695
45-4,0.01647652619896553,0.015060787041900177,0.013604265270350538,0.009614452691019348,0.03462363633877963
45-5,0.01879961424451869,0.020187532038713246,0.01871018789634951,0.018842479604689433,0.023449481251727966
45-6,0.009847290743561344,0.009737828210038133,0.009168242361638594,0.010349114919546043,0.01344443680839047
