,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003781894953420126,0.0036891922898515915,0.003418226119624812,0.0032217738912125315,0.00748207451870142
CY25-05_1-#18,0.004303882466179073,0.0042995680864024045,0.003845772807942541,0.00415693842206355,0.0065226516037931725
CY25-05_1-#19,0.005439238683547512,0.0055344409211747015,0.005073647230507617,0.004875093433717725,0.008565999859496465
CY35-05_1-#1,0.005200822606253778,0.00512028413848978,0.004576843727647743,0.004119220614622221,0.011653291233480134
CY45-05_1-#21,0.026642599994818238,0.031098867903065115,0.025293662543487597,0.027864550316271386,0.03851636311100448
CY45-05_1-#24,0.024856541474578605,0.02916898362331435,0.023788439603889683,0.025834615638542835,0.03689037444320409
CY45-05_1-#25,0.009796290252351835,0.010023316074725548,0.008182291425445335,0.007954059453920137,0.02198161194670678
CY45-05_1-#26,0.02357274717640431,0.02703207220125743,0.021937875050815195,0.023300353730925094,0.03551128203341336
CY45-05_1-#27,0.029118077719853752,0.03389018407662598,0.027645144993850408,0.028276891807822002,0.04316367790261799
CY45-05_1-#28,0.0174381055378001,0.019573884968653203,0.016179325504990058,0.016901306438475983,0.030119797183042918
