,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011922737908337944,0.013282734368312735,0.010848848806716408,0.010651362928826402,0.03785937563334063
2C-8,0.021039131687542907,0.022458634684910696,0.01811677840665252,0.01787158051287835,0.07036542779916632
3C-7,0.02209729695175656,0.02471000317933574,0.02093611847926381,0.023115983109005978,0.036974260338376363
3C-8,0.02194546568186255,0.022387877304451548,0.019671453226160936,0.019044716057334155,0.0382575257426393
3C-9,0.009010279776089924,0.009729248782041235,0.007694229387289021,0.0068212361184308845,0.022232695632880217
3C-10,0.015411156206701476,0.01671229980615443,0.014038863121383544,0.014435499560647325,0.036502445559408625
3C-11,0.005467049023730279,0.00446859849118217,0.004246021633108359,0.0032002170467240187,0.015590680648700617
3C-12,0.010876349730443737,0.009148601944353529,0.008395218293570168,0.0062029071903959565,0.021684971015324628
3C-13,0.009617049382922654,0.007871872550120998,0.007302929071857495,0.004303409524313018,0.018041308645854404
3C-14,0.013968509894247253,0.014364933530152358,0.013305917765131212,0.011682275680821474,0.021659762811299554
3C-15,0.01458661842188493,0.01410541761726818,0.01297473628642938,0.011497249938031362,0.02454665621485741
4C-6,0.012414873175082516,0.012641150519224152,0.009864883940891814,0.008211826576617565,0.04099192062165724
