,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0485712701964692,0.03958896639747205,0.03779387484493751,0.03064215059890829,0.11749121831175291
25_1b_100,0.060604104712726294,0.051430119942160894,0.04585253492943042,0.030419668410264222,0.18079794734184418
25_1c_100,0.06782120448783846,0.06760727613838273,0.05995268004002885,0.05081754623928475,0.17365854264769853
25_1d_100,0.06086593889207483,0.042533280938071544,0.038971983649843854,0.020430851180114118,0.16815727541905767
25_2b_100,0.04126505034797065,0.03790230896217638,0.033320377025580494,0.03385553447399792,0.09633976259649779
25_3a_100,0.05506639328493353,0.035916137468550956,0.03288240524366145,0.008322587456698116,0.1736198153822981
25_3c_100,0.09573722492677798,0.09734044695438543,0.08529150757080572,0.06985560990166151,0.2068891754186427
25_3d_100,0.054459577888452175,0.04000718748513163,0.0357612163650488,0.015162372177334849,0.17894768714904785
35_1b_100,0.009954335522208918,0.009529521546517728,0.008331218321298083,0.008049231105380583,0.03944627973768455
35_1c_100,0.012775154678059742,0.012298878235392644,0.010718691860507631,0.010716715434501978,0.0367953504365065
35_1d_100,0.0374886876640184,0.03393929545141893,0.03041855686583186,0.02506841320416764,0.08547298577026508
35_2a_100,0.02566208477835848,0.02073558289828492,0.018543211082824394,0.014237009828141745,0.11207240057881329
