25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.1163414,1.0,1.1690631,1.0,1.128641,1.0,1.1668272,1.0,1.0034275,1.0,1.1639751,1.0,1.1977335,1.0,1.1789477,1.0,1.0036135,1.0,1.0291365,1.0,0.99035096,1.0,1.0132892,1.0
1.114312,0.9996167113836719,1.1690677,0.9971998599929996,1.1671255,0.997611736608666,1.1628215,0.996894409937888,1.004144,0.9985621854780733,1.1655376,1.004876349703936,1.1958249,0.9958777052559258,1.1726692,0.9968911917098446,1.0075142,0.9975694444444445,1.0223061,0.9968965517241379,0.9886645,0.9982325910215623,1.0258555,0.9975812024879059
1.1163414,0.999233422767344,1.1689914,0.9943997199859993,1.1685408,0.9948822927328557,1.1602494,0.9937888198757763,1.0114809,0.9978432782171099,1.1695526,1.0013932427725531,1.1850524,0.9920989350738577,1.1633065,0.993782383419689,1.0136201,0.9954861111111112,1.0211377,0.9941379310344828,0.99059045,0.9961117002474372,1.0323759,0.995162404975812
1.1163414,0.9988501341510156,1.1634328,0.991599579978999,1.1409354,0.9805527123848516,1.1490628,0.9910282953761214,1.0121102,0.9964054636951832,1.1597239,0.9986067572274469,1.1860638,0.9879766403297835,1.1597993,0.9906735751295336,1.0019326,0.9930555555555556,1.0172853,0.9910344827586207,0.9934075,0.9943442912689996,1.042603,0.9930891499654457
1.1148839,0.9984668455346876,1.1695974,0.9887994399719986,1.1463336,0.9778232685090413,1.1487392,0.9886128364389234,1.0121102,0.9953271028037384,1.1643381,0.9954719609892024,1.1873003,0.9852284438337341,1.1655998,0.9879101899827288,1.0023515,0.9906250000000001,1.018378,0.9886206896551725,0.99231076,0.992576882290562,1.0499543,0.9934346924671734
1.1124309,0.9980835569183596,1.1573045,0.9863493174658733,1.1352868,0.9754350051177072,1.1510524,0.9858523119392685,1.0207537,0.9942487419122933,1.1571426,0.9930337861372344,1.1765672,0.9821367227756784,1.1623709,0.985146804835924,1.0047641,0.9881944444444445,1.0189415,0.9858620689655173,0.9916159,0.9908094733121243,1.061244,0.9882515549412577
1.1141309,0.9977002683020315,1.1619117,0.9842492124606229,1.1293068,0.9730467417263732,1.1424147,0.9834368530020704,0.9639267,0.9874191229331416,1.1638671,0.9902473005921282,1.1772505,0.979388526279629,1.1522477,0.9827288428324699,0.99482536,0.9857638888888889,1.0100873,0.983448275862069,0.9900545,0.9893955461293743,1.0506407,0.9861782999308915
1.1091266,0.9973169796857033,1.1553195,0.9821491074553728,1.1269721,0.9706584783350393,1.1495237,0.981366459627329,0.9821172,0.9892163910855499,1.1534522,0.9878091257401602,1.180505,0.9766403297835795,1.1458213,0.9803108808290155,0.99292815,0.9836805555555557,1.0120723,0.9813793103448276,1.0005379,0.9879816189466242,1.0453444,0.9851416724257083
1.1113026,0.9969336910693752,1.1421393,0.9796989849492473,1.1155586,0.9682702149437052,1.1295556,0.9789510006901312,1.0003343,0.9888569374550682,1.1460545,0.9853709508881924,1.172222,0.9742356578495361,1.1517715,0.9778929188255613,0.9931097,0.9819444444444444,1.0058665,0.9789655172413794,0.9984319,0.986567691763874,1.0554059,0.9837595024187975
1.1062729,0.9965504024530472,1.1456511,0.9779488974448722,1.1188416,0.9662231320368474,1.1358168,0.9768806073153898,0.9941747,0.9884974838245866,1.1447372,0.9832810867293625,1.159907,0.9714874613534867,1.1521376,0.9758203799654578,0.9908917,0.9798611111111112,1.0136919,0.976896551724138,1.0062792,0.9855072463768114,1.0504999,0.9816862474084312
1.1048971,0.9961671138367191,1.1457925,0.9758487924396219,1.1128721,0.9641760491299898,1.140578,0.9748102139406487,1.0085106,0.9874191229331416,1.1477244,0.9811912225705329,1.1673138,0.9694263139814497,1.1413244,0.9737478411053541,0.9865887,0.9781250000000001,1.0058876,0.9748275862068966,0.9104109,0.9646518204312478,1.0569756,0.9796129923980649
1.101136,0.9957838252203909,1.1336303,0.9740987049352466,1.1109679,0.9621289662231319,1.1260254,0.9727398205659075,1.01037,0.9867002156721784,1.1371877,0.978753047718565,1.1632737,0.9670216420474064,1.1420794,0.9716753022452504,0.9909122,0.9763888888888889,0.99988854,0.9731034482758621,0.90447295,0.9632378932484976,1.0510778,0.9799585348997926
1.1037394,0.9954005366040628,1.1391622,0.9723486174308715,1.1073985,0.9604230638007506,1.1265622,0.9710144927536232,1.0227859,0.9859813084112149,1.1361032,0.9770114942528736,1.1639287,0.9653040192373755,1.1429931,0.9699481865284973,0.9863379,0.9746527777777778,1.0038438,0.9710344827586207,0.9038564,0.9642983386355602,1.0488027,0.9775397373876987
1.1018527,0.9950172479877348,1.1353539,0.9705985299264963,1.0996958,0.9587171613783692,1.1279314,0.9692891649413389,1.0195034,0.98490294751977,1.1386384,0.9749216300940439,1.1633402,0.9628993473033322,1.137296,0.9678756476683938,0.98593163,0.9732638888888889,0.9972036,0.9693103448275863,0.9092605,0.9632378932484976,1.0486765,0.9754664823773324
