2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99262214,1.0,0.992571,1.0,0.99868476,1.0,0.99819374,1.0,0.99340296,1.0,0.99410653,1.0,0.9931946,1.0,0.9966425,1.0,1.0003476,1.0,0.9980079,1.0,0.9956291,1.0,1.0017637,1.0
0.9925743,0.9995220090784,0.9932916,0.999614233145951,1.0016869,1.0007418389973277,0.9986255,0.9998364501044843,0.9926134,0.99946624915489,0.9977275,1.000872098857775,0.9914583,0.9994770321351815,0.99864596,0.9996908314449932,1.0001117,0.9997103875670955,0.9981705,0.9996548608934531,0.995328,0.9996507892981455,1.0011715,0.9997355021297794
0.9921367,0.9990358685710397,0.99352926,0.9992569511861911,1.0028545,1.0011286268720938,0.9990444,0.9995780886753304,0.9923431,0.9989236917183663,0.99914277,1.0013947952121922,0.99233043,0.9990188206672904,0.9972202,0.9993382254770878,0.99908364,0.9993926514864945,0.9966446,0.9993076322695248,0.9942117,0.9993169840445802,1.0024267,0.9994133618031537
0.99160624,0.9985492556239193,0.9932444,0.9989108306543917,1.0039835,1.0012413135811387,1.0003026,0.999323282678692,0.9932733,0.9983522153397264,1.0002615,1.001676214146161,0.99016595,0.9985621081900742,0.99570096,0.998974237184275,0.9994757,0.9990549231606881,0.9975389,0.9989176914520317,0.9953209,0.9989719020028638,1.0044227,0.9990585848107782
0.99166894,0.9980740993408483,0.99472094,0.9985768016695622,1.0042119,1.001183786925147,1.0018506,0.9990823428688476,0.9948823,0.9978043620475426,1.0013992,1.001788133091635,0.9891713,0.9980992798309172,0.9984802,0.9986245229421525,0.9987546,0.9987634765768515,0.99648046,0.9985872404235628,0.9944793,0.998614495602513,1.0044231,0.9987286962109925
0.99160016,0.997604021785142,0.9946828,0.9982262630725305,1.0062969,1.000984506821488,1.0008276,0.998792812148015,0.9921179,0.9972423468042821,1.0037689,1.0017843392290773,0.99205464,0.9976487431952561,0.9953151,0.998277577373664,0.99847233,0.9983995198926461,0.99522614,0.998211496032993,0.993454,0.9982812449450865,1.0044146,0.9983743888109293
0.9907285,0.9971340623393689,0.99507457,0.9978742130321291,1.005002,1.0007539754226435,1.001253,0.9985015037109247,0.9921087,0.9966578390504985,1.0016637,1.0016570612593756,0.9873547,0.9971366280228864,0.99810225,0.9979033142253875,1.0001364,0.9980379476046606,0.9971547,0.9977991236318263,0.99576265,0.9978913022379479,1.0015166,0.9980074024184254
0.9907339,0.9966642210035361,0.99548185,0.99751321059638,1.0053866,1.0004477127298406,1.0027168,0.9982404164501781,0.9929795,0.9960937411673747,1.0016234,1.0014521926812223,0.9893863,0.9966959247660195,0.99681723,0.9975393874586491,0.9981866,0.9977317666749675,0.9959102,0.997487662628987,0.99402004,0.9975754905479894,1.0017462,0.9977019326189033
0.9904131,0.9961944977776435,0.9955828,0.9971730195731896,1.0054296,1.0001146285370923,1.002218,0.9979419971480697,0.99190795,0.9955162548851264,1.0030352,1.0011642874661069,0.9878739,0.9962524633663199,0.99370193,0.9971682006143995,0.9980223,0.9973898809403676,0.99465597,0.9971050965787235,0.9922782,0.9972211652373008,1.0011334,0.9973541995112234
0.99026525,0.9957206407038937,0.99601775,0.9968241086844033,1.0058383,0.9997542373873871,1.0027671,0.9977424188697698,0.99220836,0.995073604658068,1.0017002,1.000846765646498,0.9876788,0.9957763239700188,0.99791217,0.9967713573945451,0.9986738,0.9970125349543291,0.9965431,0.9967361738478472,0.9956094,0.9968749123815135,1.0008796,0.9970008312957912
0.9903454,0.9952183191349395,0.9954692,0.9964341562948673,1.0057673,0.9993812243553543,1.0042263,0.9976419186441222,0.9930799,0.9946757014360813,1.0018957,1.0005336496027704,0.98858947,0.995356066945885,0.9948174,0.9964335176859812,0.9978168,0.9966823877857262,0.99554235,0.9963831683229157,0.99344975,0.9964993275521812,0.9997895,0.9966953614962691
0.98963654,0.9947063125510235,0.99576646,0.9960186256329118,1.0057198,0.9992355265694585,1.0039732,0.9974790798351044,0.99244833,0.9942471536560964,1.0025306,1.0004074118857047,0.9871931,0.9949009134189577,0.9972091,0.9960687910801987,0.9983421,0.9963408077429529,0.99442357,0.9960266597835531,0.9933585,0.9961654606768221,0.9999469,0.9963580768175557
0.99022734,0.994175526486858,0.9963697,0.995621813615778,1.0066938,0.9989444950904172,1.0042893,0.9971267364732413,0.99087775,0.99366169383837,1.0022252,1.0001734774250493,0.9867308,0.9944620689105244,0.9952842,0.9956977888141931,0.99872404,0.9959863886436207,0.99517316,0.9956582901602191,0.99470496,0.9957992423600569,1.0021431,0.9960527244161134
0.989536,0.9936565514165625,0.99616206,0.9952134913760485,1.0053804,0.9985963617302822,1.0047721,0.9968169397870948,0.9920955,0.9930677844531977,1.0017954,0.9997871765487374,0.9883872,0.9940550030042793,0.9946882,0.9953190342620323,0.99824405,0.9956770285189651,0.9949418,0.9953070668707042,0.993374,0.995409484518293,1.000247,0.9957512461512543
0.98879725,0.9931568282662573,0.9965943,0.9948052854011952,1.0044676,0.9981095697109261,1.0056992,0.9970649904619574,0.99233747,0.9930525514301972,1.0017204,0.9993118422849686,0.98627317,0.9935985903251942,0.9953695,0.9949567071733887,0.99759305,0.9953438244321376,0.99395734,0.9949627881536648,0.99280334,0.9950660046432052,1.0007129,0.995344931402545
0.98922116,0.9926594673147273,0.9958324,0.9944016137564571,1.0063366,0.9979033718448406,1.0021368,0.996220575240539,0.98963815,0.9920428281202059,1.002961,0.999312760154947,0.9867219,0.9931915843785768,0.9936193,0.9946151143739099,0.9980306,0.9949934404648614,0.99449587,0.9946052963120057,0.9933462,0.9946931311727712,0.9982977,0.9950805509303974
0.98762155,0.9921723819278528,0.9963542,0.9939981746414646,1.0030751,0.9974566907111511,1.00443,0.9958227223425296,0.99162054,0.9914110741935095,1.0030661,0.9985908248248841,0.9865088,0.9928161171956512,0.99636936,0.9942529718635104,0.9974426,0.9946812679754425,0.995296,0.9942634143943195,0.9939865,0.9943543961757537,0.99610585,0.9947581758076122
0.9878812,0.9917149421355774,0.99617004,0.9936363583515959,1.005253,0.9968369441524746,1.0037717,0.9955200365214012,0.99069846,0.9908980307390504,1.0022845,0.9980001449010708,0.98597884,0.9923965796870343,0.9944137,0.9938908908791924,0.9965125,0.9943365087377071,0.99345994,0.9939029726457645,0.9923877,0.9939934157114034,1.0028052,0.9944583411158491
0.9878844,0.9912638802799875,0.99582684,0.9932869824033054,1.0056458,0.9964049480934148,1.0028342,0.9952116620082636,0.98999506,0.9904005178275757,1.0021774,0.9975682564827282,0.9833617,0.9920012059080169,0.9977557,0.9935803687504092,0.9970368,0.994022807789169,0.99485767,0.9936041102036082,0.99500036,0.9936999727323588,1.0011384,0.994158154229847
0.98745763,0.9908698655247469,0.99625695,0.9929536510077258,1.0069413,0.9959996521700523,1.0038764,0.9949447675410826,0.99025315,0.9899164528192228,1.0025432,0.9971493406266857,0.98657864,0.9916163250636832,0.99456245,0.9932541574710851,0.9971459,0.9937055608154906,0.99396825,0.9932751341285837,0.99218273,0.9933482971587746,1.0034068,0.9938545627995801
0.9869823,0.990382662027939,0.9962469,0.9925698606565442,1.005046,0.9956150488518428,1.0030723,0.9946661401466143,0.9886018,0.9894388737464398,1.0024602,0.9967468240475071,0.9842761,0.9912472735608228,0.99426794,0.9929126261976805,0.99604785,0.9933633693890708,0.9927382,0.9929374312456605,0.99228585,0.9930104248668584,1.001432,0.9935473320288827
0.9867138,0.9899637260756502,0.99579227,0.992237808174582,1.0046815,0.9952143647700888,1.001848,0.9943954532180938,0.9893943,0.9889629012815585,1.0012661,0.9963348840032635,0.9826762,0.9908495013967311,0.994146,0.9925787241582754,0.9975381,0.9930668483209746,0.99355197,0.9926351272454668,0.9937205,0.992696646696072,0.9995667,0.9932507844833112
0.98655176,0.9895557743476507,0.9960798,0.9919087785793589,1.0058625,0.9948289725842379,1.0036505,0.9941231663449432,0.98902094,0.9885237022862706,1.0032886,0.995956721574058,0.9853492,0.9905197234494133,0.99254394,0.9922470370577721,0.99710786,0.9927676371648385,0.9930047,0.9922981003828748,0.9923363,0.9923496543787715,0.99978626,0.9929505975973089
0.9865336,0.9891788855335183,0.99560916,0.9915859110224899,1.0045483,0.9944534715850186,1.003122,0.9938717972663953,0.9872735,0.9880870024588241,1.0023074,0.995568890914458,0.98337376,0.9901420977199235,0.99510396,0.9919170111614448,0.9963994,0.9924356558452967,0.9934128,0.9920067356207434,0.99295247,0.9920533767972404,0.9993954,0.9927032398465045
0.98607045,0.9887869967571729,0.99594754,0.991263508525119,1.0055667,0.9940831285665543,1.0033306,0.9936015251383329,0.9871669,0.9876290002007649,1.00264,0.9951625804727218,0.9830403,0.9898078228005946,0.9941243,0.9915944299208728,0.9965597,0.9921496505759049,0.99460804,0.991686978004759,0.9940849,0.9917055217748316,0.9989631,0.9924103316413567
0.98540235,0.9883929820019322,0.99559873,0.9909312235134047,1.0061997,0.9937132710051017,1.002923,0.9933373565027446,0.98572993,0.987205331748462,1.0019014,0.9947964727358314,0.982777,0.9894277986860374,0.9951759,0.9912608355118677,0.996122,0.991850622834858,0.9933008,0.9913607674674474,0.99270517,0.9913881695400387,1.0013413,0.9921313938075134
0.98619187,0.9879879830224021,0.995162,0.9905569668819447,1.0059924,0.9933461441393445,1.0030732,0.9930705212927725,0.98607606,0.9867700005129229,1.002748,0.9943970769145681,0.98278576,0.9890901660276069,0.99344486,0.9909631108078567,0.995893,0.991524999905234,0.99262404,0.9910764087341857,0.9922797,0.9910819708498092,0.99972475,0.9918402465735346
0.98577076,0.987595090311579,0.995529,0.9902136367071456,1.0056589,0.9929759831672621,1.0034609,0.9929470292702182,0.98569757,0.9864683152526437,1.0025485,0.9940138967961649,0.9815452,0.9887513941362739,0.9947974,0.9906387453109459,0.99606264,0.991241929277336,0.9930779,0.9907702329811874,0.9933774,0.99072505742381,0.997446,0.9915263241123811
0.98530364,0.9871505245026148,0.99507767,0.9898460071735377,1.0056375,0.9926323402844883,1.0031217,0.9926640760995271,0.98432815,0.9860701740146763,1.0022914,0.9936537858097763,0.98182565,0.9883936750028758,0.99279,0.9903188712179126,0.9959933,0.9909241320583767,0.9928752,0.9904568668301431,0.9916669,0.9903996327341158,0.9994491,0.9912561911344017
0.9856272,0.9867424546646819,0.99421364,0.9894919806302691,1.0066607,0.9923758976176016,1.0032766,0.9924172105688296,0.9848583,0.9856560857057463,1.0041156,0.9934101831187329,0.98198783,0.9880607191953392,0.9956279,0.9900068109371231,0.9961729,0.9906110424934851,0.9929613,0.9901541326351886,0.99282414,0.990108346517831,0.9997933,0.9909561216464792
0.9850696,0.9863526328122615,0.9946748,0.9891707407816459,1.0055028,0.9920079818841961,1.0013686,0.99215796028155,0.9842912,0.9852574089318072,1.0035183,0.9930139080553715,0.9814214,0.9877001219998535,0.9929388,0.9896930279260758,0.9959301,0.9903420336894391,0.9925606,0.9898652875851993,0.9926054,0.9897656061042562,0.99856824,0.9906865756588916
0.9848763,0.9859804093406964,0.99468964,0.9888289220502098,1.00492,0.991681512043245,1.0031195,0.9918996581096119,0.98378575,0.9848537338221992,1.0036135,0.992680170532896,0.9810288,0.9874196308657552,0.99389815,0.9894143763070462,0.99598956,0.9900745533445053,0.9929689,0.9895880577935964,0.99209744,0.9894734571828704,0.9997646,0.990428299886815
0.9850457,0.9855923000823942,0.9947389,0.9884858244051563,1.0060855,0.9913213029399217,1.0028125,0.9916404078223321,0.9832266,0.9844745743589873,1.0028815,0.9922775927623849,0.9817641,0.9871013651667825,0.9933605,0.9891104989949745,0.99592906,0.9897931334524507,0.99227476,0.9893390364866632,0.9917679,0.9892074975235734,0.99811715,0.990121303912277
0.98500556,0.9852355490127892,0.99488986,0.9881809779038592,1.0053134,0.9909795412030744,1.001741,0.9914123268267374,0.9830946,0.9840955934077658,1.0027624,0.9919075687802791,0.9804616,0.9868096615824702,0.99323356,0.9888365848841479,0.9955212,0.989525653107517,0.9928005,0.9890613150439121,0.9932301,0.9888693787444883,0.9983933,0.989897895369431
0.9848615,0.9848772625139828,0.9950356,0.9878828747652902,1.0043907,0.9906299514718975,1.0030593,0.9911877420064424,0.9827032,0.9837437462787681,1.0037303,0.9915484368551942,0.9800226,0.9864955930573708,0.99276215,0.9885062513574208,0.9952838,0.9892319444041913,0.99226433,0.9887814426273852,0.99120724,0.9885936212200808,0.9988681,0.9896202489144508
0.98452127,0.9845347436919799,0.9944446,0.9875913987245737,1.0038645,0.9903080327904344,1.0011749,0.9909591276959644,0.9830146,0.9833894594859263,1.0039401,0.991214087419402,0.9807656,0.9862019108053768,0.9914869,0.9882295070468927,0.9949641,0.9889507079272323,0.99201596,0.9885185321754941,0.9913678,0.9882961728244787,0.997409,0.9893180662611204
