,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004003873937229858,0.004125582679161227,0.0032886821365620536,0.002753059880012454,0.009150004506207954
2C-8,0.006427837657423478,0.005806904778047048,0.004754870139301085,0.0032234598014652116,0.020069713428953473
3C-7,0.01000646876466714,0.011073245570693314,0.009446955413331208,0.009217503805824367,0.01805936213391912
3C-8,0.012082528271894176,0.010039164115254575,0.009125069293645812,0.006702112605691424,0.025953526859126774
3C-9,0.011959017386869657,0.012917293279387183,0.010061374973028435,0.010744203913957806,0.021153514114122363
3C-10,0.004476852587394855,0.0035598065595791226,0.0031290290268866155,0.002113778785093834,0.023367489199545344
3C-11,0.010552571950872839,0.010880271801503727,0.00962372576826715,0.011136889846540043,0.014693176024168642
3C-12,0.007687812582958642,0.008225233641025745,0.006856577189853856,0.00751624908027787,0.012350803582764414
3C-13,0.009600832079425883,0.009433947019705681,0.007873949654030911,0.005682888895986282,0.01843116790207222
3C-14,0.0054815748742651224,0.005479315063022214,0.004993601163622542,0.005116995657792722,0.009973676156636468
3C-15,0.007242009383558411,0.007156496096496964,0.006409818934450358,0.007213521690493163,0.01611424372042436
4C-6,0.014869321908016306,0.015122024001542582,0.012834558443047192,0.013059888880306791,0.024907299943061623
