25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0248985,1.0,1.029217,1.0,1.024404,1.0,1.0292916,1.0,1.0089173,1.0,1.0279212,1.0,1.0317938,1.0,1.0306659,1.0,1.0058569,1.0,1.0118885,1.0,1.0012275,1.0,1.0111313,1.0
1.0241486,0.9996167113836719,1.0289481,0.9971998599929996,1.0352739,0.997611736608666,1.0256424,0.996894409937888,1.01172,0.9985621854780733,1.0293458,1.004876349703936,1.0335064,0.9958777052559258,1.0270218,0.9968911917098446,1.0115571,0.9975694444444445,1.0094311,0.9968965517241379,1.0012891,0.9982325910215623,1.0149095,0.9975812024879059
1.0248985,0.999233422767344,1.0284297,0.9943997199859993,1.0373373,0.9948822927328557,1.0242398,0.9937888198757763,1.0124452,0.9978432782171099,1.0290661,1.0013932427725531,1.0287735,0.9920989350738577,1.0241742,0.993782383419689,1.0138924,0.9954861111111112,1.0065696,0.9941379310344828,1.0012817,0.9961117002474372,1.0151123,0.995162404975812
1.0248985,0.9988501341510156,1.0243136,0.991599579978999,1.0281118,0.9805527123848516,1.0206279,0.9910282953761214,1.0128195,0.9964054636951832,1.0239526,0.9986067572274469,1.027492,0.9879766403297835,1.02076,0.9906735751295336,1.0099412,0.9930555555555556,1.0054018,0.9910344827586207,1.0005898,0.9943442912689996,1.0186688,0.9930891499654457
1.0249311,0.9984668455346876,1.0274321,0.9887994399719986,1.0291446,0.9778232685090413,1.0195307,0.9886128364389234,1.0128195,0.9953271028037384,1.0275527,0.9954719609892024,1.0284021,0.9852284438337341,1.0223671,0.9879101899827288,1.0097523,0.9906250000000001,1.0047226,0.9886206896551725,1.0036553,0.992576882290562,1.0210845,0.9934346924671734
1.024976,0.9980835569183596,1.0218053,0.9863493174658733,1.0258052,0.9754350051177072,1.0218711,0.9858523119392685,1.0161963,0.9942487419122933,1.0216995,0.9930337861372344,1.0239092,0.9821367227756784,1.0199158,0.985146804835924,1.0097759,0.9881944444444445,1.0054661,0.9858620689655173,1.0041099,0.9908094733121243,1.0261955,0.9882515549412577
1.0258731,0.9977002683020315,1.0243173,0.9842492124606229,1.021645,0.9730467417263732,1.0174344,0.9834368530020704,0.98984265,0.9874191229331416,1.0270932,0.9902473005921282,1.0249997,0.979388526279629,1.0172312,0.9827288428324699,1.006764,0.9857638888888889,1.0020729,0.983448275862069,1.004474,0.9893955461293743,1.0216625,0.9861782999308915
1.022933,0.9973169796857033,1.0224882,0.9821491074553728,1.021997,0.9706584783350393,1.0212523,0.981366459627329,0.9990746,0.9892163910855499,1.0214239,0.9878091257401602,1.0268669,0.9766403297835795,1.0147033,0.9803108808290155,1.0050472,0.9836805555555557,1.0027922,0.9813793103448276,1.005574,0.9879816189466242,1.018719,0.9851416724257083
1.0228667,0.9969336910693752,1.0177866,0.9796989849492473,1.0165056,0.9682702149437052,1.0111654,0.9789510006901312,1.0060763,0.9888569374550682,1.0184623,0.9853709508881924,1.0230739,0.9742356578495361,1.0159492,0.9778929188255613,1.0025856,0.9819444444444444,0.99993217,0.9789655172413794,1.0055912,0.986567691763874,1.0222168,0.9837595024187975
1.019572,0.9965504024530472,1.0174468,0.9779488974448722,1.020289,0.9662231320368474,1.0141647,0.9768806073153898,1.0057027,0.9884974838245866,1.0175966,0.9832810867293625,1.0185034,0.9714874613534867,1.0166379,0.9758203799654578,1.0005865,0.9798611111111112,1.0038185,0.976896551724138,1.0096866,0.9855072463768114,1.0222386,0.9816862474084312
1.0206051,0.9961671138367191,1.0183191,0.9758487924396219,1.0169419,0.9641760491299898,1.0165101,0.9748102139406487,1.0092752,0.9874191229331416,1.0182011,0.9811912225705329,1.019038,0.9694263139814497,1.0114684,0.9737478411053541,1.002947,0.9781250000000001,1.0005476,0.9748275862068966,0.91469955,0.9646518204312478,1.0228194,0.9796129923980649
1.0196996,0.9957838252203909,1.0123,0.9740987049352466,1.0159888,0.9621289662231319,1.0086653,0.9727398205659075,1.013236,0.9867002156721784,1.0147445,0.978753047718565,1.0172575,0.9670216420474064,1.013752,0.9716753022452504,1.0026588,0.9763888888888889,0.99748564,0.9731034482758621,0.90754616,0.9632378932484976,1.0198289,0.9799585348997926
1.0205109,0.9954005366040628,1.0142391,0.9723486174308715,1.0127516,0.9604230638007506,1.0108047,0.9710144927536232,1.0145841,0.9859813084112149,1.0135415,0.9770114942528736,1.0183699,0.9653040192373755,1.0134685,0.9699481865284973,0.99839556,0.9746527777777778,0.99774456,0.9710344827586207,0.9116546,0.9642983386355602,1.0193086,0.9775397373876987
1.0203669,0.9950172479877348,1.0134329,0.9705985299264963,1.0116203,0.9587171613783692,1.0113127,0.9692891649413389,1.0163745,0.98490294751977,1.0128748,0.9749216300940439,1.0176678,0.9628993473033322,1.0098083,0.9678756476683938,1.0021195,0.9732638888888889,0.99475574,0.9693103448275863,0.91410124,0.9632378932484976,1.0201293,0.9754664823773324
1.0197296,0.9946339593714068,1.0100877,0.968848442422121,1.0149132,0.9566700784715113,1.0081425,0.9672187715665976,1.0134121,0.983824586628325,1.0098467,0.9731800766283525,1.0137597,0.9611817244933013,1.0091882,0.9661485319516409,0.99856794,0.9715277777777779,0.993099,0.9675862068965517,0.9203509,0.9635913750441851,1.0201287,0.9737387698686938
1.0187116,0.9942506707550786,1.0152338,0.9670983549177458,1.0128815,0.9553053565336062,1.00752,0.9654934437543133,1.016537,0.9831056793673616,1.0096718,0.9714385231626611,1.0135436,0.9587770525592579,1.0066687,0.9644214162348876,0.9988607,0.9701388888888889,0.9904754,0.9658620689655173,0.9249927,0.9632378932484976,1.0171326,0.9737387698686938
1.0187018,0.9942506707550786,1.0132563,0.9656982849142456,1.0112474,0.9535994541112248,1.006284,0.9641131815044858,1.0176079,0.9820273184759166,1.0094775,0.9696969696969696,1.0167435,0.9574029543112332,1.0090246,0.9626943005181346,0.9984851,0.96875,0.9939674,0.9644827586206898,0.92916787,0.9628844114528102,1.0171326,0.9713199723565998
1.0183704,0.9934840935224224,1.0086753,0.9642982149107454,1.0088482,0.9518935516888434,1.0013807,0.9623878536922015,1.0150189,0.9809489575844716,1.0107479,0.9683037269244165,1.0102832,0.9556853315012024,1.0022757,0.9613126079447323,0.99878,0.9673611111111111,0.9914217,0.9627586206896551,0.9300349,0.9632378932484976,1.01139,0.9709744298548721
1.0184155,0.9934840935224224,1.0039092,0.9628981449072452,1.0070223,0.9505288297509382,1.0007995,0.961007591442374,1.0164702,0.9802300503235082,1.0088136,0.9665621734587252,1.0116255,0.9539677086911714,0.9999845,0.9599309153713298,0.9984412,0.9659722222222222,0.9906305,0.9613793103448276,0.9437268,0.9628844114528102,1.0126449,0.9695922598479613
1.0190468,0.9931008049060943,1.0062232,0.9614980749037451,1.0051244,0.9488229273285569,1.0054526,0.9592822636300896,1.0175993,0.9795111430625449,1.003845,0.965168930686172,1.0066161,0.9522500858811405,0.9997742,0.9582037996545768,1.0013812,0.9645833333333333,0.98691404,0.96,0.9513638,0.9632378932484976,1.0154009,0.9695922598479613
1.0175357,0.9927175162897661,1.0048581,0.9600980049002449,1.0065081,0.9474582053906517,1.0038089,0.9579020013802622,1.0176151,0.9784327821710999,1.003875,0.9637756879136189,1.0058832,0.9505324630711095,0.99959815,0.9568221070811744,0.994329,0.9631944444444445,0.9879358,0.9586206896551723,0.9607909,0.9632378932484976,1.0153644,0.962681409813407
1.0164737,0.992334227673438,1.0036973,0.9586979348967447,0.99884343,0.9460934834527466,0.99781895,0.9565217391304347,1.0176781,0.9777138749101366,1.0051091,0.9623824451410657,1.0054792,0.9491583648230848,0.99923337,0.9554404145077721,0.998042,0.9621527777777777,0.9874939,0.9572413793103448,0.9661597,0.9632378932484976,1.0308194,0.9678645473393227
1.0164737,0.992334227673438,1.0030591,0.9576478823941197,0.9996183,0.9447287615148414,0.9960022,0.9551414768806072,1.0187016,0.9769949676491733,1.0028358,0.9609892023685127,1.0053573,0.9477842665750601,1.0001216,0.9540587219343696,0.9938961,0.961111111111111,0.9838724,0.9558620689655172,0.974602,0.9632378932484976,1.0190455,0.9657912923289564
1.0154208,0.991567650440782,1.0037954,0.9562478123906195,0.9973011,0.9437052200614124,0.9961009,0.9537612146307798,1.0198342,0.97627606038821,1.0005989,0.9595959595959596,1.0006742,0.9464101683270353,0.9933367,0.9530224525043177,0.99465966,0.9600694444444445,0.98362327,0.9548275862068967,0.9800749,0.9632378932484976,1.0135611,0.9651002073255011
1.0131186,0.991567650440782,1.0006168,0.9551977598879944,0.99852216,0.9423404981235073,0.9944836,0.9527260179434093,1.0208725,0.9755571531272466,0.9996202,0.9582027168234064,0.99940395,0.9450360700790106,0.99473286,0.9516407599309153,0.98954535,0.9586805555555556,0.9833733,0.953448275862069,0.98481834,0.9632378932484976,1.0129309,0.9651002073255011
1.0152788,0.9911843618244538,0.9997723,0.9541477073853691,0.9974861,0.9409757761856021,0.99304605,0.9513457556935818,1.0213351,0.9748382458662833,0.99932575,0.9571577847439917,1.0016804,0.9436619718309859,0.996886,0.9506044905008635,0.9935396,0.9576388888888889,0.97717595,0.9524137931034483,0.98946714,0.9628844114528102,1.0135611,0.9637180373185902
1.014446,0.9908010732081257,0.9963896,0.952747637381869,0.9953916,0.9399522347321733,0.9940641,0.9503105590062111,1.0213351,0.9741193386053199,0.9950036,0.9557645419714386,1.0027685,0.9422878735829612,0.9963056,0.9495682210708117,0.99014175,0.9565972222222222,0.9805933,0.9513793103448276,0.99282575,0.9621774478614351,1.0130664,0.9616447823082238
