,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.020693559856943204,0.019123137312875363,0.017994418565985118,0.019275603165522348,0.04436635838563807
25_1b_100,0.028733152665731437,0.03045164216180224,0.02604615970000326,0.02634780136571724,0.054902631584731076
25_1c_100,0.039366723374888904,0.04330684177415405,0.03740849823463827,0.03534296177345425,0.07372153248651891
25_1d_100,0.026737587904423602,0.02610730932384051,0.022542164834108654,0.021760694811145065,0.05936386447021935
25_2b_100,0.04145823683588984,0.04418414288024872,0.03845635429881769,0.04357704698053899,0.06653432131327797
25_3a_100,0.021402472001446463,0.020758893098245933,0.017925858875051076,0.017654070182363202,0.04499314454987835
25_3c_100,0.03589887639159384,0.039474844298916095,0.03408466129522479,0.032130389699244755,0.07698955440881605
25_3d_100,0.026354226751305714,0.027297644085184057,0.023061232618454282,0.022410545942079252,0.04762378793100408
35_1b_100,0.026438084684775362,0.02863796291965749,0.02462753454665884,0.02707380188835984,0.040655207633972124
35_1c_100,0.023190542868891433,0.02394660416420526,0.020293176793975024,0.019904040550363544,0.043929910413150086
35_1d_100,0.04806174527850188,0.0485973904584561,0.04323348170000955,0.03654072090019478,0.08044784083388312
35_2a_100,0.027192736593401046,0.027715469385594292,0.02401873356678926,0.02341571304002299,0.07207780314381573
