25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.039845,1.0,1.0464234,1.0,1.039017,1.0,1.0465907,1.0,1.0159619,1.0,1.0444176,1.0,1.050901,1.0,1.048779,1.0,1.0111034,1.0,1.0207893,1.0,1.0037198,1.0,1.0195266,1.0
1.0387036,0.9996167113836719,1.0460476,0.9971998599929996,1.0564914,0.997611736608666,1.0409348,0.996894409937888,1.020452,0.9985621854780733,1.0467228,1.004876349703936,1.0537353,0.9958777052559258,1.043089,0.9968911917098446,1.0201745,0.9975694444444445,1.0170077,0.9968965517241379,1.003661,0.9982325910215623,1.025373,0.9975812024879059
1.039845,0.999233422767344,1.0453086,0.9943997199859993,1.0595232,0.9948822927328557,1.0387557,0.9937888198757763,1.021576,0.9978432782171099,1.0461999,1.0013932427725531,1.0459392,0.9920989350738577,1.038763,0.993782383419689,1.0239933,0.9954861111111112,1.0124454,0.9941379310344828,1.0038165,0.9961117002474372,1.0256107,0.995162404975812
1.039845,0.9988501341510156,1.0387573,0.991599579978999,1.0447336,0.9805527123848516,1.033257,0.9910282953761214,1.0221859,0.9964054636951832,1.0383317,0.9986067572274469,1.0439627,0.9879766403297835,1.033387,0.9906735751295336,1.0175132,0.9930555555555556,1.0105124,0.9910344827586207,1.0027637,0.9943442912689996,1.0308609,0.9930891499654457
1.0398709,0.9984668455346876,1.0437803,0.9887994399719986,1.0463386,0.9778232685090413,1.0315003,0.9886128364389234,1.0221859,0.9953271028037384,1.0438192,0.9954719609892024,1.0453131,0.9852284438337341,1.035905,0.9879101899827288,1.0171814,0.9906250000000001,1.0094185,0.9886206896551725,1.0074086,0.992576882290562,1.034448,0.9934346924671734
1.0400071,0.9980835569183596,1.0350556,0.9863493174658733,1.0412238,0.9754350051177072,1.035119,0.9858523119392685,1.027515,0.9942487419122933,1.0348915,0.9930337861372344,1.0381598,0.9821367227756784,1.0320534,0.985146804835924,1.0172594,0.9881944444444445,1.0106249,0.9858620689655173,1.0080835,0.9908094733121243,1.0424566,0.9882515549412577
1.0414001,0.9977002683020315,1.0388039,0.9842492124606229,1.0349545,0.9730467417263732,1.0283433,0.9834368530020704,0.98436415,0.9874191229331416,1.043242,0.9902473005921282,1.0398647,0.979388526279629,1.0278404,0.9827288428324699,1.0124705,0.9857638888888889,1.0050764,0.983448275862069,1.0086601,0.9893955461293743,1.0353662,0.9861782999308915
1.0368607,0.9973169796857033,1.0360941,0.9821491074553728,1.0354465,0.9706584783350393,1.0342684,0.981366459627329,1.0004245,0.9892163910855499,1.0345471,0.9878091257401602,1.0429659,0.9766403297835795,1.0239098,0.9803108808290155,1.0097576,0.9836805555555557,1.0062973,0.9813793103448276,1.0105948,0.9879816189466242,1.0308187,0.9851416724257083
1.0367234,0.9969336910693752,1.0288503,0.9796989849492473,1.0270314,0.9682702149437052,1.0184937,0.9789510006901312,1.0115261,0.9888569374550682,1.0298816,0.9853709508881924,1.036885,0.9742356578495361,1.025885,0.9778929188255613,1.0060164,0.9819444444444444,1.0015787,0.9789655172413794,1.0105747,0.986567691763874,1.0362589,0.9837595024187975
1.0319024,0.9965504024530472,1.0282412,0.9779488974448722,1.0329707,0.9662231320368474,1.0231075,0.9768806073153898,1.0109413,0.9884974838245866,1.028528,0.9832810867293625,1.0298265,0.9714874613534867,1.027005,0.9758203799654578,1.0027664,0.9798611111111112,1.0080197,0.976896551724138,1.0171323,0.9855072463768114,1.0363145,0.9816862474084312
1.0334142,0.9961671138367191,1.0296235,0.9758487924396219,1.0278685,0.9641760491299898,1.0268774,0.9748102139406487,1.0166172,0.9874191229331416,1.0294619,0.9811912225705329,1.0305657,0.9694263139814497,1.0187995,0.9737478411053541,1.0064039,0.9781250000000001,1.0026865,0.9748275862068966,0.9067397,0.9646518204312478,1.037229,0.9796129923980649
1.0320724,0.9957838252203909,1.0202442,0.9740987049352466,1.0263375,0.9621289662231319,1.0141109,0.9727398205659075,1.0228474,0.9867002156721784,1.0240035,0.978753047718565,1.0279179,0.9670216420474064,1.0225112,0.9716753022452504,1.0061343,0.9763888888888889,0.9975809,0.9731034482758621,0.8996862,0.9632378932484976,1.0324996,0.9799585348997926
1.0332727,0.9954005366040628,1.0231955,0.9723486174308715,1.0212629,0.9604230638007506,1.0178049,0.9710144927536232,1.0248566,0.9859813084112149,1.0221586,0.9770114942528736,1.0295844,0.9653040192373755,1.0219867,0.9699481865284973,0.9992745,0.9746527777777778,0.9979625,0.9710344827586207,0.9040828,0.9642983386355602,1.0315785,0.9775397373876987
1.0331137,0.9950172479877348,1.0219411,0.9705985299264963,1.0197684,0.9587171613783692,1.018691,0.9692891649413389,1.0277791,0.98490294751977,1.0210736,0.9749216300940439,1.0285072,0.9628993473033322,1.0158992,0.9678756476683938,1.0051837,0.9732638888888889,0.9930676,0.9693103448275863,0.9061975,0.9632378932484976,1.0329847,0.9754664823773324
1.0321553,0.9946339593714068,1.0166109,0.968848442422121,1.0246522,0.9566700784715113,1.0133746,0.9672187715665976,1.0230021,0.983824586628325,1.0161022,0.9731800766283525,1.0223141,0.9611817244933013,1.0148973,0.9661485319516409,0.9995794,0.9715277777777779,0.989903,0.9675862068965517,0.91237366,0.9635913750441851,1.0329577,0.9737387698686938
1.0305622,0.9942506707550786,1.024798,0.9670983549177458,1.0215366,0.9553053565336062,1.012494,0.9654934437543133,1.0279655,0.9831056793673616,1.0158672,0.9714385231626611,1.0220923,0.9587770525592579,1.0110039,0.9644214162348876,0.99994695,0.9701388888888889,0.9846895,0.9658620689655173,0.9172578,0.9632378932484976,1.0284894,0.9737387698686938
1.0305841,0.9942506707550786,1.0217277,0.9656982849142456,1.0189855,0.9535994541112248,1.0103385,0.9641131815044858,1.029535,0.9820273184759166,1.015692,0.9696969696969696,1.0271516,0.9574029543112332,1.0146604,0.9626943005181346,0.9994694,0.96875,0.9916148,0.9644827586206898,0.92179036,0.9628844114528102,1.0284894,0.9713199723565998
1.0300703,0.9934840935224224,1.0143411,0.9642982149107454,1.0152507,0.9518935516888434,1.0020893,0.9623878536922015,1.0255578,0.9809489575844716,1.0179268,0.9683037269244165,1.0163515,0.9556853315012024,1.0034182,0.9613126079447323,0.99984324,0.9673611111111111,0.9866563,0.9627586206896551,0.9228109,0.9632378932484976,1.0200074,0.9709744298548721
1.030112,0.9934840935224224,1.0066063,0.9628981449072452,1.0126376,0.9505288297509382,1.0011731,0.961007591442374,1.0279126,0.9802300503235082,1.0145547,0.9665621734587252,1.018857,0.9539677086911714,0.99934113,0.9599309153713298,0.9993758,0.9659722222222222,0.9851613,0.9613793103448276,0.9333148,0.9628844114528102,1.0219848,0.9695922598479613
