,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03218607290244236,0.03202431861066779,0.030066639314843015,0.0320120954614071,0.06097799407060511
25_1b_100,0.012635373227894786,0.007266615651219153,0.006566830015808824,0.0030961730991747594,0.057699680703897305
25_1c_100,0.02606965013906589,0.025774337394589234,0.022605783128750098,0.02008395731266105,0.06851528968798015
25_1d_100,0.014763155150921007,0.012408480354593738,0.011036173995571733,0.008549361742307915,0.052901919584096735
25_2b_100,0.035214200148128115,0.034127415739267836,0.030029923187111823,0.03155277496957676,0.07953959742010619
25_3a_100,0.014467131647868938,0.01342911994156019,0.011777463577087931,0.01014788936173533,0.052994677099522214
25_3c_100,0.022160086753477633,0.02044900010410902,0.017960137195464302,0.013409677566592615,0.08240046406152601
25_3d_100,0.012102259138861102,0.009962898653596248,0.00868429439036432,0.006982918889205492,0.052038536417669645
35_1b_100,0.014217216736981054,0.01121368136801625,0.009932934335837251,0.0054135560989380105,0.05894870228237581
35_1c_100,0.007515594402703677,0.00656516113464093,0.005738261641677613,0.004642700696813662,0.03112313402110123
35_1d_100,0.04430720426124891,0.036905068733375145,0.033495869469327505,0.029345031149524692,0.09218120751932102
35_2a_100,0.021273255296098477,0.015677618569173313,0.013952657337861185,0.007202894154629713,0.08917181921895001
