,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01447909561980616,0.014207235935922597,0.012506234376611114,0.012455409743920898,0.042378530942502435
1C-7,0.009709341248328196,0.010035498062834365,0.008806541688909666,0.008955629012840194,0.02867424488067627
1C-8,0.01578287666251979,0.01602718566134755,0.014197457553460678,0.015333998411909522,0.042635321617126465
1C-9,0.014469601685311959,0.013406395858072167,0.011950495347811148,0.010486426775091817,0.03927749469207931
1C-10,0.020863098179630116,0.020891255491029766,0.018679409626404596,0.017440632905568743,0.04653197336624504
2C-4,0.010883232029248058,0.010940008347891814,0.009678787248884489,0.00924520860288297,0.027447938919067383
3C-5,0.016282405179065148,0.014378863406514085,0.012875862006686516,0.009967696789613678,0.03951892799441037
3C-6,0.014395617581462917,0.012365322332597298,0.011384214854517424,0.010207128041803792,0.03493082523345947
3C-7,0.016870288210668865,0.016182306288876628,0.014297626378632373,0.012716607715948625,0.035116759666862785
3C-9,0.010845272791765809,0.009758877464975434,0.008936810670942902,0.008058941802903341,0.03853201866149902
3C-10,0.013850505472421296,0.013623184488296912,0.011916323335495308,0.011668589122072137,0.028577520299908232
