1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9587983,1.0,0.97132576,1.0,0.9573647,1.0,0.9708644,1.0,0.97967803,1.0,0.97255206,1.0,0.9607568,1.0,0.9650692,1.0,0.9695306,1.0,0.961468,1.0,0.9747901,1.0
0.95657444,0.9989529709449438,0.97679615,0.9985793620043909,0.96086943,0.9992635591751865,0.96984303,0.999401964972234,0.979035,0.9993068491963784,0.97675586,0.9993888064262639,0.96087193,0.9989910067997368,0.966715,0.9990772070132267,0.9709666,0.9982060033254572,0.96630573,1.0001314060446782,0.9753765,0.9981347330065502
0.9582864,0.9986912136811797,0.97438407,0.997373972189935,0.9630225,0.9980505978166697,0.97075117,0.9985049124305851,0.97867346,0.9986136983927565,0.9802115,0.9981664192787916,0.9613838,0.9971046282079402,0.96681213,0.9972755635628597,0.97123694,0.9982060033254572,0.9758704,0.9992115637319318,0.97614646,0.9971804103587386
0.9600129,0.9980368205217696,0.97710085,0.9967282276464764,0.9657841,1.0009963611159247,0.9718518,0.9979068774028192,0.97926617,0.9985703764675303,0.9723208,0.9969876888151576,0.9618058,0.9961833735468304,0.96507525,0.9963527705760864,0.9726738,0.9963682506344621,0.9662807,0.9964520367936927,0.97593117,0.9954018999696354
0.9592917,0.9965099031498124,0.97521377,0.9959102845580955,0.9691117,0.9976607173800035,0.97329164,0.9979068774028192,0.9795878,0.9987869860936619,0.98239446,0.9964201519252598,0.96012473,0.9943847334941873,0.96438265,0.9953420925429537,0.97164,0.9954493742889646,0.96468747,0.9974156811213316,0.9765949,0.994490955623997
0.95896065,0.9964226507285577,0.9720112,0.9953075896508673,0.96534216,0.9968809565066714,0.9777601,0.9976078598889362,0.9836302,0.9992202053459257,0.982314,0.9957653016676853,0.9586724,0.9934634788330775,0.96481586,0.9935843916157665,0.97126603,0.9945304979434672,0.9749584,0.996539640823478,0.978371,0.9936667678827051
0.9694507,0.9962917720966759,0.97506356,0.996469929829093,0.9714627,1.0002166002425923,0.9798076,0.9973088423750535,0.9820591,0.9988736299441147,0.9796802,0.9946302278878898,0.9581249,0.9925422241719676,0.9634993,0.9926615986289932,0.97017145,0.9936116215979697,0.9744296,0.9964958388085852,0.97746634,0.9936667678827051
0.9600439,0.996335398307303,0.97914577,0.9959102845580955,0.9731202,0.999610119563334,0.98038256,0.9973088423750535,0.9851333,0.9994801368972838,0.9812815,0.993364184056579,0.95624995,0.9916209695108577,0.9636272,0.9916948631190403,0.9697975,0.991817624923427,0.9700482,0.9946999561979852,0.979964,0.9929293367457599
0.96603036,0.9956373789372656,0.9788642,0.9953936889233285,0.9780284,0.9960145555363022,0.98322,0.9970098248611704,0.9846232,0.9997833903738681,0.97750497,0.9939317209464769,0.954401,0.9897784601886379,0.96297216,0.9907720701322671,0.9693413,0.9781219917738688,0.97127604,0.9938239159001314,0.98031545,0.9910206914501367
0.9667133,0.9953756216735016,0.9792385,0.9946618451074088,0.9689388,0.9952347946629702,0.9833386,0.9964117898334044,0.98509645,0.99952345882251,0.97600913,0.9927966471666811,0.9525149,0.9889010747971045,0.9624933,0.9898492771454938,0.96212745,0.9854292465213966,0.9737315,0.9928602715724925,0.97978854,0.9901097471044985
0.96830416,0.9949829857778554,0.97829354,0.9932412071117998,0.9652022,0.9946716340322302,0.9844501,0.9958137548056385,0.987533,0.9991768834206992,0.979687,0.9914869466515324,0.95303285,0.9870585654748848,0.96074224,0.9879597486487673,0.960575,0.9854292465213966,0.9695804,0.9918966272448533,0.9801779,0.9892855593632066
