,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.005610622477520377,0.005183130372572496,0.004572779444072817,0.004182690346119289,0.0256600439595297
1C-7,0.01667498928369615,0.018551055376178488,0.016208182656807544,0.01719551548246967,0.025886316596371306
1C-8,0.009344731970525615,0.008695417519668501,0.007551986450942939,0.0057749695865478845,0.023966102361720365
1C-9,0.0084247424739939,0.00910322551869958,0.007950490520500677,0.007990717770756994,0.021295337506921252
1C-10,0.008852251059533786,0.00668059560376065,0.006097538262500899,0.0039397579919308034,0.028599975590213544
2C-4,0.005997828303851523,0.006374482864137931,0.0055735626672703,0.005506489739130316,0.016941218790212265
3C-5,0.010934816518492254,0.010118931306916686,0.008668540059858558,0.008284107210814462,0.02452496165218887
3C-6,0.006236678804961406,0.006215778625415263,0.005412989729621771,0.004911893728501537,0.01652177556587686
3C-7,0.010239322412149577,0.009735191938973035,0.008258620185771207,0.00836770572540918,0.02229355991152715
3C-9,0.0037974028969705825,0.0035100202775521145,0.003118500076399173,0.002804984301785496,0.014566231243870464
3C-10,0.007580173000424782,0.007085496625450076,0.006183178436770118,0.005720384867233808,0.03422922049045296
