1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97987634,1.0,0.990779,1.0,0.9814419,1.0,0.99174005,1.0,0.99437815,1.0,0.9937027,1.0,0.98565024,1.0,0.98818964,1.0,0.9905369,1.0,0.98655707,1.0,0.99705356,1.0
0.9799451,0.9989529709449438,0.99399287,0.9985793620043909,0.98227084,0.9992635591751865,0.99043214,0.999401964972234,0.9937369,0.9993068491963784,0.9961622,0.9993888064262639,0.9851292,0.9989910067997368,0.989266,0.9990772070132267,0.991255,0.9982060033254572,0.99173284,1.0001314060446782,0.99745864,0.9981347330065502
0.97940904,0.9986912136811797,0.9931578,0.997373972189935,0.9859253,0.9980505978166697,0.9910104,0.9985049124305851,0.99309677,0.9986136983927565,0.99754196,0.9981664192787916,0.9852429,0.9971046282079402,0.9891674,0.9972755635628597,0.9914816,0.9982060033254572,0.9967462,0.9992115637319318,0.99774224,0.9971804103587386
0.9824288,0.9980368205217696,0.99341756,0.9967282276464764,0.986293,1.0009963611159247,0.99161714,0.9979068774028192,0.9935278,0.9985703764675303,0.99336964,0.9969876888151576,0.9850159,0.9961833735468304,0.98756635,0.9963527705760864,0.9922156,0.9963682506344621,0.9894586,0.9964520367936927,0.997541,0.9954018999696354
0.9819706,0.9965099031498124,0.9921692,0.9959102845580955,0.9835765,0.9976607173800035,0.99259275,0.9979068774028192,0.9934247,0.9987869860936619,1.0005035,0.9964201519252598,0.983504,0.9943847334941873,0.98692244,0.9953420925429537,0.99141663,0.9954493742889646,0.98785895,0.9974156811213316,0.9976471,0.994490955623997
0.9794597,0.9964226507285577,0.9919085,0.9953075896508673,0.987348,0.9968809565066714,0.99544936,0.9976078598889362,0.99636585,0.9992202053459257,1.0002227,0.9957653016676853,0.98188996,0.9934634788330775,0.9870207,0.9935843916157665,0.99071366,0.9945304979434672,0.99581003,0.996539640823478,0.9986195,0.9936667678827051
0.98709476,0.9962917720966759,0.99217385,0.996469929829093,0.99068797,1.0002166002425923,0.9969002,0.9973088423750535,0.9953,0.9988736299441147,0.9983554,0.9946302278878898,0.9812928,0.9925422241719676,0.9857026,0.9926615986289932,0.98990464,0.9936116215979697,0.9949631,0.9964958388085852,0.9980758,0.9936667678827051
0.9801421,0.996335398307303,0.99595064,0.9959102845580955,0.99233896,0.999610119563334,0.99711657,0.9973088423750535,0.99731773,0.9994801368972838,0.9986937,0.993364184056579,0.9795962,0.9916209695108577,0.98548466,0.9916948631190403,0.98927486,0.991817624923427,0.99099064,0.9946999561979852,0.9997459,0.9929293367457599
0.98545486,0.9956373789372656,0.99541754,0.9953936889233285,0.9969127,0.9960145555363022,0.9988235,0.9970098248611704,0.9968099,0.9997833903738681,0.99326354,0.9939317209464769,0.97775614,0.9897784601886379,0.9848149,0.9907720701322671,0.98840827,0.9781219917738688,0.99179184,0.9938239159001314,0.9996628,0.9910206914501367
0.98510545,0.9953756216735016,0.9954753,0.9946618451074088,0.98913556,0.9952347946629702,0.99891627,0.9964117898334044,0.99728245,0.99952345882251,0.9950898,0.9927966471666811,0.97603065,0.9889010747971045,0.98431355,0.9898492771454938,0.982207,0.9854292465213966,0.9939668,0.9928602715724925,0.99891526,0.9901097471044985
