CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.998998173130052,1.0,0.998983732817212,1.0,0.9996467691082911,1.0,1.0017064586072535,1.0,1.0025325090706991,1.0,1.0022820595837083,1.0,1.0027938189872716,1.0,1.0031469146873842,1.0,1.002454550088113,1.0,1.0027821501540768,1.0
0.9984758061476174,1.0009943467075852,0.998542645626323,1.0002958403215298,0.9986202091926906,1.00047469339121,0.9996185709476242,0.9998388561102838,0.999779284567227,0.9991036816647317,0.9998190091359698,0.9985300140165654,1.0004583057664367,0.9996963979086987,1.000414149721398,0.998988236366939,1.0000273878724029,0.9990120180194841,1.0006173430595569,0.9988328811892421
0.99799256092426,1.001530861422262,0.9974243434078978,1.00095387120975,0.997944696020928,1.0004103784823148,0.9982398274464697,1.0029411794780305,0.9973734892852933,0.9981340029445536,0.9979024436773853,0.9973329185591127,0.9986705745262359,0.9988161676056536,0.9983120477409394,0.9983951909002705,0.9978179377668898,0.9978616676441001,0.9983019391145571,0.9976335571158724
0.9974961369750875,1.0013266031234516,0.9969989455564238,1.0003672290444439,0.9969746856866123,0.9999162447302472,0.9851328393297685,0.9943816405425079,0.9954184344778249,0.9967036968495355,0.9957565986841512,0.9966221257936229,0.9968334959827109,0.9978639459320569,0.9963743758781942,0.9973653206949723,0.9962888503814208,0.9966387593755869,0.9966393717121091,0.9969256591793787
0.9967196956561245,1.0006173375044412,0.99650470002721,0.9995400978455911,0.9957523835379466,0.9992268067081443,0.9973894239165719,0.9931003567362087,0.993772938260174,0.9954271910987361,0.9941313366080972,0.9956002793144096,0.9952805218383874,0.9966985967364329,0.9948709353365315,0.9959968195407534,0.9943787523791714,0.9956783879397643,0.9948481713184353,0.995685999245213
0.9960398612264679,1.0002034815761072,0.9954656849232411,0.9991217345566773,0.9946799837589355,0.9982724965461713,0.9951696089357357,0.9922053798288554,0.9923794032891785,0.994186128638878,0.9921915666082661,0.9943868509022434,0.9938956935349426,0.9957640692673201,0.9936827343451137,0.9949850282798203,0.9926529153835421,0.994426727323038,0.9936315719159272,0.9946005096826478
0.9951320521689143,0.9999653377840769,0.9947933120219388,0.9984856228647164,0.9937654826508263,0.997587434374334,0.9946877293186757,0.9913112449386492,0.9910294211607152,0.992827805695109,0.990973683537062,0.9935647135182919,0.9924650190980071,0.9946885759231147,0.9918165023724563,0.9939302683398555,0.9918721689885189,0.9934405718689848,0.992304023156812,0.9936636188973123
0.9946741345908126,0.9991700863083127,0.9936383899503903,0.9977483238169721,0.9924656233764484,0.996694329476622,0.9937741760701714,0.9904568002712578,0.9898355729309785,0.9918394174525966,0.9897675018986107,0.9925504563892646,0.9911550783678457,0.9936335717874089,0.9904495014803402,0.992889478333308,0.9899315952887205,0.992125766816629,0.9910886934474851,0.9925331062915402
0.9940154593771551,0.9980557588182527,0.9928933997067844,0.9971163962384647,0.9914701488652754,0.9958046468328857,0.9926586106567444,0.989703793165138,0.9882864142793482,0.9904802723133022,0.9883539675854369,0.9915527907432906,0.9901737785612985,0.9925577399322896,0.989116920757468,0.991678004764015,0.9893195359440807,0.9910321377827844,0.9898375930790384,0.9914641378109567
0.993213695625599,0.9973629729973946,0.9922118468328462,0.9960275384459061,0.9905367354698518,0.9950750992334936,0.9919243155401246,0.9889504816077775,0.9869427583603072,0.9894178479726701,0.9875510529274366,0.9903147524906829,0.9887998127763945,0.9917619135530229,0.9882083492913136,0.990556106043277,0.9883585799039789,0.9900478984762547,0.9888165305889429,0.990374642917648
