,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0023515428919004943,0.002122112867876288,0.0019800122619984296,0.0016077083011428184,0.00608271404020555
CY25-05_1-#18,0.0024022795520102927,0.0024364129259557285,0.0022002918407576493,0.0023292103354985993,0.004473408202437468
CY25-05_1-#19,0.0034273792111780984,0.003478707638570465,0.0032046492463806793,0.0032213934793245413,0.005495600030159031
CY35-05_1-#1,0.00982081671077597,0.010072171684302446,0.008941690657558133,0.00892046065618779,0.0176214499763383
CY45-05_1-#21,0.02881375472205221,0.033998708104607867,0.027788486423524907,0.03052483766279679,0.039071041594581746
CY45-05_1-#24,0.027150360375802273,0.03214054210249102,0.02635941885790009,0.028129632465309917,0.03692718696013564
CY45-05_1-#25,0.012024127644377554,0.013514050888507856,0.01132048561007397,0.010890652359678898,0.0233199017267246
CY45-05_1-#26,0.025675486592974115,0.030025543833493182,0.02455041920627503,0.026477456040951974,0.03623353462939394
CY45-05_1-#27,0.03161640692458128,0.037184715524186375,0.030468133787757846,0.03201551584994389,0.04349551943167729
CY45-05_1-#28,0.02052875275477854,0.023587814931689495,0.019736064874217307,0.020188528753679824,0.0313503226756604
