,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0526288929957695,0.05082194599895128,0.04321552773064543,0.03211820397313775,0.12239524006749958
1C-7,0.03676547738198245,0.03812303819869192,0.03336683770613841,0.03587429406409015,0.08072538853174038
1C-8,0.04527639869206481,0.04284807857410713,0.036420798396771516,0.03142540917779113,0.1176659462254046
1C-9,0.04940966086910974,0.044327210877938374,0.03687856011654445,0.02420747727219341,0.11370963632220232
1C-10,0.05468526204877411,0.049436944166886744,0.04138819021727968,0.025909048024235215,0.11547585891250911
2C-4,0.04825775086907037,0.0421896492601775,0.035547760111222466,0.019512986320809333,0.10018264254367915
3C-5,0.020005631023650886,0.019768818363812387,0.01679516831906716,0.017451844167803487,0.04124897616974854
3C-6,0.023130243529919787,0.017459229367100024,0.014830948343009404,0.0068890161669232786,0.06196649965756118
3C-7,0.028319958036506023,0.030192686165666314,0.02579502754892172,0.025790100248089254,0.04955868770770111
3C-9,0.03788219414331734,0.03178078342187236,0.026920681538678156,0.016860680059544886,0.0931123268640831
3C-10,0.04634452832399538,0.049217845067740115,0.041489995904648934,0.033604476253613846,0.08257905419403488
