1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0007706,1.0,1.0140285,1.0,1.0006213,1.0,1.0143132,1.0,1.0207622,1.0,1.0153114,1.0,1.004993,1.0,1.0089607,1.0,1.0129175,1.0,1.0057411,1.0,1.017713,1.0
0.9995757,0.9989529709449438,1.0190086,0.9985793620043909,1.0031192,0.9992635591751865,1.0130982,0.999401964972234,1.020103,0.9993068491963784,1.0198624,0.9993888064262639,1.0047663,0.9989910067997368,1.0104339,0.9990772070132267,1.0142105,0.9982060033254572,1.0119128,1.0001314060446782,1.0184445,0.9981347330065502
1.000567,0.9986912136811797,1.0175467,0.997373972189935,1.0067894,0.9980505978166697,1.0140234,0.9985049124305851,1.019722,0.9986136983927565,1.0223132,0.9981664192787916,1.0051787,0.9971046282079402,1.0106213,0.9972755635628597,1.0147271,0.9982060033254572,1.0204344,0.9992115637319318,1.0191396,0.9971804103587386
1.0029869,0.9980368205217696,1.0191953,0.9967282276464764,1.0084316,1.0009963611159247,1.0149087,0.9979068774028192,1.0203128,0.9985703764675303,1.0158653,0.9969876888151576,1.0053737,0.9961833735468304,1.0089767,0.9963527705760864,1.0160406,0.9963682506344621,1.0105543,0.9964520367936927,1.018878,0.9954018999696354
1.0020821,0.9965099031498124,1.0174766,0.9959102845580955,1.007268,0.9976607173800035,1.0162096,0.9979068774028192,1.0204238,0.9987869860936619,1.0255412,0.9964201519252598,1.0032961,0.9943847334941873,1.0081631,0.9953420925429537,1.0150113,0.9954493742889646,1.0086586,0.9974156811213316,1.0192913,0.994490955623997
1.0009446,0.9964226507285577,1.0155509,0.9953075896508673,1.0090461,0.9968809565066714,1.0205963,0.9976078598889362,1.0244988,0.9992202053459257,1.025734,0.9957653016676853,1.0015631,0.9934634788330775,1.0085063,0.9935843916157665,1.0143657,0.9945304979434672,1.0194376,0.996539640823478,1.0209241,0.9936667678827051
1.0109651,0.9962917720966759,1.0177655,0.996469929829093,1.0144095,1.0002166002425923,1.0227958,0.9973088423750535,1.0230073,0.9988736299441147,1.0228739,0.9946302278878898,1.0008228,0.9925422241719676,1.0069075,0.9926615986289932,1.0134056,0.9936116215979697,1.0187703,0.9964958388085852,1.0200737,0.9936667678827051
1.0017636,0.996335398307303,1.0222926,0.9959102845580955,1.0163951,0.999610119563334,1.023154,0.9973088423750535,1.0259392,0.9994801368972838,1.0241563,0.993364184056579,0.99871343,0.9916209695108577,1.006916,0.9916948631190403,1.0130427,0.991817624923427,1.0137985,0.9946999561979852,1.0226331,0.9929293367457599
1.0078378,0.9956373789372656,1.0214491,0.9953936889233285,1.0222561,0.9960145555363022,1.0256966,0.9970098248611704,1.0255365,0.9997833903738681,1.0182977,0.9939317209464769,0.9966199,0.9897784601886379,1.0059586,0.9907720701322671,1.0121968,0.9781219917738688,1.0149994,0.9938239159001314,1.0227771,0.9910206914501367
1.0080805,0.9953756216735016,1.0217419,0.9946618451074088,1.0119109,0.9952347946629702,1.025959,0.9964117898334044,1.0260764,0.99952345882251,1.0187062,0.9927966471666811,0.994494,0.9889010747971045,1.005536,0.9898492771454938,1.0042791,0.9854292465213966,1.0178146,0.9928602715724925,1.022063,0.9901097471044985
1.0100404,0.9949829857778554,1.020658,0.9932412071117998,1.0075552,0.9946716340322302,1.0269287,0.9958137548056385,1.0285153,0.9991768834206992,1.0226104,0.9914869466515324,0.9950108,0.9870585654748848,1.0036194,0.9879597486487673,1.0027783,0.9854292465213966,1.0135572,0.9918966272448533,1.0223786,0.9892855593632066
