,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010037779774078283,0.008991402904574937,0.007849509397456687,0.006519499155006214,0.02992137725526578
CY25-05_1-#18,0.012407376368699274,0.011432019963855365,0.00985284115765705,0.009175187519381178,0.03402228180552269
CY25-05_1-#19,0.012568843055865267,0.011671872319223505,0.01021094933720575,0.010399078327707478,0.03391679789234148
CY35-05_1-#1,0.007964665704899431,0.008111558899106416,0.0069217705179234895,0.007260194357599503,0.021902745576718896
CY45-05_1-#21,0.0028486461716051427,0.003187752987648233,0.0026555902640654637,0.0026837703689376324,0.008362054824829102
CY45-05_1-#24,0.0035406466275010114,0.003765304156643229,0.003149797245285869,0.0031116455402022125,0.008274197578430176
CY45-05_1-#25,0.008730427662585484,0.009890425675258024,0.008382166239004226,0.008654427357310257,0.038273439419722166
CY45-05_1-#26,0.0016785235109292827,0.0014718503813931796,0.0012586976536991454,0.0011910536630207469,0.008882761001586914
CY45-05_1-#27,0.007379619934790058,0.008396035719242459,0.006883144880990971,0.007128266697632335,0.01150389604385782
CY45-05_1-#28,0.00252687132189713,0.0023787027249408026,0.002080642637911594,0.0017188254799119784,0.009068131446838379
