CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.007536,1.0,1.0079795,1.0,1.0074841,1.0,1.0085695,1.0,1.008362,1.0,1.0082742,1.0,1.008531,1.0,1.0088828,1.0,1.0086521,1.0,1.0090681,1.0
1.0064126,1.0009943467075852,1.0072887,1.0002958403215298,1.006178,1.00047469339121,1.0056154,0.9998388561102838,1.003898,0.9991036816647317,1.0039674,0.9985300140165654,1.0049684,0.9996963979086987,1.0050203,0.998988236366939,1.0048376,0.9990120180194841,1.0059142,0.9988328811892421
1.0056497,1.001530861422262,1.0054289,1.00095387120975,1.0053616,1.0004103784823148,1.0035422,1.0029411794780305,1.0005323,0.9981340029445536,1.0012628,0.9973329185591127,1.0021001,0.9988161676056536,1.0013694,0.9983951909002705,1.0011432,0.9978616676441001,1.0024431,0.9976335571158724
1.0051459,1.0013266031234516,1.0048333,1.0003672290444439,1.0041267,0.9999162447302472,0.982212,0.9943816405425079,0.99769837,0.9967036968495355,0.998207,0.9966221257936229,0.9995471,0.9978639459320569,0.9989436,0.9973653206949723,0.9988821,0.9966387593755869,0.9998383,0.9969256591793787
1.0041227,1.0006173375044412,1.0041194,0.9995400978455911,1.0027791,0.9992268067081443,1.0016211,0.9931003567362087,0.99498224,0.9954271910987361,0.99594295,0.9956002793144096,0.99723727,0.9966985967364329,0.99661165,0.9959968195407534,0.9961892,0.9956783879397643,0.99735564,0.995685999245213
1.0032665,1.0002034815761072,1.0028477,0.9991217345566773,1.0015343,0.9982724965461713,0.999376,0.9922053798288554,0.99268687,0.994186128638878,0.9926751,0.9943868509022434,0.99506813,0.9957640692673201,0.9943629,0.9949850282798203,0.9935726,0.994426727323038,0.99545044,0.9946005096826478
1.0024223,0.9999653377840769,1.0021111,0.9984856228647164,1.0005804,0.997587434374334,0.9980621,0.9913112449386492,0.99049664,0.992827805695109,0.99092466,0.9935647135182919,0.9929058,0.9946885759231147,0.9919403,0.9939302683398555,0.9919321,0.9934405718689848,0.9930597,0.9936636188973123
1.0014201,0.9991700863083127,1.0007095,0.9977483238169721,0.99882764,0.996694329476622,0.996805,0.9904568002712578,0.9887663,0.9918394174525966,0.9889136,0.9925504563892646,0.9906216,0.9936335717874089,0.9901018,0.992889478333308,0.98931134,0.992125766816629,0.991293,0.9925331062915402
1.000698,0.9980557588182527,0.99967796,0.9971163962384647,0.9975875,0.9958046468328857,0.99546134,0.989703793165138,0.98674786,0.9904802723133022,0.9866802,0.9915527907432906,0.9890459,0.9925577399322896,0.9880032,0.991678004764015,0.9880032,0.9910321377827844,0.9893853,0.9914641378109567
0.99948186,0.9973629729973946,0.99877447,0.9960275384459061,0.99644214,0.9950750992334936,0.99425703,0.9889504816077775,0.98449725,0.9894178479726701,0.9855329,0.9903147524906829,0.9870811,0.9917619135530229,0.98639226,0.990556106043277,0.98658067,0.9900478984762547,0.9877319,0.990374642917648
0.9988291,0.9961997311458601,0.99704677,0.995012144149307,0.99528664,0.9940754076405265,0.9930642,0.9885377038560405,0.98352396,0.9881282708654804,0.9836076,0.9892875213157943,0.9856114,0.9906736783622151,0.9848065,0.9896305455261629,0.9849519,0.9888995549621867,0.9860238,0.9892920137573067
0.99713814,0.9950439602765295,0.995101,0.9940951641144371,0.9936282,0.9931630296313145,0.9914147,0.987679824636973,0.9811614,0.9870208677916115,0.9821202,0.9881001772073191,0.98411137,0.9898111281378627,0.9834925,0.9885443198443904,0.9829572,0.98784019570656,0.98468304,0.9885874583910131
0.9959977,0.9941004815285541,0.99374455,0.9929254596404543,0.99222964,0.992176622396318,0.99071777,0.9869037780071884,0.9800493,0.9858547520927899,0.9808182,0.9867391657323054,0.9826726,0.9887523815609108,0.9819683,0.9875410194733989,0.9812315,0.9868142672785291,0.9835941,0.9875652129913365
0.9947929,0.9930599219235895,0.9929331,0.9920358259493895,0.99134845,0.9906713660117202,0.98882306,0.9860616376102278,0.9787479,0.9845759856986666,0.97889775,0.9858593040796746,0.981046,0.987942627934874,0.9804431,0.9863539063646573,0.98027056,0.9857137928978552,0.98205286,0.9865033823704793
0.9943635,0.9919684580198072,0.99160564,0.9904515048949122,0.99005693,0.9895735282860536,0.98845977,0.9854814151522456,0.97666186,0.9820693143928216,0.97628236,0.9843761327047621,0.97967076,0.9850859019992437,0.9770661,0.9852328837597735,0.9786181,0.9838166276705316,0.9786692,0.9853974477629115
0.99331385,0.9909038494573744,0.9900108,0.9895185150587569,0.98784643,0.988231635469045,0.98728096,0.9848425363542944,0.9757003,0.9818787478191668,0.97614294,0.9834979725305415,0.97824013,0.9859630447773154,0.9772416,0.98409498985206,0.97751594,0.983252886376197,0.9794522,0.9843438920911319
0.99225897,0.9898851593915198,0.98892075,0.9881138865891428,0.9868832,0.9872485250813098,0.9864434,0.9840369617753811,0.97429895,0.9805805169770208,0.97554034,0.9822208069375683,0.9772708,0.9849829287478115,0.97623473,0.9828574258818839,0.97612745,0.9820321714443901,0.9782772,0.9830966806683826
0.99084604,0.9888771402402101,0.98784715,0.9869093380500462,0.9856991,0.9859490039432275,0.98544496,0.9833496871744961,0.97341686,0.9792254951754552,0.9736739,0.9808781594534317,0.976182,0.9839144860888518,0.9751474,0.9815241222135954,0.9750379,0.9807493764165026,0.9766611,0.9820863369729822
0.9896448,0.9875493158034467,0.986152,0.9856843258005731,0.9843781,0.9849534489648879,0.9843227,0.9827328089773855,0.97251666,0.9777379827087462,0.97215754,0.9794352033306166,0.9748568,0.9830517523571067,0.9742518,0.9804418740178951,0.9734443,0.9792451448843792,0.97561735,0.9809103342593767
0.98847455,0.9862450722119872,0.98562366,0.9842304525753973,0.9825564,0.9838378894378539,0.9830279,0.981949825933969,0.9712085,0.9762953764528789,0.97108847,0.9781874760314371,0.9735645,0.9821455709059241,0.9725158,0.9791136625475408,0.9722199,0.977961434146381,0.9744981,0.979809214028471
0.9873055,0.9853278856854016,0.9842176,0.983061860663075,0.9815373,0.9827645958038304,0.98257214,0.9811397633250157,0.9697533,0.9748106018423262,0.970041,0.9766357504536448,0.9726717,0.9811102043147875,0.9713133,0.9778452982243404,0.97130984,0.9765290901915659,0.97329915,0.9785630768971795
0.9858673,0.9841200389128265,0.9828603,0.9816190849992396,0.9806041,0.9812893171194453,0.9816801,0.9805079264263489,0.968667,0.9731707315642086,0.9689816,0.9752234800163636,0.9715498,0.9800667176279332,0.96976554,0.9764947956135365,0.97001666,0.9750468403872722,0.97196656,0.977456846668381
0.9845251,0.9831384616793823,0.98139906,0.9804030091157478,0.9798512,0.9803331595261159,0.9806376,0.9798877766528582,0.96695447,0.9716000355708031,0.967291,0.9736872282522284,0.9706521,0.9790445167773051,0.9689254,0.9750064617588542,0.9686371,0.9733212466574276,0.97081727,0.9761379934626699
