,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.026191867613531712,0.027902281259844834,0.021961428624101303,0.02056899079354496,0.058673275626144106
2C-8,0.028678750875246854,0.030402747331759274,0.02394590727464488,0.0216802781675014,0.07646559294960065
3C-7,0.03128186978843762,0.03438959697618828,0.02792596674064548,0.029373846417192373,0.05674400109619093
3C-8,0.028738754383432465,0.030272049788543323,0.024810335827993836,0.0235883413188559,0.059897794463908194
3C-9,0.031682822357909285,0.031351655199292464,0.02296290286946669,0.013165438479361247,0.07615674381160997
3C-10,0.02712011856340938,0.02839095713036938,0.02255010028349794,0.02121756972163963,0.061444873316169546
3C-11,0.011411485775037367,0.010457044851785172,0.009593122007005992,0.009229099486398828,0.023203562177022907
3C-12,0.026298869932789556,0.024978273972946146,0.019431932362661757,0.01384134406937848,0.060344301223002605
3C-13,0.0265345205293394,0.023876501282772234,0.018620876919836188,0.010408309317504083,0.06215158997169312
3C-14,0.017950781886882167,0.01758574822172352,0.01590582976778555,0.015921682097494616,0.03033960180201145
3C-15,0.016524732566349107,0.015459263869684207,0.013761045733929127,0.011784534846743133,0.03310431957156912
4C-6,0.02836274348001748,0.02476777037990665,0.018460195661187565,0.009876739524352418,0.07415730878008431
