2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98127675,1.0,0.98136675,1.0,0.9860646,1.0,0.98468107,1.0,0.98178405,1.0,0.9842295,1.0,0.98157984,1.0,0.9844782,1.0,0.9858251,1.0,0.98429555,1.0,0.9840402,1.0,0.98495775,1.0
0.9816672,0.9995220090784,0.98202914,0.999614233145951,0.98725134,1.0007418389973277,0.98509854,0.9998364501044843,0.9817349,0.99946624915489,0.9855491,1.000872098857775,0.98142654,0.9994770321351815,0.98528177,0.9996908314449932,0.98599184,0.9997103875670955,0.9846701,0.9996548608934531,0.98410535,0.9996507892981455,0.9850249,0.9997355021297794
0.98174053,0.9990358685710397,0.9824111,0.9992569511861911,0.9878128,1.0011286268720938,0.9853361,0.9995780886753304,0.9817732,0.9989236917183663,0.9861463,1.0013947952121922,0.9817905,0.9990188206672904,0.9850251,0.9993382254770878,0.9856886,0.9993926514864945,0.98413247,0.9993076322695248,0.9837491,0.9993169840445802,0.9856073,0.9994133618031537
0.9817168,0.9985492556239193,0.9825048,0.9989108306543917,0.98831886,1.0012413135811387,0.98582846,0.999323282678692,0.982154,0.9983522153397264,0.9866198,1.001676214146161,0.98108125,0.9985621081900742,0.98436254,0.998974237184275,0.98588234,0.9990549231606881,0.98454994,0.9989176914520317,0.9841974,0.9989719020028638,0.98645777,0.9990585848107782
0.9819034,0.9980740993408483,0.9832198,0.9985768016695622,0.98832875,1.001183786925147,0.98654705,0.9990823428688476,0.9829073,0.9978043620475426,0.987021,1.001788133091635,0.9810725,0.9980992798309172,0.985611,0.9986245229421525,0.9857903,0.9987634765768515,0.98439384,0.9985872404235628,0.9840991,0.998614495602513,0.98628956,0.9987286962109925
0.98206455,0.997604021785142,0.98330736,0.9982262630725305,0.98918027,1.000984506821488,0.9862394,0.998792812148015,0.9819544,0.9972423468042821,0.9879902,1.0017843392290773,0.98181146,0.9976487431952561,0.98447746,0.998277577373664,0.98572713,0.9983995198926461,0.98389965,0.998211496032993,0.9836769,0.9982812449450865,0.9863302,0.9983743888109293
0.98182416,0.9971340623393689,0.9835336,0.9978742130321291,0.9887492,1.0007539754226435,0.98650414,0.9985015037109247,0.9820195,0.9966578390504985,0.98723274,1.0016570612593756,0.9806095,0.9971366280228864,0.9854637,0.9979033142253875,0.98638105,0.9980379476046606,0.98463696,0.9977991236318263,0.98458296,0.9978913022379479,0.98547554,0.9980074024184254
0.9819279,0.9966642210035361,0.98378724,0.99751321059638,0.9890228,1.0004477127298406,0.9870384,0.9982404164501781,0.98232055,0.9960937411673747,0.9871766,1.0014521926812223,0.98124415,0.9966959247660195,0.98525137,0.9975393874586491,0.98579335,0.9977317666749675,0.98442024,0.997487662628987,0.9841173,0.9975754905479894,0.9857161,0.9977019326189033
0.98189175,0.9961944977776435,0.9838937,0.9971730195731896,0.9889169,1.0001146285370923,0.9869204,0.9979419971480697,0.9820202,0.9955162548851264,0.98765296,1.0011642874661069,0.98071724,0.9962524633663199,0.9838832,0.9971682006143995,0.98567533,0.9973898809403676,0.98388875,0.9971050965787235,0.9833538,0.9972211652373008,0.98542655,0.9973541995112234
0.9819349,0.9957206407038937,0.9841387,0.9968241086844033,0.9891182,0.9997542373873871,0.9871707,0.9977424188697698,0.98212796,0.995073604658068,0.987233,1.000846765646498,0.9808195,0.9957763239700188,0.985659,0.9967713573945451,0.9860957,0.9970125349543291,0.9846369,0.9967361738478472,0.98464435,0.9968749123815135,0.98561513,0.9970008312957912
0.9820321,0.9952183191349395,0.9840082,0.9964341562948673,0.989129,0.9993812243553543,0.987838,0.9976419186441222,0.9825584,0.9946757014360813,0.9872849,1.0005336496027704,0.9811133,0.995356066945885,0.9845281,0.9964335176859812,0.98577875,0.9966823877857262,0.9844024,0.9963831683229157,0.9839793,0.9964993275521812,0.9853866,0.9966953614962691
0.9818664,0.9947063125510235,0.9841388,0.9960186256329118,0.98921853,0.9992355265694585,0.98790795,0.9974790798351044,0.98249704,0.9942471536560964,0.9875321,1.0004074118857047,0.9806973,0.9949009134189577,0.9853285,0.9960687910801987,0.98596185,0.9963408077429529,0.9839887,0.9960266597835531,0.98387307,0.9961654606768221,0.9855973,0.9963580768175557
0.98211384,0.994175526486858,0.9844226,0.995621813615778,0.9896452,0.9989444950904172,0.98802716,0.9971267364732413,0.98188764,0.99366169383837,0.9875259,1.0001734774250493,0.98063433,0.9944620689105244,0.9848765,0.9956977888141931,0.98623186,0.9959863886436207,0.98429483,0.9956582901602191,0.9844762,0.9957992423600569,0.98622566,0.9960527244161134
0.98193014,0.9936565514165625,0.9843751,0.9952134913760485,0.98925287,0.9985963617302822,0.98825043,0.9968169397870948,0.9823021,0.9930677844531977,0.98735136,0.9997871765487374,0.9811796,0.9940550030042793,0.98449856,0.9953190342620323,0.9860546,0.9956770285189651,0.98429507,0.9953070668707042,0.98406637,0.995409484518293,0.985439,0.9957512461512543
0.98166907,0.9931568282662573,0.9845759,0.9948052854011952,0.9888688,0.9981095697109261,0.9887405,0.9970649904619574,0.9826073,0.9930525514301972,0.9872882,0.9993118422849686,0.98060757,0.9935985903251942,0.9850466,0.9949567071733887,0.98573333,0.9953438244321376,0.9839701,0.9949627881536648,0.9839414,0.9950660046432052,0.9855636,0.995344931402545
0.98188007,0.9926594673147273,0.9843952,0.9944016137564571,0.98952717,0.9979033718448406,0.98749,0.996220575240539,0.9815945,0.9920428281202059,0.9878332,0.999312760154947,0.9807652,0.9931915843785768,0.9841757,0.9946151143739099,0.9860007,0.9949934404648614,0.9841375,0.9946052963120057,0.984013,0.9946931311727712,0.98474467,0.9950805509303974
0.9813749,0.9921723819278528,0.9845353,0.9939981746414646,0.98871166,0.9974566907111511,0.9882739,0.9958227223425296,0.98218644,0.9914110741935095,0.9878283,0.9985908248248841,0.98047,0.9928161171956512,0.9853273,0.9942529718635104,0.9858704,0.9946812679754425,0.9845992,0.9942634143943195,0.9844788,0.9943543961757537,0.98443264,0.9947581758076122
0.9814393,0.9917149421355774,0.98454875,0.9936363583515959,0.98926383,0.9968369441524746,0.98809856,0.9955200365214012,0.9818315,0.9908980307390504,0.9875728,0.9980001449010708,0.9806196,0.9923965796870343,0.9847446,0.9938908908791924,0.98548454,0.9943365087377071,0.9839768,0.9939029726457645,0.9838477,0.9939934157114034,0.98669034,0.9944583411158491
0.9815816,0.9912638802799875,0.9844294,0.9932869824033054,0.9893038,0.9964049480934148,0.98782057,0.9952116620082636,0.981636,0.9904005178275757,0.9875683,0.9975682564827282,0.9794772,0.9920012059080169,0.98572683,0.9935803687504092,0.98582083,0.994022807789169,0.9843777,0.9936041102036082,0.9847385,0.9936999727323588,0.9863803,0.994158154229847
0.98144704,0.9908698655247469,0.9846463,0.9929536510077258,0.9898217,0.9959996521700523,0.98827827,0.9949447675410826,0.981729,0.9899164528192228,0.9877856,0.9971493406266857,0.9807542,0.9916163250636832,0.98486143,0.9932541574710851,0.9858548,0.9937055608154906,0.9842383,0.9932751341285837,0.9838744,0.9933482971587746,0.98690003,0.9938545627995801
0.98125917,0.990382662027939,0.98468983,0.9925698606565442,0.98916507,0.9956150488518428,0.9880107,0.9946661401466143,0.9811647,0.9894388737464398,0.9877087,0.9967468240475071,0.97994286,0.9912472735608228,0.98466545,0.9929126261976805,0.98538905,0.9933633693890708,0.9838818,0.9929374312456605,0.9839474,0.9930104248668584,0.98579454,0.9935473320288827
0.9812141,0.9899637260756502,0.98451895,0.992237808174582,0.9890428,0.9952143647700888,0.9875589,0.9943954532180938,0.98152834,0.9889629012815585,0.9873513,0.9963348840032635,0.97956187,0.9908495013967311,0.98470384,0.9925787241582754,0.98599374,0.9930668483209746,0.9840606,0.9926351272454668,0.9843881,0.992696646696072,0.9855047,0.9932507844833112
0.9811136,0.9895557743476507,0.9847067,0.9919087785793589,0.9893939,0.9948289725842379,0.98827,0.9941231663449432,0.98141253,0.9885237022862706,0.98810476,0.995956721574058,0.98032945,0.9905197234494133,0.98410046,0.9922470370577721,0.9858723,0.9927676371648385,0.9839299,0.9922981003828748,0.9840472,0.9923496543787715,0.9855222,0.9929505975973089
