,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01066467392377615,0.011177386071429034,0.00910803252778494,0.009144556073438503,0.01936153185377265
2C-8,0.007953313688551596,0.008820253906862734,0.007200272696693016,0.00691910245191113,0.017961726822146806
3C-7,0.012807682634504842,0.014371298622760867,0.011565399224386012,0.012845001881148121,0.02092719386611197
3C-8,0.008148200900762802,0.008009788001373098,0.006295054929870051,0.004071026538765343,0.019456961329255895
3C-9,0.011751426250886833,0.014144250049366367,0.010956652002650736,0.010171392404450974,0.020497556203708744
3C-10,0.008932701177026332,0.009754234036905722,0.008154114317829081,0.008086971959024858,0.039110387186911066
3C-11,0.01380212508191711,0.013740747981115436,0.012798784150362294,0.01367017978644447,0.02155590703637955
3C-12,0.010044303442356585,0.010142458555028983,0.00857531788044221,0.007968598293721485,0.019965427520222234
3C-13,0.011852574133717481,0.01217040073860776,0.010676340589285857,0.011310518788098411,0.024019215332444777
3C-14,0.00895935514312814,0.008044631140446339,0.007604581302529273,0.008337933757697591,0.017848536878442456
3C-15,0.008229614919285661,0.007536679521178868,0.006876722877228693,0.005536214612442747,0.023897060607326215
4C-6,0.013060848964700581,0.0140407828108642,0.012073657292449266,0.012421581675147064,0.020523967097612505
