0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99209464,1.0,0.9881954,1.0,0.9960432,1.0,0.9958867,1.0,0.9981078,1.0,1.0007956,1.0,0.99748373,1.0,0.99725246,1.0
0.99209464,1.0,0.9881954,1.0,0.9960432,1.0,0.9958867,1.0,0.9981078,1.0,1.0007956,1.0,0.99748373,1.0,0.9952853,0.9978661159869214
0.9767902,1.0026040711534934,0.9768865,1.0027152973984517,0.98814225,0.998056193673794,0.98673487,0.998750669284312,0.99599445,0.9988157023929779,0.99856555,0.9976049151306884,0.9952712,0.9974620159824399,0.9936049,0.9950782997762864
0.9792913,1.00396112231799,0.9702413,1.0006237845374821,0.98439574,0.9972786711433116,0.9862225,0.9968231304658219,0.9906311,0.9959594552231009,0.99633455,0.9959387691346455,0.9927907,0.994683952395651,0.99063635,0.9927034933746344
0.9759611,1.0001100311754996,0.9666264,1.0027152973984517,0.9839113,0.9956529422159393,0.98344505,0.9948955916473318,0.9913384,0.993416698596259,0.9942627,0.9932312818910758,0.9895284,0.9920430771341359,0.9882331,0.9906040268456376
0.9630518,1.002017238217495,0.97176886,1.0012108758668772,0.98106134,0.9932143488248807,0.98064446,0.9942887738711405,0.9890567,0.9920234072938799,0.9940672,0.9910097538963518,0.98791575,0.9902253318242616,0.9864352,0.9882292204439856
0.9642372,1.0,0.9645927,0.998752430925036,0.97774935,0.9915532779643047,0.98034644,0.9924683205425666,0.98679304,0.9896199797972762,0.99079573,0.989100628275886,0.98459625,0.9872414857495626,0.9828999,0.9859920839786611
0.96695983,0.9999633229415,0.9601164,0.9988625105492974,0.9767189,0.9895034458384874,0.97891104,0.99089773335713,0.98444355,0.9878435333867429,0.9876523,0.986497275157069,0.97240376,0.9843948280001371,0.9811046,0.983307520220272
0.9618257,0.9984228864845038,0.96183956,0.998789124133123,0.97456324,0.9878070330447075,0.9730098,0.9885061574156702,0.9828049,0.9859974224110908,0.9876958,0.9841716130375925,0.9791148,0.982302706039716,0.97978795,0.9807950438822922
0.95327187,0.9958921694480102,0.9633988,0.9965875316478922,0.9725342,0.9859692525181128,0.9711832,0.9870069605568446,0.98131883,0.9839423177400817,0.9860072,0.982470755666632,0.9779434,0.9796618307782007,0.9760381,0.9792462570986061
0.95705533,0.9967357417935081,0.9500935,0.9940923934979636,0.9693955,0.9833892913942394,0.97178435,0.9858290201677673,0.97987056,0.9815388902434776,0.98327124,0.9804227845464959,0.97561944,0.9772267380045957,0.9740567,0.9773877129581827
0.9620981,0.9932514212360168,0.9560232,0.9937621546251789,0.9664935,0.9817635624668669,0.9700184,0.9836516152061396,0.97651136,0.9805287540492529,0.9798013,0.9777847200527613,0.9724195,0.9746201598243989,0.9719273,0.974496644295302
0.9556477,0.9946818265175134,0.95580196,0.9935053021685686,0.96549344,0.9797490722742536,0.96891487,0.9819025522041763,0.9730859,0.977533177749138,0.9795244,0.9756326148078726,0.9702077,0.9725280378639777,0.9695579,0.9736706246773361
0.9505675,0.9900605171465248,0.96220887,0.9890654239900195,0.9622723,0.9778052659480474,0.96504796,0.9806532214884883,0.97479963,0.976801699815389,0.97879076,0.9741400256864174,0.96798563,0.9710532633672875,0.9682174,0.9715023231801756
0.9584589,0.9896203924445258,0.949136,0.9883315598282758,0.9629774,0.9759674854214525,0.9604404,0.9785829020167767,0.97046614,0.974537601449023,0.9758297,0.9727168593147973,0.96611476,0.9690640326508213,0.96558475,0.9700223713646533
0.9556081,0.9878232165780303,0.95762277,0.9854694895974756,0.9609282,0.9732108146315603,0.962752,0.9768695341781188,0.9709308,0.9718555156919433,0.97347474,0.9710854246936721,0.96318007,0.9662859690640326,0.9623461,0.9678540698674927
0.95185375,0.9845956354300384,0.9446968,0.9842586137305985,0.9599569,0.9723979501678741,0.96112037,0.9747278243797967,0.9678968,0.9713678637361107,0.97030437,0.9695581241972995,0.96099424,0.9651884624618444,0.9609169,0.9665806229564619
0.9489782,0.9843022189620392,0.94374454,0.982754192199024,0.9597255,0.969641279377982,0.95961785,0.9731215420310548,0.9661858,0.9699049078686127,0.9714663,0.9678919782012566,0.9599509,0.9633021229893335,0.96023536,0.9649974186886938
0.95617616,0.9821749495690446,0.9443443,0.9814699299159726,0.9576874,0.968227602049832,0.95876265,0.9709441370694272,0.9632852,0.9675711449371278,0.9687619,0.965878718456038,0.95897603,0.961724457248688,0.95990324,0.9606952331784547
0.94753313,0.9772602237300567,0.945253,0.9773969838182953,0.95661736,0.9662131118572187,0.95827127,0.9698732821702659,0.96499956,0.9640182521160612,0.96590257,0.9643514179596654,0.9587624,0.957300133758617,0.957433,0.9597659611082431
