CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9953336,1.0,0.9951288,1.0,0.9962992,1.0,0.99946207,1.0,1.0010383,1.0,1.0006297,1.0,1.001353,1.0,1.0016454,1.0,1.0008776,1.0,1.0010978,1.0
0.99505097,1.0009943467075852,0.99485034,1.0002958403215298,0.9954364,1.00047469339121,0.9974646,0.9998388561102838,0.998007,0.9991036816647317,0.99802464,0.9985300140165654,0.998712,0.9996963979086987,0.99868697,0.998988236366939,0.9982533,0.9990120180194841,0.99895734,0.9988328811892421
0.9947447,1.001530861422262,0.9937981,1.00095387120975,0.9947533,1.0004103784823148,0.9960467,1.0029411794780305,0.99549454,0.9981340029445536,0.99604374,0.9973329185591127,0.99692875,0.9988161676056536,0.9963352,0.9983951909002705,0.9958822,0.9978616676441001,0.9964101,0.9976335571158724
0.9943488,1.0013266031234516,0.9934495,1.0003672290444439,0.99380404,0.9999162447302472,0.9828848,0.9943816405425079,0.99327797,0.9967036968495355,0.99363846,0.9966221257936229,0.9949228,0.9978639459320569,0.9942693,0.9973653206949723,0.99411076,0.9966387593755869,0.9946063,0.9969256591793787
0.9935239,1.0006173375044412,0.993125,0.9995400978455911,0.99239033,0.9992268067081443,0.9954731,0.9931003567362087,0.99144286,0.9954271910987361,0.99172944,0.9956002793144096,0.99325746,0.9966985967364329,0.9925925,0.9959968195407534,0.9919731,0.9956783879397643,0.9925923,0.995685999245213
0.9928512,1.0002034815761072,0.99200135,0.9991217345566773,0.9912203,0.9982724965461713,0.99290127,0.9922053798288554,0.9898378,0.994186128638878,0.9896181,0.9943868509022434,0.99173397,0.9957640692673201,0.9913828,0.9949850282798203,0.9899778,0.994426727323038,0.99130625,0.9946005096826478
0.9918353,0.9999653377840769,0.991352,0.9984856228647164,0.99026674,0.997587434374334,0.9924982,0.9913112449386492,0.98840517,0.992827805695109,0.9883068,0.9935647135182919,0.99011654,0.9946885759231147,0.98920065,0.9939302683398555,0.9892176,0.9934405718689848,0.98981494,0.9936636188973123
0.9915332,0.9991700863083127,0.9901524,0.9977483238169721,0.9887764,0.996694329476622,0.9916106,0.9904568002712578,0.9869978,0.9918394174525966,0.9869296,0.9925504563892646,0.98884624,0.9936335717874089,0.9876422,0.992889478333308,0.9870296,0.992125766816629,0.98861355,0.9925331062915402
0.9907581,0.9980557588182527,0.9893643,0.9971163962384647,0.98770183,0.9958046468328857,0.9903566,0.989703793165138,0.9851994,0.9904802723133022,0.98522824,0.9915527907432906,0.9875929,0.9925577399322896,0.98617953,0.991678004764015,0.98624796,0.9910321377827844,0.9872784,0.9914641378109567
0.98994654,0.9973629729973946,0.9885927,0.9960275384459061,0.9867696,0.9950750992334936,0.98953813,0.9889504816077775,0.9838025,0.9894178479726701,0.9845045,0.9903147524906829,0.9861315,0.9917619135530229,0.9851863,0.990556106043277,0.9852579,0.9900478984762547,0.98607844,0.990374642917648
