,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.017440913170367753,0.018139680865642386,0.016285316632247686,0.017519795401266636,0.02540623413508103
CY25-05_1-#18,0.019519500431075917,0.02037591873264389,0.018011013089210614,0.020704109573834284,0.027055398727959035
CY25-05_1-#19,0.01938955766996378,0.0201645250766749,0.018084494489463396,0.021260984432687202,0.027090161961319636
CY35-05_1-#1,0.011802382111053578,0.01133269085254416,0.009587317555459619,0.009006874053469005,0.020702323061244532
CY45-05_1-#21,0.010897680208287313,0.01269854320298606,0.010332704064584622,0.010920146390218821,0.01925189864063681
CY45-05_1-#24,0.009112626013329555,0.010707891015731401,0.00878055559482634,0.009051648889501274,0.017323230084316243
CY45-05_1-#25,0.007405884314116223,0.008029826627653941,0.00684451275839192,0.006753094374762236,0.037061021340345945
CY45-05_1-#26,0.008118507867790274,0.008930667785896677,0.0072074005263766915,0.006973224823834501,0.016469734674283254
CY45-05_1-#27,0.013520490759786001,0.015653199622424483,0.01278128896680007,0.012528573170472512,0.02352686149357075
CY45-05_1-#28,0.00355075859449818,0.00329680641779125,0.002751955100145106,0.002690557337553301,0.010906848107689937
