0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.019799,1.0,1.0194606,1.0,1.0123138,1.0,1.0135908,1.0,1.0014036,1.0,1.0010483,1.0,0.9839842,1.0,0.9833179,1.0
1.019799,1.0,1.0194606,1.0,1.0123138,1.0,1.0135908,1.0,1.0014036,1.0,1.0010483,1.0,0.9839842,1.0,0.9833179,1.0
0.9981151,1.0026040711534934,0.9915881,1.0027152973984517,1.0059066,0.998056193673794,1.0065496,0.998750669284312,0.99041516,0.9988157023929779,0.98915356,0.9976049151306884,0.97757107,0.9974620159824399,0.9758113,0.997083047357584
0.9998428,1.00396112231799,1.0115436,1.0006237845374821,1.0051398,0.9972786711433116,1.0037179,0.9968231304658219,0.99460846,0.9959594552231009,0.98565716,0.9959387691346455,0.97459257,0.994683952395651,0.9736237,0.994955387783116
1.0143726,1.0001100311754996,0.9736346,1.0027152973984517,1.0013685,0.9956529422159393,1.0042281,0.9948955916473318,0.9890104,0.993416698596259,0.98503417,0.9932312818910758,0.9743298,0.9920430771341359,0.9674163,0.9921757035003431
1.1616364,1.002017238217495,1.0004559,1.0012108758668772,1.0065808,0.9932143488248807,1.0082324,0.9942887738711405,0.9937276,0.9920234072938799,0.9832748,0.9910097538963518,0.97392,0.9902253318242616,0.96761626,0.9898078242964996
1.0132388,1.0,1.0263617,0.998752430925036,1.0000145,0.9915532779643047,1.0050762,0.9924683205425666,0.98848194,0.9896199797972762,0.9832047,0.989100628275886,0.97228765,0.9872414857495626,0.96826017,0.9877144818119423
1.0212278,0.9999633229415,0.98920226,0.9988625105492974,0.9988442,0.9895034458384874,0.99838513,0.99089773335713,0.98672086,0.9878435333867429,0.9804554,0.986497275157069,0.9703477,0.9843948280001371,0.9649654,0.9853466026080988
1.0097786,0.9984228864845038,0.99091977,0.998789124133123,0.9978276,0.9878070330447075,1.0085483,0.9885061574156702,0.98651344,0.9859974224110908,0.977829,0.9841716130375925,0.9728225,0.982302706039716,0.9652941,0.9831159917638983
1.011369,0.9958921694480102,0.99234754,0.9965875316478922,1.0021012,0.9859692525181128,0.99960816,0.9870069605568446,0.98795533,0.9839423177400817,0.9702319,0.982470755666632,0.96669245,0.9796618307782007,0.960536,0.9804392587508579
0.9958631,0.9967357417935081,1.0048783,0.9940923934979636,0.99543095,0.9833892913942394,0.98966783,0.9858290201677673,0.98507476,0.9815388902434776,0.97137344,0.9804227845464959,0.96571445,0.9772267380045957,0.9586581,0.9779341111873713
1.0135714,0.9932514212360168,0.9833794,0.9937621546251789,0.99174327,0.9817635624668669,0.99588615,0.9836516152061396,0.9780069,0.9805287540492529,0.9715239,0.9777847200527613,0.9690369,0.9746201598243989,0.96067196,0.9763898421413865
1.0069649,0.9946818265175134,0.99786806,0.9935053021685686,0.9960249,0.9797490722742536,0.9896621,0.9819025522041763,0.97842616,0.977533177749138,0.97038,0.9756326148078726,0.96852046,0.9725280378639777,0.9579955,0.9745367192862044
1.0004604,0.9900605171465248,0.99144167,0.9890654239900195,0.9932701,0.9778052659480474,0.99307305,0.9806532214884883,0.9842713,0.976801699815389,0.9674514,0.9741400256864174,0.9679841,0.9710532633672875,0.9609877,0.9716540837336993
1.0022316,0.9896203924445258,0.9807742,0.9883315598282758,0.99534094,0.9759674854214525,1.007894,0.9785829020167767,0.9817281,0.974537601449023,0.9650791,0.9727168593147973,0.96297914,0.9690640326508213,0.9593702,0.9708304735758407
