CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99795854,1.0,0.9983728,1.0,0.99795645,1.0,0.99916327,1.0,0.9990476,1.0,0.99894357,1.0,0.9992227,1.0,0.9995784,1.0,0.999319,1.0,0.999728,1.0
0.9968688,1.0009943467075852,0.9976997,1.0002958403215298,0.99666286,1.00047469339121,0.996223,0.9998388561102838,0.994603,0.9991036816647317,0.99467367,0.9985300140165654,0.9956679,0.9996963979086987,0.99572116,0.998988236366939,0.9955226,0.9990120180194841,0.9965882,0.9988328811892421
0.9961235,1.001530861422262,0.99586457,1.00095387120975,0.99584633,1.0004103784823148,0.9941588,1.0029411794780305,0.9912457,0.9981340029445536,0.9919732,0.9973329185591127,0.9928197,0.9988161676056536,0.9920899,0.9983951909002705,0.9918485,0.9978616676441001,0.99312586,0.9976335571158724
0.9956231,1.0013266031234516,0.995279,1.0003672290444439,0.9946181,0.9999162447302472,0.9735121,0.9943816405425079,0.98840684,0.9967036968495355,0.9889167,0.9966221257936229,0.9902683,0.9978639459320569,0.98965436,0.9973653206949723,0.98958826,0.9966387593755869,0.990532,0.9969256591793787
0.9946026,1.0006173375044412,0.9945795,0.9995400978455911,0.99326235,0.9992268067081443,0.9922859,0.9931003567362087,0.98570675,0.9954271910987361,0.98664945,0.9956002793144096,0.9879653,0.9966985967364329,0.9873286,0.9959968195407534,0.9868936,0.9956783879397643,0.98804575,0.995685999245213
0.99375176,1.0002034815761072,0.99330986,0.9991217345566773,0.9920159,0.9982724965461713,0.9900078,0.9922053798288554,0.98343843,0.994186128638878,0.9834206,0.9943868509022434,0.9858064,0.9957640692673201,0.98510885,0.9949850282798203,0.9842972,0.994426727323038,0.98615474,0.9946005096826478
0.9928948,0.9999653377840769,0.99257606,0.9984856228647164,0.99106413,0.997587434374334,0.98872614,0.9913112449386492,0.98128015,0.992827805695109,0.9817252,0.9935647135182919,0.98366266,0.9946885759231147,0.9826976,0.9939302683398555,0.9826874,0.9934405718689848,0.98379976,0.9936636188973123
0.99192053,0.9991700863083127,0.99118406,0.9977483238169721,0.9893705,0.996694329476622,0.98747784,0.9904568002712578,0.9797378,0.9918394174525966,0.97988313,0.9925504563892646,0.98141676,0.9936335717874089,0.9810082,0.992889478333308,0.98026735,0.992125766816629,0.9820563,0.9925331062915402
0.9912005,0.9980557588182527,0.99016577,0.9971163962384647,0.9883123,0.9958046468328857,0.986138,0.989703793165138,0.97785777,0.9904802723133022,0.9777798,0.9915527907432906,0.9799755,0.9925577399322896,0.9790192,0.991678004764015,0.9790388,0.9910321377827844,0.9803221,0.9914641378109567
0.9899997,0.9973629729973946,0.9893497,0.9960275384459061,0.9872279,0.9950750992334936,0.98494893,0.9889504816077775,0.9757101,0.9894178479726701,0.9766858,0.9903147524906829,0.9781284,0.9917619135530229,0.9774936,0.990556106043277,0.97769266,0.9900478984762547,0.97876304,0.990374642917648
