,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01168454203288205,0.012373607667906794,0.011194161827651152,0.011632931999915441,0.02219137008363492
CY25-05_1-#18,0.012886028371635801,0.013767834631041644,0.012210830862736922,0.013292785898964765,0.0252346498169973
CY25-05_1-#19,0.014218791103531156,0.01513975819747486,0.013650449230408791,0.01439563963610574,0.02569940354038225
CY35-05_1-#1,0.008748451386379197,0.009675109605159741,0.008543712887244226,0.008961908941334085,0.02086952744817805
CY45-05_1-#21,0.00537048014300514,0.005473538423979132,0.00447458731389929,0.0043560281504544385,0.01443441483064345
CY45-05_1-#24,0.00500418617258139,0.004826569001803346,0.003990947637605118,0.003972642919795266,0.016408741690662976
CY45-05_1-#25,0.009496097132175895,0.009500929255827998,0.008357692538662633,0.006143102802466549,0.02534739733979663
CY45-05_1-#26,0.005310755365659003,0.0052934432842825065,0.0044593901644646135,0.00426703958890623,0.016372793980873324
CY45-05_1-#27,0.00913445671838948,0.009818512062757762,0.0079757746931483,0.00762561430053843,0.017312958066446726
CY45-05_1-#28,0.00582852350117606,0.004807786553043558,0.0042625508430721645,0.0029319073394683537,0.01524924200577038
