,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008841127712931,0.0081267451369869,0.007304411646181591,0.006474233734057422,0.029370552306087316
1C-7,0.02242844196742127,0.024146692192595843,0.021232798988565893,0.020690196334040456,0.03422898649681849
1C-8,0.009682084741936412,0.008587479366311592,0.007482678385188828,0.006027380332771726,0.0299931672784034
1C-9,0.0122550176270545,0.012090230736051763,0.010623557658234245,0.009512707643252294,0.028370051213891467
1C-10,0.006649395153641043,0.006101968836036471,0.0055037130829069065,0.004996596894096594,0.03105526972244621
2C-4,0.012344404797170213,0.012849781111130165,0.011392998130348046,0.011730316160839527,0.029723434862294784
3C-5,0.012221654024543206,0.012940399597913214,0.011196008021149378,0.011528054215087513,0.02324918242341789
3C-6,0.010993280872245164,0.011059484044648306,0.009762245682122955,0.008463443869597798,0.021052513623031288
3C-7,0.00939901390404687,0.010050495089400336,0.008635716003312253,0.008580949129765869,0.020349017980374806
3C-9,0.011715690327303033,0.011178385716770304,0.01006463931980425,0.011333560698187917,0.0234968222237133
3C-10,0.010879745474072437,0.009731984089065586,0.00863240622578794,0.006967292958545368,0.03346949968814583
