1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9804496,1.0,0.9886112,1.0,0.9814998,1.0,0.9893164,1.0,0.99153167,1.0,0.99073917,1.0,0.984577,1.0,0.9865728,1.0,0.9884068,1.0,0.98523974,1.0,0.9932465,1.0
0.98049426,0.9989529709449438,0.9912023,0.9985793620043909,0.9821523,0.9992635591751865,0.98830175,0.999401964972234,0.9910406,0.9993068491963784,0.99277157,0.9993888064262639,0.9841736,0.9989910067997368,0.98742896,0.9990772070132267,0.9889801,0.9982060033254572,0.98930603,1.0001314060446782,0.9935995,0.9981347330065502
0.98013884,0.9986912136811797,0.99051845,0.997373972189935,0.9849772,0.9980505978166697,0.9887699,0.9985049124305851,0.99054676,0.9986136983927565,0.99383694,0.9981664192787916,0.9842941,0.9971046282079402,0.9873633,0.9972755635628597,0.9891821,0.9982060033254572,0.99330944,0.9992115637319318,0.9938261,0.9971804103587386
0.9824087,0.9980368205217696,0.9907761,0.9967282276464764,0.98525697,1.0009963611159247,0.9892506,0.9979068774028192,0.9909016,0.9985703764675303,0.99057776,0.9969876888151576,0.9841309,0.9961833735468304,0.98613095,0.9963527705760864,0.9897756,0.9963682506344621,0.9875543,0.9964520367936927,0.9936699,0.9954018999696354
0.9820549,0.9965099031498124,0.9897831,0.9959102845580955,0.98319775,0.9976607173800035,0.9900323,0.9979068774028192,0.9908261,0.9987869860936619,0.996178,0.9964201519252598,0.98297423,0.9943847334941873,0.9856367,0.9953420925429537,0.98914987,0.9954493742889646,0.9863117,0.9974156811213316,0.9937523,0.994490955623997
0.9801763,0.9964226507285577,0.9895744,0.9953075896508673,0.9861061,0.9968809565066714,0.9923021,0.9976078598889362,0.99312866,0.9992202053459257,0.99599165,0.9957653016676853,0.9817358,0.9934634788330775,0.98572147,0.9935843916157665,0.9886075,0.9945304979434672,0.9925951,0.996539640823478,0.99453753,0.9936667678827051
0.98600286,0.9962917720966759,0.9898477,0.996469929829093,0.98873395,1.0002166002425923,0.9934489,0.9973088423750535,0.99228746,0.9988736299441147,0.99451864,0.9946302278878898,0.9812896,0.9925422241719676,0.98468715,0.9926615986289932,0.9879766,0.9936116215979697,0.9919475,0.9964958388085852,0.9940951,0.9936667678827051
0.9806902,0.996335398307303,0.9928079,0.9959102845580955,0.990058,0.999610119563334,0.9936241,0.9973088423750535,0.9938794,0.9994801368972838,0.9948079,0.993364184056579,0.97998536,0.9916209695108577,0.98453707,0.9916948631190403,0.98750836,0.991817624923427,0.9888006,0.9946999561979852,0.99543023,0.9929293367457599
0.9846955,0.9956373789372656,0.9923481,0.9953936889233285,0.99360937,0.9960145555363022,0.994983,0.9970098248611704,0.99347454,0.9997833903738681,0.99054617,0.9939317209464769,0.9785928,0.9897784601886379,0.9840221,0.9907720701322671,0.98684186,0.9781219917738688,0.9894614,0.9938239159001314,0.9953672,0.9910206914501367
0.98445785,0.9953756216735016,0.9924019,0.9946618451074088,0.9875204,0.9952347946629702,0.9950513,0.9964117898334044,0.9938489,0.99952345882251,0.9919576,0.9927966471666811,0.9772752,0.9889010747971045,0.9836461,0.9898492771454938,0.9820418,0.9854292465213966,0.99115396,0.9928602715724925,0.9947789,0.9901097471044985
0.9854464,0.9949829857778554,0.99141127,0.9932412071117998,0.984471,0.9946716340322302,0.9955693,0.9958137548056385,0.99494225,0.9991768834206992,0.99406654,0.9914869466515324,0.97767955,0.9870585654748848,0.9824903,0.9879597486487673,0.98135895,0.9854292465213966,0.98866564,0.9918966272448533,0.9949789,0.9892855593632066
0.9863237,0.9952883692522468,0.98900324,0.993025958930647,0.9854185,0.9941951134985272,0.9957467,0.9949167022639896,0.99420667,0.9985270545423038,0.99017525,0.9915306033353706,0.9755116,0.9861373108137749,0.980726,0.9870369556619941,0.9815713,0.9845103701758992,0.9893436,0.9910643889618923,0.9946604,0.9883746150175683
0.9856971,0.9940668353546812,0.991609,0.9925524129321107,0.98798925,0.9968809565066714,0.99431336,0.9937633489961554,0.993846,0.9969674652341549,0.9887545,0.9909194097616345,0.9744565,0.985216056152665,0.979834,0.9861141626752208,0.98119897,0.9835914938304017,0.9884462,0.9901445466491459,0.9936338,0.9865093480241184
0.98484904,0.9939359567227992,0.9901069,0.9919497180248825,0.9980008,0.989776468549645,0.9927277,0.9931653139683896,0.991021,0.9962743144305333,0.9921585,0.9903082161878984,0.9735324,0.9842948014915551,0.9791398,0.9842685767016742,0.9803677,0.9817974971558588,0.9890526,0.9901445466491459,0.99261206,0.9856851602828266
0.9861898,0.9934560684058984,0.98967594,0.9915192216625769,0.9881893,0.9929821521400104,0.9926433,0.9925672789406236,0.9922151,0.9956244855521379,0.991032,0.9896970226141621,0.97232,0.9833735468304452,0.9778486,0.9833897262380805,0.9787937,0.9808786208103613,0.98917097,0.9883048620236531,0.9921809,0.9847742159371883
0.9843398,0.9929761800889976,0.9914715,0.9913470231176545,0.9865496,0.9929821521400104,0.9924471,0.9916702263989746,0.9904577,0.9950613005241953,0.99039763,0.9891294857242643,0.9716015,0.9833735468304452,0.9762269,0.9824669332513072,0.9769912,0.9790408681193663,0.9890597,0.9883048620236531,0.9909615,0.9827788140372187
0.98507744,0.9926271704039789,0.99137926,0.9905290800292736,0.98967534,0.9925489516548259,0.9930086,0.9916702263989746,0.99068415,0.9956678074773642,0.99071795,0.9878634418929538,0.9716317,0.981574906777802,0.9751691,0.9824669332513072,0.9745483,0.9781219917738688,0.98828095,0.9873850197109068,0.9901909,0.9819980045980999
0.985092,0.992147282087078,0.9902465,0.9900124843945068,0.9901365,0.9922890313637152,0.99313384,0.9919692439128577,0.9920426,0.9959710609539487,0.98921293,0.9872959050030559,0.9703768,0.980434305768809,0.9774894,0.9824669332513072,0.9737019,0.9772031154283712,0.98421985,0.9855015330705212,0.9898992,0.9800459810003037
0.9835132,0.9924526655614695,0.9897441,0.9905290800292736,0.9892325,0.9917691907814938,0.994691,0.9832123024348568,0.99388605,0.9863102716284712,0.9879348,0.9866847114293198,0.97033983,0.980434305768809,0.977295,0.9815441402645338,0.9727532,0.9763279950993261,0.9853001,0.9846254927726675,0.98738194,0.9791350366546654
0.9853694,0.9917982724020593,0.9911479,0.9898402858495845,0.9856456,0.9948015941777857,0.9768128,0.9809910294745834,0.9744411,0.9832777368626261,0.98766774,0.9860735178555837,0.96956545,0.9796446589164289,0.97780186,0.9806213472777606,0.9718055,0.9754091187538286,0.9872146,0.9826544021024967,0.9875732,0.9791350366546654
0.98620147,0.9915801413489225,0.99420077,0.9906151793017348,0.99760765,0.9906428695200139,0.9756991,0.9792823579666808,0.9726943,0.9817181475544772,0.9890258,0.9855059809656859,0.96864164,0.9796885281860057,0.97641027,0.9796985542909873,0.9702665,0.9744902424083312,0.986604,0.9837056504599212,0.9865847,0.9773999045677353
0.9868861,0.9912747578745312,0.9954468,0.9910887253002711,0.99643403,0.9908594697626063,0.97348636,0.9783425886373343,0.9690356,0.9799419486201967,0.9846918,0.9855496376495241,0.96887803,0.9787672735248958,0.97410655,0.978775761304214,0.9698462,0.9734838540299291,0.98116547,0.9818659658344284,0.9847775,0.9764455819199237
