,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.05460689082159337,0.05637406133166645,0.052986122307762326,0.05469270715909064,0.08994424020983605
25_1b_100,0.009191240563462695,0.00853014991588104,0.007446507524489543,0.006180470228445589,0.026992756668654416
25_1c_100,0.01287368808868807,0.012919715812728714,0.01101973554293775,0.010992002818658475,0.03689951147898107
25_1d_100,0.014145410524397129,0.014625516714498034,0.012748798094316642,0.012123215313694868,0.03596755127975915
25_2b_100,0.02280426989859394,0.020620205680420615,0.018329178987255126,0.01449343418577953,0.09007524895548047
25_3a_100,0.01123567455764717,0.011109948580267438,0.00965845936246742,0.010198964262124854,0.04368020326822997
25_3c_100,0.03222001505015126,0.03599213551393559,0.031133639695839176,0.028034767900615654,0.055334242030706915
25_3d_100,0.01028334795057343,0.008348730238523198,0.007283542701260955,0.004587009492521721,0.05598026406991463
35_1b_100,0.028900494378617005,0.026286216537984335,0.02342721803387632,0.018846612506442706,0.08106070756912231
35_1c_100,0.031151794589766503,0.031170197020030366,0.027453578567753257,0.027437578439712562,0.0693744288641831
35_1d_100,0.02211793556352509,0.01902386054457888,0.017001239727595787,0.013014907569757095,0.0954518625575268
35_2a_100,0.02978606838241965,0.030226864461390005,0.02653444056156551,0.02830341555121524,0.07748550176620483
