25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.97317904,1.0,0.9961733,1.0,0.9794331,1.0,0.9953395,1.0,0.91802484,1.0,0.99422866,1.0,1.0078576,1.0,0.99998945,1.0,0.9189393,1.0,0.9312363,1.0,0.9133951,1.0,0.9225145,1.0
0.97228974,0.9996167113836719,0.99620384,0.9971998599929996,0.9945412,0.997611736608666,0.9938695,0.996894409937888,0.9182128,0.9985621854780733,0.9949358,1.004876349703936,1.0069537,0.9958777052559258,0.9979902,0.9968911917098446,0.9208095,0.9975694444444445,0.9275221,0.9968965517241379,0.91274387,0.9982325910215623,0.92895097,0.9975812024879059
0.97317904,0.999233422767344,0.99636704,0.9943997199859993,0.99492955,0.9948822927328557,0.9931301,0.9937888198757763,0.9219406,0.9978432782171099,0.996445,1.0013932427725531,1.0029806,0.9920989350738577,0.99448043,0.993782383419689,0.9235042,0.9954861111111112,0.92749125,0.9941379310344828,0.9134205,0.9961117002474372,0.9324457,0.995162404975812
0.97317904,0.9988501341510156,0.9943786,0.991599579978999,0.98427725,0.9805527123848516,0.9887902,0.9910282953761214,0.9222347,0.9964054636951832,0.9929889,0.9986067572274469,1.0034401,0.9879766403297835,0.9932757,0.9906735751295336,0.91774863,0.9930555555555556,0.9256272,0.9910344827586207,0.9153182,0.9943442912689996,0.93763596,0.9930891499654457
0.97224754,0.9984668455346876,0.9964503,0.9887994399719986,0.98631525,0.9778232685090413,0.98894817,0.9886128364389234,0.9222347,0.9953271028037384,0.99439335,0.9954719609892024,1.0038712,0.9852284438337341,0.9953873,0.9879101899827288,0.91794103,0.9906250000000001,0.9262683,0.9886206896551725,0.91451496,0.992576882290562,0.9409142,0.9934346924671734
0.9715138,0.9980835569183596,0.9922617,0.9863493174658733,0.9822107,0.9754350051177072,0.9894308,0.9858523119392685,0.92640406,0.9942487419122933,0.9922139,0.9930337861372344,1.0000792,0.9821367227756784,0.9943859,0.985146804835924,0.919281,0.9881944444444445,0.92642444,0.9858620689655173,0.9137779,0.9908094733121243,0.946238,0.9882515549412577
0.97212535,0.9977002683020315,0.99359196,0.9842492124606229,0.9798463,0.9730467417263732,0.98617357,0.9834368530020704,0.8973439,0.9874191229331416,0.99439067,0.9902473005921282,1.0001225,0.979388526279629,0.9907462,0.9827288428324699,0.9141903,0.9857638888888889,0.9219236,0.983448275862069,0.9129195,0.9893955461293743,0.9412096,0.9861782999308915
0.96996564,0.9973169796857033,0.9912804,0.9821491074553728,0.97911537,0.9706584783350393,0.9889257,0.981366459627329,0.90757614,0.9892163910855499,0.990563,0.9878091257401602,1.0013981,0.9766403297835795,0.9881461,0.9803108808290155,0.91340345,0.9836805555555557,0.9231059,0.9813793103448276,0.91856676,0.9879816189466242,0.9386868,0.9851416724257083
0.97111124,0.9969336910693752,0.98624283,0.9796989849492473,0.9745845,0.9682702149437052,0.98185545,0.9789510006901312,0.9164881,0.9888569374550682,0.9879531,0.9853709508881924,0.9983004,0.9742356578495361,0.990326,0.9778929188255613,0.9134802,0.9819444444444444,0.92009836,0.9789655172413794,0.91704845,0.986567691763874,0.9437992,0.9837595024187975
0.9693907,0.9965504024530472,0.9877654,0.9779488974448722,0.97551036,0.9662231320368474,0.9839482,0.9768806073153898,0.9132336,0.9884974838245866,0.9876341,0.9832810867293625,0.993843,0.9714874613534867,0.9905614,0.9758203799654578,0.9126505,0.9798611111111112,0.9236586,0.976896551724138,0.9210272,0.9855072463768114,0.941017,0.9816862474084312
0.968453,0.9961671138367191,0.98783034,0.9758487924396219,0.9731404,0.9641760491299898,0.985787,0.9748102139406487,0.92024183,0.9874191229331416,0.9885079,0.9811912225705329,0.9966651,0.9694263139814497,0.98643136,0.9737478411053541,0.9100475,0.9781250000000001,0.9198409,0.9748275862068966,0.87297386,0.9646518204312478,0.9447207,0.9796129923980649
0.96659,0.9957838252203909,0.9832329,0.9740987049352466,0.97234255,0.9621289662231319,0.98053044,0.9727398205659075,0.9210374,0.9867002156721784,0.9847469,0.978753047718565,0.9950199,0.9670216420474064,0.9867452,0.9716753022452504,0.91217655,0.9763888888888889,0.91660327,0.9731034482758621,0.8692376,0.9632378932484976,0.94201463,0.9799585348997926
0.96790344,0.9954005366040628,0.9854221,0.9723486174308715,0.9708181,0.9604230638007506,0.98023564,0.9710144927536232,0.92761934,0.9859813084112149,0.9841865,0.9770114942528736,0.9954621,0.9653040192373755,0.98706144,0.9699481865284973,0.91019815,0.9746527777777778,0.9189053,0.9710344827586207,0.8688465,0.9642983386355602,0.9402253,0.9775397373876987
0.9667236,0.9950172479877348,0.98389775,0.9705985299264963,0.96726894,0.9587171613783692,0.9811271,0.9692891649413389,0.9257695,0.98490294751977,0.9855068,0.9749216300940439,0.99518174,0.9628993473033322,0.984953,0.9678756476683938,0.9094797,0.9732638888888889,0.9156594,0.9693103448275863,0.87223595,0.9632378932484976,0.9405708,0.9754664823773324
0.9689265,0.9946339593714068,0.981255,0.968848442422121,0.971289,0.9566700784715113,0.9791811,0.9672187715665976,0.92420673,0.983824586628325,0.98397887,0.9731800766283525,0.99393994,0.9611817244933013,0.9842288,0.9661485319516409,0.9077637,0.9715277777777779,0.9148899,0.9675862068965517,0.87265694,0.9635913750441851,0.94023156,0.9737387698686938
0.9670316,0.9942506707550786,0.9866907,0.9670983549177458,0.96976364,0.9553053565336062,0.977521,0.9654934437543133,0.928868,0.9831056793673616,0.9828333,0.9714385231626611,0.9920611,0.9587770525592579,0.9814795,0.9644214162348876,0.908269,0.9701388888888889,0.91293204,0.9658620689655173,0.87338275,0.9632378932484976,0.9379049,0.9737387698686938
0.9676106,0.9942506707550786,0.9824931,0.9656982849142456,0.9659088,0.9535994541112248,0.9787338,0.9641131815044858,0.92894566,0.9820273184759166,0.9822581,0.9696969696969696,0.99440604,0.9574029543112332,0.98377895,0.9626943005181346,0.9092615,0.96875,0.91614544,0.9644827586206898,0.8761344,0.9628844114528102,0.9379049,0.9713199723565998
0.9656659,0.9934840935224224,0.9797347,0.9642982149107454,0.96801054,0.9518935516888434,0.9729989,0.9623878536922015,0.92701143,0.9809489575844716,0.9823335,0.9683037269244165,0.9906269,0.9556853315012024,0.9801278,0.9613126079447323,0.90823627,0.9673611111111111,0.9121633,0.9627586206896551,0.87525254,0.9632378932484976,0.933533,0.9709744298548721
0.96467006,0.9934840935224224,0.976808,0.9628981449072452,0.9618444,0.9505288297509382,0.9720939,0.961007591442374,0.92930925,0.9802300503235082,0.98112124,0.9665621734587252,0.9918174,0.9539677086911714,0.9768849,0.9599309153713298,0.9100028,0.9659722222222222,0.9129694,0.9613793103448276,0.8821462,0.9628844114528102,0.9352821,0.9695922598479613
0.968535,0.9931008049060943,0.9777777,0.9614980749037451,0.959578,0.9488229273285569,0.97723335,0.9592822636300896,0.9293597,0.9795111430625449,0.9790331,0.965168930686172,0.98795044,0.9522500858811405,0.97767335,0.9582037996545768,0.9103785,0.9645833333333333,0.91069,0.96,0.8846527,0.9632378932484976,0.93452406,0.9695922598479613
0.9661199,0.9927175162897661,0.9767763,0.9600980049002449,0.9611567,0.9474582053906517,0.9747314,0.9579020013802622,0.9287951,0.9784327821710999,0.9788895,0.9637756879136189,0.98649484,0.9505324630711095,0.97654104,0.9568221070811744,0.9058466,0.9631944444444445,0.9074704,0.9586206896551723,0.88917994,0.9632378932484976,0.93553084,0.962681409813407
0.9638042,0.992334227673438,0.97453123,0.9586979348967447,0.95771986,0.9460934834527466,0.96853846,0.9565217391304347,0.92761856,0.9777138749101366,0.9785418,0.9623824451410657,0.98648196,0.9491583648230848,0.9771059,0.9554404145077721,0.9080078,0.9621527777777777,0.9110126,0.9572413793103448,0.89191455,0.9632378932484976,0.95333797,0.9678645473393227
0.9638042,0.992334227673438,0.97353214,0.9576478823941197,0.95496196,0.9447287615148414,0.9657656,0.9551414768806072,0.92910206,0.9769949676491733,0.9790099,0.9609892023685127,0.98491234,0.9477842665750601,0.9794364,0.9540587219343696,0.90610874,0.961111111111111,0.90779024,0.9558620689655172,0.8923945,0.9632378932484976,0.9392809,0.9657912923289564
