1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97985774,1.0,0.9965571,1.0,0.98586977,1.0,0.9984275,1.0,0.99516046,1.0,1.0038334,1.0,0.9938556,1.0,0.9948791,1.0,0.99672043,1.0,0.99564683,1.0,1.0102106,1.0
0.9813637,0.9989529709449438,0.99703175,0.9985793620043909,0.9850075,0.9992635591751865,0.99722695,0.999401964972234,0.99432683,0.9993068491963784,1.0030003,0.9993888064262639,0.99337584,0.9989910067997368,0.99499047,0.9990772070132267,0.9970062,0.9982060033254572,1.0002121,1.0001314060446782,1.0102001,0.9981347330065502
0.97848415,0.9986912136811797,0.997518,0.997373972189935,0.9884801,0.9980505978166697,0.9971683,0.9985049124305851,0.99359953,0.9986136983927565,1.0041625,0.9981664192787916,0.99249655,0.9971046282079402,0.9946722,0.9972755635628597,0.99666846,0.9982060033254572,1.0021136,0.9992115637319318,1.0100851,0.9971804103587386
0.9827447,0.9980368205217696,0.9958897,0.9967282276464764,0.9879336,1.0009963611159247,0.99736625,0.9979068774028192,0.9931117,0.9985703764675303,1.0007945,0.9969876888151576,0.99150586,0.9961833735468304,0.99304456,0.9963527705760864,0.9967048,0.9963682506344621,0.9965483,0.9964520367936927,1.0098078,0.9954018999696354
0.98226076,0.9965099031498124,0.99507874,0.9959102845580955,0.9848621,0.9976607173800035,0.9976179,0.9979068774028192,0.99304867,0.9987869860936619,1.0064235,0.9964201519252598,0.98998666,0.9943847334941873,0.99201643,0.9953420925429537,0.9960244,0.9954493742889646,0.9948498,0.9974156811213316,1.0094361,0.994490955623997
0.9787032,0.9964226507285577,0.995732,0.9953075896508673,0.9889719,0.9968809565066714,0.9993354,0.9976078598889362,0.99473286,0.9992202053459257,1.0058633,0.9957653016676853,0.9885731,0.9934634788330775,0.99188924,0.9935843916157665,0.9947977,0.9945304979434672,1.0005685,0.996539640823478,1.0099367,0.9936667678827051
0.9849271,0.9962917720966759,0.99371445,0.996469929829093,0.99105877,1.0002166002425923,1.0001521,0.9973088423750535,0.99443465,0.9988736299441147,1.0039641,0.9946302278878898,0.9878261,0.9925422241719676,0.990962,0.9926615986289932,0.994331,0.9936116215979697,0.9992277,0.9964958388085852,1.0099667,0.9936667678827051
0.97885895,0.996335398307303,0.9969834,0.9959102845580955,0.99194956,0.999610119563334,1.0000881,0.9973088423750535,0.99526465,0.9994801368972838,1.0038483,0.993364184056579,0.98682183,0.9916209695108577,0.9902854,0.9916948631190403,0.9931154,0.991817624923427,0.99643344,0.9946999561979852,1.0109273,0.9929293367457599
0.9847902,0.9956373789372656,0.99723214,0.9953936889233285,0.99678063,0.9960145555363022,1.0011188,0.9970098248611704,0.99513113,0.9997833903738681,0.9983455,0.9939317209464769,0.9849361,0.9897784601886379,0.9892495,0.9907720701322671,0.99185336,0.9781219917738688,0.9959408,0.9938239159001314,1.0106051,0.9910206914501367
0.98368007,0.9953756216735016,0.9971375,0.9946618451074088,0.98966885,0.9952347946629702,1.0013369,0.9964117898334044,0.9953633,0.99952345882251,1.0010438,0.9927966471666811,0.98372346,0.9889010747971045,0.988815,0.9898492771454938,0.9865844,0.9854292465213966,0.9985117,0.9928602715724925,1.0096011,0.9901097471044985
0.9834286,0.9949829857778554,0.99550176,0.9932412071117998,0.9857267,0.9946716340322302,1.0017,0.9958137548056385,0.9962909,0.9991768834206992,1.0025363,0.9914869466515324,0.9835431,0.9870585654748848,0.9874284,0.9879597486487673,0.9858159,0.9854292465213966,0.995695,0.9918966272448533,1.009839,0.9892855593632066
