,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.009494402491205457,0.009616762490063626,0.0083668229958261,0.00831388347790235,0.020869457142357772
1C-7,0.020147853949961596,0.02238809902489171,0.019520958501692106,0.020554462337346147,0.027829700641417876
1C-8,0.010806166486992837,0.009258336930866954,0.007909985857980252,0.004936327101390692,0.0300254509449418
1C-9,0.014590397090814899,0.015331435541156293,0.013354436359528609,0.01451145973230017,0.028046934434564075
1C-10,0.005829276541930078,0.004921703109850563,0.0044266017898090424,0.003362767179839743,0.026901422028049238
2C-4,0.012528547356870187,0.01313521838339706,0.011700713184562507,0.012397197004198501,0.026191442426839462
3C-5,0.008175476863206445,0.008121388756621856,0.007080017387627006,0.0065331048075372156,0.020472023209398116
3C-6,0.007421183850704044,0.007168318179159202,0.006395907560862048,0.005937230625245704,0.015647724877815294
3C-7,0.006795669643395498,0.006280970274112102,0.005492063800438465,0.005035478554237638,0.01828099101445413
3C-9,0.010668866902756173,0.011344888487192319,0.01012870739409492,0.010401178703880298,0.01939779806701003
3C-10,0.01589572809861615,0.013524115833174736,0.012232335555752984,0.010257642067358241,0.047078491787907795
