,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0030616443739820416,0.0028563009058507794,0.0025928287074262137,0.0022991544976718736,0.010917339007757598
CY25-05_1-#18,0.00216676192346852,0.0020046016615472445,0.00181156422521746,0.0016032825207663581,0.004243507255174639
CY25-05_1-#19,0.003747350077569919,0.003398261055877312,0.003170527487836682,0.0029446579336858125,0.006950559688754243
CY35-05_1-#1,0.007262327299465293,0.007645553338844621,0.006560824440862378,0.006735798641800295,0.015679382862409108
CY45-05_1-#21,0.024161376290259617,0.02806266676998348,0.02279138632916215,0.02547687432807133,0.03553326498890341
CY45-05_1-#24,0.023122599561557756,0.027020628864321397,0.022013857796764163,0.02443965946777904,0.03427538710488509
CY45-05_1-#25,0.010928715014698205,0.011494971212978974,0.009444239827196974,0.010690238368794347,0.021533723405603555
CY45-05_1-#26,0.021768181242580478,0.0247399227284625,0.020042868931120953,0.022118429854745214,0.03260733461935161
CY45-05_1-#27,0.027494130853930425,0.03186374096299391,0.02595292704888105,0.02703242044220644,0.0410101555037331
CY45-05_1-#28,0.017223886472579802,0.018832418559507205,0.015476929849640015,0.017688284353886585,0.030055958650159975
