0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9884318,1.0,0.9813069,1.0,1.0134038,1.0,1.0057822,1.0,1.0150908,1.0,1.0163535,1.0,1.0053704,1.0,1.0101051,1.0
0.9884318,1.0,0.9813069,1.0,1.0134038,1.0,1.0057822,1.0,1.0150908,1.0,1.0163535,1.0,1.0053704,1.0,1.0101051,1.0
0.94770753,1.0026040711534934,0.9902514,1.0027152973984517,1.0178379,0.998056193673794,1.0003268,0.998750669284312,1.024993,0.9988157023929779,1.0111896,0.9976049151306884,0.9871893,0.9974620159824399,1.0020481,0.997083047357584
0.93326646,1.00396112231799,0.9953587,1.0006237845374821,1.0043465,0.9972786711433116,0.9934653,0.9968231304658219,1.0082511,0.9959594552231009,1.0008322,0.9959387691346455,0.983398,0.994683952395651,0.9871031,0.994955387783116
0.97868824,1.0001100311754996,0.98216575,1.0027152973984517,1.0076058,0.9956529422159393,1.003672,0.9948955916473318,1.0132694,0.993416698596259,0.99809384,0.9932312818910758,0.98070705,0.9920430771341359,0.99374914,0.9921757035003431
0.9585278,1.002017238217495,0.96502787,1.0012108758668772,1.0063777,0.9932143488248807,0.9945675,0.9942887738711405,0.9887823,0.9920234072938799,0.99040043,0.9910097538963518,0.97478396,0.9902253318242616,0.9957721,0.9898078242964996
0.98810893,1.0,0.956309,0.998752430925036,1.0043823,0.9915532779643047,0.983342,0.9924683205425666,0.99989426,0.9896199797972762,0.99342215,0.989100628275886,0.9645848,0.9872414857495626,0.97856784,0.9877144818119423
0.9224661,0.9999633229415,0.9816588,0.9988625105492974,1.000367,0.9895034458384874,0.9966785,0.99089773335713,0.9968988,0.9878435333867429,0.9975444,0.986497275157069,0.9644708,0.9843948280001371,0.9767416,0.9853466026080988
0.97372764,0.9984228864845038,0.944609,0.998789124133123,1.0012907,0.9878070330447075,0.99477625,0.9885061574156702,0.9891304,0.9859974224110908,0.983577,0.9841716130375925,0.97284603,0.982302706039716,0.9735116,0.9831159917638983
0.98339486,0.9958921694480102,0.9924265,0.9965875316478922,0.9902574,0.9859692525181128,0.9886581,0.9870069605568446,1.0047308,0.9839423177400817,0.9886277,0.982470755666632,0.97363293,0.9796618307782007,0.9665529,0.9804392587508579
0.95426345,0.9967357417935081,0.97480357,0.9940923934979636,1.002565,0.9833892913942394,0.9929447,0.9858290201677673,0.9903885,0.9815388902434776,0.9809439,0.9804227845464959,0.9631494,0.9772267380045957,0.9719219,0.9779341111873713
0.91749537,0.9932514212360168,0.96517015,0.9937621546251789,0.9924884,0.9817635624668669,0.9823856,0.9836516152061396,0.9900875,0.9805287540492529,0.9844488,0.9777847200527613,0.958624,0.9746201598243989,0.96545863,0.9763898421413865
