,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00280541296422897,0.0025026358017188922,0.00234516033917288,0.0022318329088014677,0.008674297015570098
CY25-05_1-#18,0.0018401240027603092,0.0014022234020204965,0.0013183195367600154,0.0010228185355032338,0.005701142126522063
CY25-05_1-#19,0.00252526878707094,0.0022316914135511383,0.0021160497306368362,0.0019569423646686457,0.005934208875504998
CY35-05_1-#1,0.010957351187718827,0.011422216461369787,0.010096141591726235,0.009652501689453197,0.018922099059230812
CY45-05_1-#21,0.03627300492968833,0.04268849559226174,0.034850160936791934,0.038810174357149785,0.04767693650150717
CY45-05_1-#24,0.034256380126852684,0.04043523318409484,0.033092025410090486,0.03596854771564029,0.04576316910638045
CY45-05_1-#25,0.01736711559592299,0.01958647368059614,0.016315393130599442,0.01700485040348576,0.03038040467924208
CY45-05_1-#26,0.03285135127264966,0.03830323228479104,0.03127354398995639,0.03403516424912406,0.04490419006902813
CY45-05_1-#27,0.038390532572283954,0.04504684527704551,0.036869734050922844,0.03883163671265322,0.051606967275125926
CY45-05_1-#28,0.026191289145348965,0.03003781516738342,0.02504547899470645,0.026974835113476536,0.03821924606453808
