CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99706626,1.0,0.9969373,1.0,0.9978194,1.0,1.0006543,1.0,1.0019461,1.0,1.0016882,1.0,1.002169,1.0,1.0025858,1.0,1.0019046,1.0,1.002168,1.0
0.99674195,1.0009943467075852,0.99665457,1.0002958403215298,0.99697703,1.00047469339121,0.9986488,0.9998388561102838,0.9990624,0.9991036816647317,0.9991034,0.9985300140165654,0.99977213,0.9996963979086987,0.9996531,0.998988236366939,0.99933976,0.9990120180194841,0.99991965,0.9988328811892421
0.9963604,1.001530861422262,0.9956374,1.00095387120975,0.9963988,1.0004103784823148,0.99741817,1.0029411794780305,0.9966763,0.9981340029445536,0.9971727,0.9973329185591127,0.9979876,0.9988161676056536,0.9974588,0.9983951909002705,0.99701047,0.9978616676441001,0.9975273,0.9976335571158724
0.99595076,1.0013266031234516,0.9953584,1.0003672290444439,0.9954674,0.9999162447302472,0.98539084,0.9943816405425079,0.99458957,0.9967036968495355,0.99493074,0.9966221257936229,0.9961481,0.9978639459320569,0.9955371,0.9973653206949723,0.9953711,0.9966387593755869,0.9959276,0.9969256591793787
0.995231,1.0006173375044412,0.9949787,0.9995400978455911,0.99430764,0.9992268067081443,0.9967005,0.9931003567362087,0.992955,0.9954271910987361,0.99333346,0.9956002793144096,0.9946245,0.9966985967364329,0.99399734,0.9959968195407534,0.9934064,0.9956783879397643,0.99406725,0.995685999245213
0.9946737,1.0002034815761072,0.99397165,0.9991217345566773,0.9932357,0.9982724965461713,0.9943861,0.9922053798288554,0.99153,0.994186128638878,0.9913712,0.9943868509022434,0.9931831,0.9957640692673201,0.9928634,0.9949850282798203,0.9916648,0.994426727323038,0.99286723,0.9946005096826478
0.99379617,0.9999653377840769,0.99338484,0.9984856228647164,0.9923146,0.997587434374334,0.9939016,0.9913112449386492,0.99022293,0.992827805695109,0.99003136,0.9935647135182919,0.9918114,0.9946885759231147,0.9909243,0.9939302683398555,0.9909841,0.9934405718689848,0.99152786,0.9936636188973123
0.99339396,0.9991700863083127,0.9922186,0.9977483238169721,0.9910908,0.996694329476622,0.99316245,0.9904568002712578,0.98892283,0.9918394174525966,0.9888687,0.9925504563892646,0.9904783,0.9936335717874089,0.98962224,0.992889478333308,0.9889045,0.992125766816629,0.9903572,0.9925331062915402
0.9928378,0.9980557588182527,0.9915165,0.9971163962384647,0.99013233,0.9958046468328857,0.9920266,0.989703793165138,0.987411,0.9904802723133022,0.98748755,0.9915527907432906,0.98941135,0.9925577399322896,0.9883137,0.991678004764015,0.98828846,0.9910321377827844,0.9891664,0.9914641378109567
0.9919717,0.9973629729973946,0.9908848,0.9960275384459061,0.98923695,0.9950750992334936,0.9912672,0.9889504816077775,0.9862166,0.9894178479726701,0.9867686,0.9903147524906829,0.98815584,0.9917619135530229,0.98737645,0.990556106043277,0.98742867,0.9900478984762547,0.98812944,0.990374642917648
0.9912269,0.9961997311458601,0.98966354,0.995012144149307,0.9884896,0.9940754076405265,0.9905509,0.9885377038560405,0.9856104,0.9881282708654804,0.9856083,0.9892875213157943,0.9872831,0.9906736783622151,0.98613393,0.9896305455261629,0.98647857,0.9888995549621867,0.9870157,0.9892920137573067
0.9901464,0.9950439602765295,0.988394,0.9940951641144371,0.98723155,0.9931630296313145,0.9893763,0.987679824636973,0.9838942,0.9870208677916115,0.98443365,0.9881001772073191,0.9861499,0.9898111281378627,0.9852301,0.9885443198443904,0.98492897,0.98784019570656,0.98607993,0.9885874583910131
0.9894048,0.9941004815285541,0.9872804,0.9929254596404543,0.9862424,0.992176622396318,0.988891,0.9869037780071884,0.98286235,0.9858547520927899,0.98356795,0.9867391657323054,0.98521256,0.9887523815609108,0.98403144,0.9875410194733989,0.98333013,0.9868142672785291,0.9855897,0.9875652129913365
0.98851943,0.9930599219235895,0.986892,0.9920358259493895,0.9857489,0.9906713660117202,0.9879456,0.9860616376102278,0.9824184,0.9845759856986666,0.9823601,0.9858593040796746,0.98422456,0.987942627934874,0.9833178,0.9863539063646573,0.9831524,0.9857137928978552,0.9847015,0.9865033823704793
0.98816025,0.9919684580198072,0.9860577,0.9904515048949122,0.9846602,0.9895735282860536,0.9874756,0.9854814151522456,0.9810865,0.9820693143928216,0.9815232,0.9843761327047621,0.9836043,0.9850859019992437,0.98002124,0.9852328837597735,0.9818143,0.9838166276705316,0.98299426,0.9853974477629115
0.98743355,0.9909038494573744,0.98486066,0.9895185150587569,0.98331606,0.988231635469045,0.9865536,0.9848425363542944,0.9801284,0.9818787478191668,0.9802045,0.9834979725305415,0.9825497,0.9859630447773154,0.9810535,0.98409498985206,0.9810296,0.983252886376197,0.9831011,0.9843438920911319
0.98661816,0.9898851593915198,0.9841375,0.9881138865891428,0.9824935,0.9872485250813098,0.9859253,0.9840369617753811,0.9790541,0.9805805169770208,0.9798962,0.9822208069375683,0.9818171,0.9849829287478115,0.9804691,0.9828574258818839,0.9801171,0.9820321714443901,0.9820543,0.9830966806683826
0.9854656,0.9888771402402101,0.98348224,0.9869093380500462,0.98127717,0.9859490039432275,0.9853495,0.9833496871744961,0.97847056,0.9792254951754552,0.9786935,0.9808781594534317,0.98122126,0.9839144860888518,0.9795112,0.9815241222135954,0.9792505,0.9807493764165026,0.9812908,0.9820863369729822
0.98461574,0.9875493158034467,0.98223263,0.9856843258005731,0.98055696,0.9849534489648879,0.9845214,0.9827328089773855,0.97756034,0.9777379827087462,0.9774012,0.9794352033306166,0.9804636,0.9830517523571067,0.97869813,0.9804418740178951,0.97811013,0.9792451448843792,0.98023844,0.9809103342593767
0.9833964,0.9862450722119872,0.9819388,0.9842304525753973,0.979144,0.9838378894378539,0.9837347,0.981949825933969,0.9767473,0.9762953764528789,0.9764303,0.9781874760314371,0.9796796,0.9821455709059241,0.97751594,0.9791136625475408,0.97716165,0.977961434146381,0.97966623,0.979809214028471
0.9824765,0.9853278856854016,0.98074865,0.983061860663075,0.9782794,0.9827645958038304,0.98329264,0.9811397633250157,0.97522527,0.9748106018423262,0.9756398,0.9766357504536448,0.9788678,0.9811102043147875,0.97648966,0.9778452982243404,0.9763581,0.9765290901915659,0.9786937,0.9785630768971795
0.9814828,0.9841200389128265,0.9797727,0.9816190849992396,0.9777597,0.9812893171194453,0.9825326,0.9805079264263489,0.9749944,0.9731707315642086,0.9744642,0.9752234800163636,0.97815406,0.9800667176279332,0.9752825,0.9764947956135365,0.9753102,0.9750468403872722,0.977817,0.977456846668381
0.97989154,0.9831384616793823,0.9788301,0.9804030091157478,0.9770018,0.9803331595261159,0.98179746,0.9798877766528582,0.97355413,0.9716000355708031,0.97365224,0.9736872282522284,0.9776088,0.9790445167773051,0.97490704,0.9750064617588542,0.97433645,0.9733212466574276,0.977068,0.9761379934626699
0.97899824,0.9819312155320703,0.97760826,0.9791028923973739,0.97588086,0.9790875795631472,0.98127747,0.9792465958068424,0.97240496,0.9700424983976978,0.9729016,0.9720285309401736,0.9761355,0.9779171374272835,0.97364473,0.9736531382816097,0.9735234,0.9717796655490263,0.9759072,0.9750251951630304
0.97813404,0.9812461478224391,0.9766885,0.977623087590785,0.9750731,0.9776197897887272,0.9809321,0.9786238141325871,0.97178876,0.9684297082496992,0.97222966,0.9705126653375957,0.9752251,0.9769788959593654,0.9727833,0.9723025486685185,0.97279024,0.9701783087229585,0.97516906,0.973878710251683
0.97840714,0.9798150434033783,0.9756417,0.9763168452272449,0.9742698,0.976534703298559,0.98089826,0.9778589532916769,0.97072977,0.9666405262463982,0.9709658,0.9689612306599138,0.9744364,0.9758775442283291,0.9718329,0.9708292647801513,0.9721055,0.968591441932829,0.97445667,0.9726785632272196
0.9756155,0.9785783955358698,0.97422326,0.9751671229170796,0.97299105,0.975593312192142,0.9792224,0.9769623862172441,0.96951395,0.9649909875629109,0.97021985,0.9672575945981514,0.9736395,0.9747787054129271,0.9715947,0.9694459753556443,0.97051924,0.9670878418612381,0.9734845,0.9715407633098365
0.9748206,0.9775642489321615,0.97371846,0.9738135902911307,0.9723864,0.9744326757926948,0.97852296,0.9761686001676857,0.96886843,0.9632896860077445,0.96920085,0.9657446777340387,0.97300017,0.973749855154736,0.97061455,0.9679678597634364,0.9696836,0.9653346525825002,0.9727845,0.9703311512424958
0.9739405,0.9764835009636418,0.97241133,0.9725638222571497,0.97112024,0.9733972742575754,0.9788989,0.9754542383387581,0.9683995,0.9615220313099474,0.9685266,0.9640342473450344,0.9720828,0.9725618892863804,0.96915996,0.9667045697020095,0.9691563,0.9638164936507264,0.9719683,0.9692346636355682
0.97279227,0.9756244394144573,0.9714055,0.9711254040925555,0.9701323,0.9724028297150555,0.9776855,0.9747712988598131,0.9670042,0.9598238343114854,0.96734715,0.9623028773112765,0.97129524,0.9715130595248731,0.96833456,0.9653443772389988,0.9683041,0.9622127840872287,0.97137153,0.9680902013439076
0.972095,0.9746940442647716,0.97017413,0.9696184254768514,0.9693656,0.9713517145345993,0.97660196,0.9741849113021258,0.9661054,0.9579999702067755,0.96639687,0.9607603247520711,0.9705551,0.9705241275164881,0.9674831,0.9640552265581392,0.96702456,0.9605024436868286,0.97002184,0.9668919826495487
0.9711334,0.9737683634052512,0.9689334,0.9682337306378572,0.9683045,0.9705105196502535,0.9759227,0.9733793707121446,0.9650221,0.9563504124906939,0.96577907,0.9590338025348216,0.9693663,0.9695366105059443,0.96735775,0.962584377485803,0.9660615,0.9588785597714852,0.9695444,0.9656777043684387
0.9702631,0.972820462620172,0.9680766,0.9668429492180796,0.96749485,0.9693295978413339,0.97515166,0.972774447666966,0.9642041,0.9545414397707652,0.9646067,0.9574810238394242,0.96927726,0.9684984798134304,0.9664104,0.9613610311394709,0.964762,0.9572732317223326,0.9687702,0.9645644422323727
0.9694003,0.9720184788657982,0.9666804,0.9654525897112533,0.9667214,0.9684597221779532,0.97492814,0.9720163529387649,0.96302795,0.9529490240553629,0.96375966,0.9558796932225332,0.9685152,0.9674296856530227,0.96542716,0.9599808957317139,0.9639901,0.955790046250443,0.9680228,0.9634913588516505
0.9685477,0.971048844397511,0.96577024,0.9641637310564912,0.965935,0.9674992684988087,0.9740913,0.9713814327082697,0.96218014,0.9512319312457539,0.96263576,0.9543629948536616,0.96766055,0.9664208788560771,0.9646008,0.9587378688847384,0.96354496,0.9542415917153841,0.9671667,0.9624067342185466
0.9679062,0.9701530945892073,0.96443933,0.9628574656287989,0.96448123,0.9660396471397854,0.97398096,0.9707644915467283,0.9609845,0.9496104984372303,0.9619959,0.9527980454826073,0.96667695,0.9653836171815927,0.9634075,0.9573564379328122,0.96274436,0.9527438051494416,0.9665434,0.9613271316471352
0.9667318,0.9693767764426148,0.9630357,0.9617700245086543,0.96574223,0.9652617573454393,0.9737961,0.9701333060247761,0.96057177,0.9478995094289338,0.96098185,0.9512820513713861,0.96649766,0.9644226714705476,0.9628248,0.9561562939843585,0.9611461,0.9512712677379113,0.96596384,0.9602834075603769
0.96597075,0.9686112858856235,0.96049094,0.9606102574986023,0.962438,0.9645957563734167,0.97295725,0.9694292157750006,0.9595602,0.9464981503897254,0.9601962,0.9497798746066711,0.96560663,0.9634502983122134,0.9617381,0.9550128976836932,0.96053946,0.9497249011103074,0.96529704,0.9592197462682345
0.9652532,0.9677713370570828,0.96100444,0.9594224772744647,0.96192,0.9636751285097034,0.9723655,0.9687379251650369,0.9591121,0.944985268873834,0.9599277,0.9483072781881593,0.9648484,0.9624768062236854,0.96173394,0.9539084914447046,0.9597501,0.9482072368007396,0.9645588,0.958205733588495
0.9643551,0.9671517299543628,0.95981526,0.9582122683184751,0.96092486,0.9629473578713752,0.9718226,0.9681915894457308,0.9572104,0.9434563972645574,0.95872056,0.9468871164494991,0.96460867,0.9615528515523266,0.96101004,0.9526286798022674,0.9592024,0.9466415332300837,0.9642047,0.9572258845636928
0.96537733,0.9660945957742523,0.9590398,0.9572012774853352,0.95979816,0.9617929852434612,0.97070795,0.9675511413827891,0.9568448,0.9418101231678746,0.95789176,0.9453544082944277,0.96332157,0.9605480454945554,0.95993567,0.9514674324692047,0.95848143,0.9451367776687385,0.96309924,0.9561538088971034
0.9626973,0.965392490883218,0.9576957,0.9560451241135307,0.95870364,0.9608437081496611,0.9705122,0.967028143155269,0.9563145,0.9405864303139008,0.95706475,0.9441710738559481,0.962644,0.9596423114037855,0.9594661,0.9503413221261712,0.95746166,0.9440063273439037,0.96253407,0.9552126454028793
0.96171826,0.9647639698419735,0.95658505,0.9549475718302786,0.9579995,0.9597187256305546,0.97012866,0.9665216796925244,0.9554081,0.9391519620354313,0.9557877,0.9431926795082823,0.9620012,0.9588028767361539,0.9583434,0.949238430498431,0.95690453,0.9426659462388676,0.9620323,0.9543971822914082
0.96085477,0.9639547050918446,0.9554721,0.9538524784997912,0.95696324,0.9588130878650344,0.9700556,0.965865081703171,0.95390475,0.9377565081748254,0.9553137,0.9419594999633449,0.9612115,0.9578784797297261,0.95775145,0.9480858814563448,0.955878,0.9412387151432843,0.9614151,0.9533071678985958
