25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0076358,1.0,1.002281,1.0,1.0222292,1.0,1.0207307,1.0,1.0187135,1.0,1.0033844,1.0,0.9944349,1.0,0.9974819,1.0,0.9930327,1.0,0.9952451,1.0
1.0087328,1.0,1.0029256,1.0,1.0221741,1.0,1.0190707,1.0,1.01807,1.0011374573453495,1.0011958,0.9999147121535181,0.9945341,1.0,0.9976564,1.0000916170407697,0.9931268,1.0,0.99534065,1.0
1.0065396,1.0,1.0007275,1.0,1.0226585,1.0,1.0195735,1.0000907358678885,1.019252,1.0011374573453495,1.000572,1.0,0.99467486,1.0,0.99789816,1.0000916170407697,0.99321944,1.0,0.99537325,1.0
1.010064,0.9999105705598283,0.99998134,1.0,1.0220468,1.0,1.0199581,1.0012703021504399,1.0192381,1.000087496718873,1.0006734,0.9999147121535181,0.99474436,1.0,0.9980305,1.000183234081539,0.9932737,1.0,0.9953492,0.9998151571164511
1.0083568,0.9999105705598283,0.9992953,1.0,1.0227239,1.0,1.0205656,1.0010888304146628,1.0183034,1.000087496718873,1.0019809,1.0001705756929637,0.9947881,1.0,0.9979512,1.000274851122309,0.99334854,1.0,0.99520385,0.9999075785582255
1.0070211,0.9999105705598283,1.0024832,1.0,1.0229813,1.0,1.0184691,1.000181471735777,1.0183742,1.000087496718873,1.0040193,1.0000852878464819,0.99490744,0.9999093710349828,0.9979446,1.000183234081539,0.9934073,1.0,0.9956361,1.0
1.0067666,1.0,1.0010216,1.0,1.0213052,1.0,1.0211378,1.0010888304146628,1.0192028,1.000087496718873,1.0026904,1.0000852878464819,0.9947899,0.9999093710349828,0.9979244,1.000274851122309,0.99333304,1.0000905879155721,0.9963736,1.0
1.009194,1.0,1.0011278,1.0,1.0233424,1.0000914243920278,1.0205759,1.000181471735777,1.0187469,1.0,1.0024533,1.0000852878464819,0.9951063,1.0001812579300344,0.9985251,1.0005497022446177,0.9938905,1.0000905879155721,0.9959241,1.0
1.0094161,0.9999105705598283,1.0009944,0.9988997037663986,1.022088,1.0,1.0199777,1.0,1.0185573,1.0,1.0020236,1.0001705756929637,0.99553055,1.0001812579300344,0.99921364,1.0005497022446177,0.99438214,1.0000905879155721,0.99567896,1.0
1.0074972,1.0,1.0012355,1.0,1.0231154,1.0,1.0216558,1.0,1.0183604,1.0,1.0016203,1.0001705756929637,0.9953118,1.000090628965017,0.99887174,1.0005497022446177,0.99411064,1.000181175831144,0.99575263,1.0
1.006914,1.0,1.0010003,1.0,1.0220435,1.0,1.0217295,1.0,1.0188332,1.0,1.0015411,1.0000852878464819,0.9954156,1.000090628965017,0.99883133,1.0006413192853871,0.994172,1.0000905879155721,0.9958294,1.0
1.0075269,1.0,0.99997014,1.0,1.0233016,1.0,1.021673,1.0,1.018361,0.999912503281127,1.0018466,1.0,0.99499846,1.000090628965017,0.9986836,1.0005497022446177,0.99395293,1.0000905879155721,0.996078,0.9999075785582255
1.0076709,1.0,1.0003757,1.0,1.0219767,1.0,1.0213226,1.0,1.0197086,1.000087496718873,1.001567,1.0001705756929637,0.9952982,1.000090628965017,0.99903333,1.0006413192853871,0.99432856,1.0000905879155721,0.99608624,0.9999075785582255
1.0080714,1.0,1.0004127,0.9989843419382141,1.0227861,1.0,1.0216529,1.0,1.0182719,1.0,1.0011624,1.0000852878464819,0.9954706,1.0,0.9990824,1.0005497022446177,0.9942975,1.0000905879155721,0.9959039,0.9998151571164511
1.0075543,1.0,1.0002044,1.0,1.0238479,1.0,1.0197341,1.0,1.0202457,1.000087496718873,1.0017099,1.0,0.99505335,1.0,0.9989144,1.0005497022446177,0.9940472,1.0000905879155721,0.9958959,0.9997227356746765
1.0069482,1.0,1.000595,0.9989843419382141,1.0223509,1.0,1.0226872,1.0000907358678885,1.0193754,1.000087496718873,1.0015451,1.0000852878464819,0.99507207,0.9999093710349828,0.99900424,1.0005497022446177,0.99411213,1.0000905879155721,0.99592406,0.9997227356746765
1.007032,1.0,1.0011758,0.9989843419382141,1.0226042,1.0,1.0202181,1.0,1.0178456,1.000087496718873,1.0012352,1.0,0.9951405,0.9997281131049484,0.9985891,1.0005497022446177,0.9938137,1.0000905879155721,0.99600536,0.9997227356746765
1.0070318,1.0,0.9999822,0.9989843419382141,1.0244466,1.0,1.0219747,1.0,1.0189079,1.000087496718873,1.0021077,1.0,0.99514204,0.9997281131049484,0.99873334,1.0005497022446177,0.9941276,1.0000905879155721,0.9955483,0.9997227356746765
1.0069513,1.0,1.0011928,0.9989843419382141,1.0234071,1.0,1.0225638,1.0,1.020124,1.000087496718873,1.0011389,0.9999147121535181,0.99517643,0.9996374841399311,0.9987734,1.0005497022446177,0.99423,1.0000905879155721,0.9956498,0.9995378927911274
1.0066252,1.0,1.0011952,0.9989843419382141,1.0233954,1.0,1.0208303,0.998911169585337,1.019199,1.000087496718873,1.002022,0.9999147121535181,0.9952449,0.9995468551749139,0.9985536,1.0005497022446177,0.993884,1.0000905879155721,0.99550945,0.9995378927911274
1.0075582,0.9999105705598283,1.0009328,0.9989843419382141,1.0250851,1.0,1.0189313,1.0000907358678885,1.0178344,1.000087496718873,1.0009024,0.999829424307036,0.99518377,0.9995468551749139,0.99853116,1.0005497022446177,0.99400145,0.9999094120844277,0.9954367,0.9995378927911274
1.0073819,1.0,1.0008686,0.9989843419382141,1.0237074,1.0,1.0206363,1.0,1.0183537,1.000087496718873,1.0013765,1.0000852878464819,0.9948073,0.9995468551749139,0.99804115,1.0006413192853871,0.99376553,0.9999094120844277,0.99572223,0.9995378927911274
1.0076954,0.9999105705598283,1.0015966,0.9989843419382141,1.0216779,1.0,1.0215411,1.0,1.0193573,1.000087496718873,1.0012995,0.9988912579957355,0.9949288,0.9995468551749139,0.998142,1.0006413192853871,0.99368834,1.0,0.99553055,0.9996303142329018
1.0075446,1.0,1.0009933,0.9989843419382141,1.0233536,1.0,1.0235265,1.0,1.0181403,1.000087496718873,1.0012239,0.999829424307036,0.99487823,0.9995468551749139,0.99879915,1.0007329363261568,0.9940615,1.0,0.99584085,0.9996303142329018
1.0081707,0.9999105705598283,1.0009892,0.9989843419382141,1.0244467,1.0,1.0227175,1.0000907358678885,1.0178139,1.000087496718873,1.0012176,0.9989765458422174,0.9950534,0.9994562262098967,0.99838215,1.0007329363261568,0.9941563,1.0,0.99588025,0.9996303142329018
1.008779,1.0,1.0010741,0.9989843419382141,1.0257992,1.0,1.0206307,1.0,1.0186067,1.000087496718873,1.0028614,0.9997441364605542,0.99506605,0.9994562262098967,0.99860805,1.0007329363261568,0.99403733,1.0000905879155721,0.99576896,0.9995378927911274
1.0093119,1.0,1.0031586,0.9989843419382141,1.0259238,1.0,1.0227352,1.0,1.0178218,1.000087496718873,1.001451,0.9996588486140724,0.99515057,0.9993655972448795,0.9991564,1.0007329363261568,0.99431175,1.0,0.99597687,0.9995378927911274
1.0090549,1.0,1.0008677,0.9989843419382141,1.0258956,1.0,1.0230341,1.0,1.0177706,1.000087496718873,1.0006195,0.9987206823027718,0.99516326,0.9993655972448795,0.99926513,1.0008245533669264,0.99438006,1.0000905879155721,0.99602824,0.9995378927911274
1.009324,1.0,1.0016494,0.9988997037663986,1.0248767,1.0,1.022505,1.0,1.0174868,1.0,1.0028963,0.9988059701492537,0.99526614,0.9993655972448795,0.99931145,1.0008245533669264,0.99434584,1.0,0.9960902,0.9995378927911274
1.0078976,1.0,1.0014572,0.9989843419382141,1.0234687,1.0,1.0209656,1.0,1.0187289,0.999912503281127,1.0027583,0.9988912579957355,0.9956495,0.9994562262098967,0.9993551,1.0008245533669264,0.9943549,1.0,0.9964803,0.9995378927911274
1.0097802,1.0,1.0030233,0.9988997037663986,1.023344,1.0,1.0210103,1.0,1.0178334,1.000087496718873,1.0014586,0.9987206823027718,0.995327,0.9993655972448795,0.9994317,1.0009161704076959,0.99439055,1.0,0.9962231,0.9994454713493529
1.0093805,1.0,1.0015315,0.9988997037663986,1.023092,1.0,1.0216404,1.0000907358678885,1.0169945,1.000087496718873,1.0007092,0.9986353944562899,0.9955986,0.9993655972448795,0.9996086,1.0009161704076959,0.9943839,1.0,0.996167,0.9994454713493529
1.0092337,0.9999105705598283,1.0001161,0.9988150655945831,1.0233706,1.0,1.0232635,1.0000907358678885,1.0175772,1.000087496718873,1.0009992,0.9988059701492537,0.99573094,0.9993655972448795,0.9996909,1.0009161704076959,0.9944545,1.0,0.9962289,0.9993530499075785
1.0076191,1.0,1.0012467,0.9988997037663986,1.0231164,1.0,1.0210729,1.0,1.0170274,1.000087496718873,1.0027003,0.9988059701492537,0.99578255,0.9993655972448795,0.99980146,1.0009161704076959,0.99448466,1.0,0.99627024,0.999260628465804
1.0082891,0.9999105705598283,1.0020295,0.9989843419382141,1.0239365,1.0,1.020136,1.0,1.0182835,1.000087496718873,1.0020757,0.9988059701492537,0.9959313,0.9993655972448795,0.9998905,1.0009161704076959,0.99488884,1.0,0.996152,0.999260628465804
1.0086976,0.9999105705598283,1.0009515,0.9988997037663986,1.023674,1.0,1.0217916,1.0,1.0180187,1.000087496718873,1.0012382,0.9989765458422174,0.99601465,0.9991843393148451,0.9997799,1.0008245533669264,0.994912,0.9999094120844277,0.9959217,0.9991682070240294
1.0085844,0.9998211411196566,1.0005534,0.9989843419382141,1.0245886,1.0,1.0208706,1.0,1.0183032,1.000087496718873,1.001644,0.9989765458422174,0.99584347,0.9990030813848106,0.9993622,1.0006413192853871,0.9945027,0.9999094120844277,0.99588865,0.999075785582255
1.0094705,0.9999105705598283,1.0001009,0.9988997037663986,1.0232074,1.0,1.0206718,1.0,1.0179162,1.000087496718873,1.0019532,0.9991471215351811,0.9958992,0.9989124524197935,0.9991184,1.0006413192853871,0.9943067,0.9998188241688557,0.99591494,0.9989833641404805
1.010283,1.0,1.0001915,0.9989843419382141,1.0231392,1.0,1.0212181,1.0000907358678885,1.0177093,1.000087496718873,1.0014056,0.9990618336886993,0.9955475,0.9989124524197935,0.9992169,1.0006413192853871,0.9942672,0.9998188241688557,0.9958699,0.998890942698706
1.0084574,1.0,1.0009217,0.9978840457046129,1.0228249,1.0,1.020887,1.0,1.018373,1.000087496718873,1.0007765,0.9990618336886993,0.99555665,0.9988218234547763,0.9990513,1.0006413192853871,0.9943097,0.9997282362532837,0.9954878,0.998890942698706
