,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.013824349521745776,0.013640412962255991,0.0127083410751391,0.013637885160809604,0.03802975808075226
25-4,0.01083945887293326,0.01036485528034391,0.009414079745854287,0.009580960691958906,0.029307782690352502
25-5,0.024901441753774456,0.02531739277899931,0.023819427280910598,0.025747101089814484,0.03661643111699253
25-6,0.028275150351537562,0.029582270365182472,0.02732536205282888,0.029286834810944296,0.03996236753078686
25-7,0.01961378146385712,0.020760153081700403,0.019099442978740052,0.019365546858021776,0.03927032177670864
25-8,0.010677522285912313,0.010616443962730752,0.009494412012035446,0.009029498656929758,0.026100211062156875
45-3,0.009658983402247492,0.007773680090795571,0.007025440788007813,0.004365659578999981,0.02420761157620621
45-4,0.011810505361791408,0.009971881894956826,0.00896183635085476,0.005751338515104676,0.02444204085472801
45-5,0.013739224081654946,0.013708708726355129,0.012497855506511822,0.013881519254604346,0.02044374054136322
45-6,0.00568410958671317,0.005132400327054166,0.004607416415053255,0.0051210483429391385,0.011167760587223352
