,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.07310337834422238,0.07327924618265225,0.063222939383782,0.06434991480677793,0.16432734608556598
1C-7,0.06333598447623932,0.06479450954929715,0.05700061713627254,0.06161947821856428,0.12762786627298184
1C-8,0.06606624919231346,0.06497450529431324,0.05591104929643077,0.051373968688728344,0.16486555312085138
1C-9,0.07241820066774847,0.06932298642803622,0.05855132131702669,0.04588629363286911,0.1647297817384621
1C-10,0.07803891467926773,0.07161973961645739,0.06028627442884625,0.04300287529236768,0.1671222406388444
2C-4,0.08133647097045527,0.0753245309547974,0.06418642382362229,0.04586979096543481,0.16437177857196894
3C-5,0.046440832323356496,0.04661432595897928,0.03988556572298915,0.04002434222890133,0.09642821448914551
3C-6,0.048306604815095945,0.04037500567595784,0.03493458349384722,0.020982302742012404,0.11752428707592666
3C-7,0.057594657575507406,0.0618905999817713,0.052890298752747984,0.04877927277077104,0.10422401891101463
3C-9,0.07207649373894327,0.06400827383417583,0.05485465471534335,0.04012887093825557,0.16459266066916733
3C-10,0.08147070700617866,0.0845518230122433,0.07151906676868658,0.0628224755866208,0.15192047532135422
