1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0445328,1.0,1.0602707,1.0,1.0458138,1.0,1.061258,1.0,1.0664799,1.0,1.0641122,1.0,1.0515882,1.0,1.0557477,1.0,1.0595548,1.0,1.0528488,1.0,1.0686257,1.0
1.043931,0.9989529709449438,1.065394,0.9985793620043909,1.0478828,0.9992635591751865,1.0594522,0.999401964972234,1.0655681,0.9993068491963784,1.0678746,0.9993888064262639,1.0510218,0.9989910067997368,1.0574082,0.9990772070132267,1.0607567,0.9982060033254572,1.060096,1.0001314060446782,1.0691818,0.9981347330065502
1.0438716,0.9986912136811797,1.0636877,0.997373972189935,1.0526785,0.9980505978166697,1.0603665,0.9985049124305851,1.0647252,0.9986136983927565,1.070324,0.9981664192787916,1.0513216,0.9971046282079402,1.0573041,0.9972755635628597,1.0610567,0.9982060033254572,1.0682812,0.9992115637319318,1.0696769,0.9971804103587386
1.047928,0.9980368205217696,1.0646843,0.9967282276464764,1.0538466,1.0009963611159247,1.0613348,0.9979068774028192,1.065395,0.9985703764675303,1.0635567,0.9969876888151576,1.0511645,0.9961833735468304,1.0550294,0.9963527705760864,1.0622035,0.9963682506344621,1.0574929,0.9964520367936927,1.0693915,0.9954018999696354
1.047254,0.9965099031498124,1.0627741,0.9959102845580955,1.0515882,0.9976607173800035,1.0628216,0.9979068774028192,1.0653266,0.9987869860936619,1.074096,0.9964201519252598,1.0489736,0.9943847334941873,1.0541127,0.9953420925429537,1.061057,0.9954493742889646,1.0551955,0.9974156811213316,1.0696641,0.994490955623997
1.0441086,0.9964226507285577,1.0617074,0.9953075896508673,1.0549654,0.9968809565066714,1.0671554,0.9976078598889362,1.0696338,0.9992202053459257,1.073768,0.9957653016676853,1.0465156,0.9934634788330775,1.054311,0.9935843916157665,1.0601212,0.9945304979434672,1.0669354,0.996539640823478,1.071192,0.9936667678827051
1.055811,0.9962917720966759,1.0627183,0.996469929829093,1.0603138,1.0002166002425923,1.0693005,0.9973088423750535,1.0680385,0.9988736299441147,1.0710872,0.9946302278878898,1.0456512,0.9925422241719676,1.0524077,0.9926615986289932,1.0589031,0.9936116215979697,1.0658234,0.9964958388085852,1.0703623,0.9936667678827051
1.0452615,0.996335398307303,1.0680246,0.9959102845580955,1.0627103,0.999610119563334,1.0696881,0.9973088423750535,1.0710564,0.9994801368972838,1.0717909,0.993364184056579,1.0430486,0.9916209695108577,1.0521823,0.9916948631190403,1.0580931,0.991817624923427,1.0602026,0.9946999561979852,1.0728289,0.9929293367457599
1.0530722,0.9956373789372656,1.0673821,0.9953936889233285,1.0690247,0.9960145555363022,1.0722662,0.9970098248611704,1.0703527,0.9997833903738681,1.0647194,0.9939317209464769,1.0402856,0.9897784601886379,1.0512064,0.9907720701322671,1.0569434,0.9781219917738688,1.061417,0.9938239159001314,1.0728029,0.9910206914501367
1.0529202,0.9953756216735016,1.067513,0.9946618451074088,1.0579523,0.9952347946629702,1.0724022,0.9964117898334044,1.071017,0.99952345882251,1.0664355,0.9927966471666811,1.0375609,0.9889010747971045,1.0504977,0.9898492771454938,1.0476754,0.9854292465213966,1.0645053,0.9928602715724925,1.0717839,0.9901097471044985
1.0547357,0.9949829857778554,1.0657227,0.9932412071117998,1.0524212,0.9946716340322302,1.0733947,0.9958137548056385,1.0731261,0.9991768834206992,1.0703598,0.9914869466515324,1.0384183,0.9870585654748848,1.0481831,0.9879597486487673,1.0462312,0.9854292465213966,1.0598159,0.9918966272448533,1.0722008,0.9892855593632066
1.0562057,0.9952883692522468,1.0615172,0.993025958930647,1.0540587,0.9941951134985272,1.0737709,0.9949167022639896,1.0717307,0.9985270545423038,1.0635697,0.9915306033353706,1.0339297,0.9861373108137749,1.0446763,0.9870369556619941,1.0467736,0.9845103701758992,1.0612184,0.9910643889618923,1.0717167,0.9883746150175683
1.055244,0.9940668353546812,1.0663203,0.9925524129321107,1.059594,0.9968809565066714,1.0711439,0.9937633489961554,1.0712279,0.9969674652341549,1.060674,0.9909194097616345,1.0317334,0.985216056152665,1.0429175,0.9861141626752208,1.0460209,0.9835914938304017,1.0595063,0.9901445466491459,1.0697924,0.9865093480241184
1.0535134,0.9939359567227992,1.0633402,0.9919497180248825,1.0777738,0.989776468549645,1.0682342,0.9931653139683896,1.0659462,0.9962743144305333,1.0675563,0.9903082161878984,1.0299414,0.9842948014915551,1.041513,0.9842685767016742,1.0444497,0.9817974971558588,1.060806,0.9901445466491459,1.067848,0.9856851602828266
1.0565674,0.9934560684058984,1.0623727,0.9915192216625769,1.0600287,0.9929821521400104,1.068163,0.9925672789406236,1.0682402,0.9956244855521379,1.0649706,0.9896970226141621,1.0274531,0.9833735468304452,1.03898,0.9833897262380805,1.0412014,0.9808786208103613,1.0609425,0.9883048620236531,1.067087,0.9847742159371883
1.0530605,0.9929761800889976,1.0662638,0.9913470231176545,1.0563558,0.9929821521400104,1.0677946,0.9916702263989746,1.0650264,0.9950613005241953,1.064181,0.9891294857242643,1.0259477,0.9833735468304452,1.0357039,0.9824669332513072,1.0376024,0.9790408681193663,1.0608481,0.9883048620236531,1.0648838,0.9827788140372187
1.054079,0.9926271704039789,1.0662947,0.9905290800292736,1.0625336,0.9925489516548259,1.068823,0.9916702263989746,1.0654519,0.9956678074773642,1.0648736,0.9878634418929538,1.0260606,0.981574906777802,1.0334592,0.9824669332513072,1.0326613,0.9781219917738688,1.0591933,0.9873850197109068,1.063425,0.9819980045980999
1.0540328,0.992147282087078,1.0637461,0.9900124843945068,1.0635558,0.9922890313637152,1.0690942,0.9919692439128577,1.0679849,0.9959710609539487,1.061543,0.9872959050030559,1.0234448,0.980434305768809,1.0383298,0.9824669332513072,1.0309267,0.9772031154283712,1.051819,0.9855015330705212,1.0628508,0.9800459810003037
