,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04464951429620564,0.04333018193064655,0.04047353584205052,0.04404979073804838,0.07662266360338099
25_1b_100,0.019581234155865573,0.0196864722117536,0.016962256208220568,0.016853872132459702,0.036752536804224634
25_1c_100,0.01204221096375858,0.011071361797685982,0.009636360257067505,0.008235708290869281,0.03479247571502031
25_1d_100,0.0205746501035725,0.01930473202254018,0.016840324932835563,0.014968683795323456,0.038295529355996116
25_2b_100,0.019709124185184213,0.017890141063374835,0.015904957925263984,0.012211009420824093,0.05772133031223936
25_3a_100,0.02577701958390049,0.026240255868303797,0.022725019396009117,0.02351827392674455,0.04968383317623182
25_3c_100,0.014801841897795133,0.01595004179304517,0.01369710397156923,0.014631035585085717,0.041837774757174206
25_3d_100,0.022918854647626996,0.02218085175773401,0.019080327887806267,0.01815299744844845,0.07274710289966668
35_1b_100,0.010618688649462195,0.009556480260299085,0.008375151939628836,0.007128086354997287,0.05203203625149211
35_1c_100,0.013287250118146325,0.012872510471577732,0.011214147213332623,0.010024782624738049,0.026966170360302133
35_1d_100,0.03543716417317663,0.029874528619504345,0.027071547224099147,0.018244528926358528,0.07925410237401642
35_2a_100,0.018033253728584962,0.015472192508971635,0.01354898849344251,0.010242185225219802,0.06995359596583295
