25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0050501,1.0,1.0103533,1.0,1.0035186,1.0,1.0111825,1.0,0.9972951,1.0,1.0074996,1.0,1.0111005,1.0,1.0122807,1.0,0.99268454,1.0,0.99542826,1.0,0.99014956,1.0,0.99759954,1.0
1.0038121,0.9996167113836719,1.0089576,0.9971998599929996,1.0244582,0.997611736608666,1.0015906,0.996894409937888,1.0044713,0.9985621854780733,1.0110028,1.004876349703936,1.0163934,0.9958777052559258,1.0049467,0.9968911917098446,1.0038841,0.9975694444444445,0.9921741,0.9968965517241379,0.99017924,0.9982325910215623,1.0027058,0.9975812024879059
1.0050501,0.999233422767344,1.0077827,0.9943997199859993,1.0296748,0.9948822927328557,1.0003254,0.9937888198757763,1.0024765,0.9978432782171099,1.0094563,1.0013932427725531,1.0069468,0.9920989350738577,1.0001326,0.993782383419689,1.0070984,0.9954861111111112,0.98648065,0.9941379310344828,0.9896099,0.9961117002474372,1.0010288,0.995162404975812
1.0050501,0.9988501341510156,1.0006733,0.991599579978999,1.0092323,0.9805527123848516,0.99398607,0.9910282953761214,1.0030699,0.9964054636951832,0.9998359,0.9986067572274469,1.0033553,0.9879766403297835,0.99345714,0.9906735751295336,1.0023273,0.9930555555555556,0.98545223,0.9910344827586207,0.9882447,0.9943442912689996,1.007046,0.9930891499654457
1.004961,0.9984668455346876,1.0065928,0.9887994399719986,1.0106826,0.9778232685090413,0.9930852,0.9886128364389234,1.0030699,0.9953271028037384,1.0066102,0.9954719609892024,1.0063276,0.9852284438337341,0.9950754,0.9879101899827288,1.001869,0.9906250000000001,0.9843077,0.9886206896551725,0.99562913,0.992576882290562,1.0103478,0.9934346924671734
1.0079043,0.9980835569183596,0.99577016,0.9863493174658733,1.0054667,0.9754350051177072,0.99715894,0.9858523119392685,1.0086043,0.9942487419122933,0.99618906,0.9930337861372344,0.99854547,0.9821367227756784,0.9916257,0.985146804835924,1.0005763,0.9881944444444445,0.9854285,0.9858620689655173,0.9960117,0.9908094733121243,1.0202998,0.9882515549412577
1.0094209,0.9977002683020315,0.9998017,0.9842492124606229,0.99675125,0.9730467417263732,0.9880275,0.9834368530020704,0.97058433,0.9874191229331416,1.0049165,0.9902473005921282,1.0008662,0.979388526279629,0.9883601,0.9827288428324699,0.997482,0.9857638888888889,0.980493,0.983448275862069,0.9957748,0.9893955461293743,1.0117757,0.9861782999308915
1.0021539,0.9973169796857033,0.9972965,0.9821491074553728,1.0000076,0.9706584783350393,0.9958007,0.981366459627329,0.98445433,0.9892163910855499,0.99509877,0.9878091257401602,1.0036085,0.9766403297835795,0.9846918,0.9803108808290155,0.9952845,0.9836805555555557,0.9815282,0.9813793103448276,0.99623495,0.9879816189466242,1.0061884,0.9851416724257083
1.0023928,0.9969336910693752,0.99006945,0.9796989849492473,0.99042434,0.9682702149437052,0.9791724,0.9789510006901312,0.99326867,0.9888569374550682,0.9912515,0.9853709508881924,0.9971482,0.9742356578495361,0.9844431,0.9778929188255613,0.98873895,0.9819444444444444,0.9776792,0.9789655172413794,0.9959721,0.986567691763874,1.0122228,0.9837595024187975
0.99736184,0.9965504024530472,0.98801166,0.9779488974448722,0.99614555,0.9662231320368474,0.98396164,0.9768806073153898,0.9928295,0.9884974838245866,0.9903392,0.9832810867293625,0.9895094,0.9714874613534867,0.98573226,0.9758203799654578,0.98601025,0.9798611111111112,0.9830777,0.976896551724138,1.0022806,0.9855072463768114,1.0129683,0.9816862474084312
