25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0443708,1.0,1.0622128,1.0,0.9969027,1.0,1.0026308,1.0,1.0025574,1.0,1.060814,1.0,1.1167439,1.0,1.1027174,1.0,1.1120673,1.0,1.1042677,1.0
1.0449698,1.0,1.0629977,1.0,1.0011512,1.0,1.0030407,1.0,1.0036542,1.0011374573453495,1.0548106,0.9999147121535181,1.1168585,1.0,1.103082,1.0000916170407697,1.112202,1.0,1.104434,1.0
1.0439087,1.0,1.0587004,1.0,0.99913776,1.0,1.002869,1.0000907358678885,1.0048621,1.0011374573453495,1.0560871,1.0,1.1170158,1.0,1.1033828,1.0000916170407697,1.1122907,1.0,1.1046425,1.0
1.0521901,0.9999105705598283,1.0579559,1.0,1.0023661,1.0,1.0043067,1.0012703021504399,1.0039254,1.000087496718873,1.0567268,0.9999147121535181,1.1170447,1.0,1.1035495,1.000183234081539,1.1123797,1.0,1.1046754,0.9998151571164511
1.0443782,0.9999105705598283,1.0614302,1.0,1.0021454,1.0,1.0040008,1.0010888304146628,1.0027746,1.000087496718873,1.0631057,1.0001705756929637,1.1173062,1.0,1.1035783,1.000274851122309,1.1127294,1.0,1.1044447,0.9999075785582255
1.0437387,0.9999105705598283,1.0662032,1.0,1.0040075,1.0,1.0026561,1.000181471735777,1.0041732,1.000087496718873,1.0634956,1.0000852878464819,1.1174294,0.9999093710349828,1.1036271,1.000183234081539,1.1128539,1.0,1.1043268,1.0
1.0459924,1.0,1.0653318,1.0,1.0038251,1.0,1.0034006,1.0010888304146628,1.0031682,1.000087496718873,1.0595744,1.0000852878464819,1.1172436,0.9999093710349828,1.1032928,1.000274851122309,1.1129538,1.0000905879155721,1.1050302,1.0
1.0533043,1.0,1.0655788,1.0,1.0051028,1.0000914243920278,1.0019864,1.000181471735777,1.0033966,1.0,1.0573612,1.0000852878464819,1.1168855,1.0001812579300344,1.1034812,1.0005497022446177,1.1128346,1.0000905879155721,1.1048594,1.0
1.0481683,0.9999105705598283,1.0646644,0.9988997037663986,1.0035249,1.0,1.0039171,1.0,1.0009954,1.0,1.0601696,1.0001705756929637,1.117277,1.0001812579300344,1.1043366,1.0005497022446177,1.1132612,1.0000905879155721,1.1048592,1.0
1.0447594,1.0,1.0645194,1.0,1.0032661,1.0,1.000399,1.0,1.0010434,1.0,1.061009,1.0001705756929637,1.1172116,1.000090628965017,1.1040817,1.0005497022446177,1.1132911,1.000181175831144,1.1051618,1.0
1.0461737,1.0,1.0653607,1.0,1.0017817,1.0,1.0013123,1.0,0.99965584,1.0,1.0604092,1.0000852878464819,1.117817,1.000090628965017,1.1044238,1.0006413192853871,1.1136942,1.0000905879155721,1.1050491,1.0
1.0479707,1.0,1.0652148,1.0,1.0044422,1.0,1.0028336,1.0,1.0010889,0.999912503281127,1.0617238,1.0,1.1173707,1.000090628965017,1.1043286,1.0005497022446177,1.1134335,1.0000905879155721,1.1053005,0.9999075785582255
1.0513238,1.0,1.0659817,1.0,1.000825,1.0,1.0002086,1.0,1.0011581,1.000087496718873,1.0618268,1.0001705756929637,1.1175915,1.000090628965017,1.1045564,1.0006413192853871,1.113685,1.0000905879155721,1.1058468,0.9999075785582255
