,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.05552085164864569,0.05821961147030405,0.05437664678054918,0.05792445766330939,0.07631316576889313
25-4,0.06479411808408664,0.06851878664163992,0.06354780392695641,0.06716427581067108,0.08898781726181737
25-5,0.007244058167249307,0.006590839037749159,0.0061223066358398635,0.005547238689908474,0.05201627178675161
25-6,0.014789938284033499,0.014167791856329338,0.013172581709404704,0.012890984878794476,0.050653054151525434
25-7,0.02611181258562941,0.025552806345769015,0.023921821044223853,0.024510623492617956,0.048456560283500316
25-8,0.05794534587853542,0.06133160318841116,0.05665957693053598,0.06045488288407641,0.07925174191562367
45-3,0.10031549747550227,0.10429537308746036,0.09814482875226609,0.10001102136878487,0.14843304921735
45-4,0.07479919922463132,0.07003390081727635,0.06691224510285339,0.06874376284764872,0.11037339175779559
45-5,0.08525574372395481,0.08578961157312481,0.08107107240010682,0.0812469006383838,0.11942462473419324
45-6,0.08876636358518335,0.09325847953898907,0.0870092658954093,0.08504838489560684,0.11387498343497693
