,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.038895590928344055,0.03838339506375254,0.035964891037472,0.03817291114009541,0.06691372262056239
25_1b_100,0.01518297767051809,0.014238804323070564,0.01237295206018602,0.011696794961856494,0.04686033763291342
25_1c_100,0.02234792946277421,0.018356237157967418,0.01593519890842017,0.010094776124280724,0.058027711674362714
25_1d_100,0.016780078330244752,0.01640116635238675,0.014364667514026227,0.013607907410405073,0.04144042323094732
25_2b_100,0.027345241614887026,0.024677088301316562,0.021820121329948882,0.020094430078112957,0.06928426065863158
25_3a_100,0.015615538251939724,0.014371090250680275,0.012721647003413725,0.010355054491365978,0.04045719769888745
25_3c_100,0.01809055463113122,0.014056597252657305,0.012362432762002796,0.007932668164684742,0.07239105606439467
25_3d_100,0.014964233133410507,0.01465617050030628,0.012628293668673463,0.012371572342561366,0.04676567666065301
35_1b_100,0.012152145779111213,0.011757367253567417,0.010272749723189428,0.00967152118682868,0.03574199146694612
35_1c_100,0.012522991824181137,0.012487053171669543,0.010850884277031,0.011708211241097333,0.024517032031355135
35_1d_100,0.038843054888381294,0.03157789026033356,0.028648636538134886,0.015628874196564668,0.0824524280922958
35_2a_100,0.017639402168775103,0.014471531918450978,0.012803462821739041,0.009239921218869462,0.07732897234852765
