25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0281883,1.0,1.0336397,1.0,1.027459,1.0,1.0338445,1.0,1.0088136,1.0,1.0318189,1.0,1.0369568,1.0,1.0356163,1.0,1.0046917,1.0,1.0122428,1.0,0.99881005,1.0,1.0114354,1.0
1.0272036,0.9996167113836719,1.0332413,0.9971998599929996,1.0424569,0.997611736608666,1.0286512,0.996894409937888,1.0125816,0.9985621854780733,1.0339789,1.004876349703936,1.0395925,0.9958777052559258,1.030509,0.9968911917098446,1.012459,0.9975694444444445,1.0090739,0.9968965517241379,0.9988973,0.9982325910215623,1.0163772,0.9975812024879059
1.0281883,0.999233422767344,1.0325477,0.9943997199859993,1.0449995,0.9948822927328557,1.0268462,0.9937888198757763,1.0133094,0.9978432782171099,1.0334039,1.0013932427725531,1.0329585,0.9920989350738577,1.0268233,0.993782383419689,1.0153812,0.9954861111111112,1.0050905,0.9941379310344828,0.99886453,0.9961117002474372,1.0165209,0.995162404975812
1.0281883,0.9988501341510156,1.0268719,0.991599579978999,1.0322361,0.9805527123848516,1.0218749,0.9910282953761214,1.013782,0.9964054636951832,1.0264885,0.9986067572274469,1.0311322,0.9879766403297835,1.021958,0.9906735751295336,1.0104084,0.9930555555555556,1.0035329,0.9910344827586207,0.99793494,0.9943442912689996,1.021331,0.9930891499654457
1.0281966,0.9984668455346876,1.0311531,0.9887994399719986,1.0336823,0.9778232685090413,1.0202978,0.9886128364389234,1.013782,0.9953271028037384,1.0312667,0.9954719609892024,1.0323738,0.9852284438337341,1.0242517,0.9879101899827288,1.0101237,0.9906250000000001,1.0025443,0.9886206896551725,1.0022207,0.992576882290562,1.0244207,0.9934346924671734
1.0285008,0.9980835569183596,1.0234768,0.9863493174658733,1.0292253,0.9754350051177072,1.0235779,0.9858523119392685,1.0183876,0.9942487419122933,1.0233576,0.9930337861372344,1.0262256,0.9821367227756784,1.020698,0.985146804835924,1.0101318,0.9881944444444445,1.0035865,0.9858620689655173,1.0027668,0.9908094733121243,1.0310383,0.9882515549412577
1.0297067,0.9977002683020315,1.0268505,0.9842492124606229,1.0235327,0.9730467417263732,1.0173287,0.9834368530020704,0.98204184,0.9874191229331416,1.0307045,0.9902473005921282,1.0276836,0.979388526279629,1.016768,0.9827288428324699,1.0061625,0.9857638888888889,0.99898124,0.983448275862069,1.0032324,0.9893955461293743,1.0251873,0.9861782999308915
1.0255128,0.9973169796857033,1.024466,0.9821491074553728,1.0240451,0.9706584783350393,1.0228069,0.981366459627329,0.9957714,0.9892163910855499,1.0230311,0.9878091257401602,1.0303197,0.9766403297835795,1.0131459,0.9803108808290155,1.0038664,0.9836805555555557,0.9999999,0.9813793103448276,1.0046186,0.9879816189466242,1.021281,0.9851416724257083
1.0253768,0.9969336910693752,1.017842,0.9796989849492473,1.0166347,0.9682702149437052,1.0083431,0.9789510006901312,1.0050406,0.9888569374550682,1.0188049,0.9853709508881924,1.0250896,0.9742356578495361,1.0147676,0.9778929188255613,1.0004147,0.9819444444444444,0.9961009,0.9789655172413794,1.0045829,0.986567691763874,1.0258713,0.9837595024187975
1.0209185,0.9965504024530472,1.0171955,0.9779488974448722,1.0217466,0.9662231320368474,1.0125892,0.9768806073153898,1.0045811,0.9884974838245866,1.0175424,0.9832810867293625,1.0186272,0.9714874613534867,1.0159488,0.9758203799654578,0.9977473,0.9798611111111112,1.0014136,0.976896551724138,1.0101793,0.9855072463768114,1.0259823,0.9816862474084312
1.0223281,0.9961671138367191,1.0185626,0.9758487924396219,1.0173979,0.9641760491299898,1.0159951,0.9748102139406487,1.0091037,0.9874191229331416,1.0183458,0.9811912225705329,1.0192393,0.9694263139814497,1.0082264,0.9737478411053541,1.0010636,0.9781250000000001,0.9970728,0.9748275862068966,0.88969755,0.9646518204312478,1.026681,0.9796129923980649
