,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.029109229247676408,0.026132793264152705,0.024814019377119332,0.020561450256611158,0.06134282991381401
25_1b_100,0.048868382144887514,0.04816829515231277,0.042387052699205424,0.03797687037780073,0.09383486363977289
25_1c_100,0.06089019338542504,0.06671268056397384,0.05853594410709486,0.05963818818305794,0.10836816259678261
25_1d_100,0.044706304253846946,0.03541843415793017,0.032087557464776165,0.030216701699691817,0.10418809277797847
25_2b_100,0.046546694855781306,0.047874858253147,0.04169140988898663,0.04478455740625409,0.07273246436765834
25_3a_100,0.04038641197847562,0.03165484847000658,0.02854019703143051,0.013487882004440288,0.08899459809481458
25_3c_100,0.07959350459826633,0.08885615541733417,0.07696693530151283,0.07575752963667404,0.11625047983735615
25_3d_100,0.04189395513480036,0.03607584203282813,0.03186261943164812,0.017817086214453492,0.09474053399160975
35_1b_100,0.0151059515627414,0.013447596031646006,0.011813227638675065,0.009048948318733152,0.038226696172178665
35_1c_100,0.010170746807729154,0.009021107774085005,0.007928451391529518,0.006554012551950539,0.03274813222081063
35_1d_100,0.04580643914831678,0.045825521019502095,0.04075022465611215,0.037588405331220764,0.0825967083202146
35_2a_100,0.023551624097413574,0.017876824953145777,0.016067158269899334,0.008881958421743608,0.08034911014314006
