25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0484076444452666,1.0,1.056433017616184,1.0,1.050749075246602,1.0,1.0563771732683211,1.0,1.0045770438772061,1.0,1.0557535532257167,1.0,1.055962045993022,1.0,1.057069887114754,1.0,1.0047534308105068,1.0,1.0167589747695316,1.0,0.9984617574359673,1.0,1.0089853727788203,1.0
1.0476961080686225,0.9996167113836719,1.0562794242369808,0.9971998599929996,1.059622441502695,0.997611736608666,1.0547209730888387,0.996894409937888,1.0059871717873914,0.9985621854780733,1.0563045370777304,1.004876349703936,1.0571170484275842,0.9958777052559258,1.0552737031581,0.9968911917098446,1.0087250086215467,0.9975694444444445,1.0124652255744333,0.9968965517241379,0.9981472836664551,0.9982325910215623,1.0159911359119393,0.9975812024879059
1.0484076444452666,0.999233422767344,1.0559094707614438,0.9943997199859993,1.0605380986084114,0.9948822927328557,1.0539180868596416,0.9937888198757763,1.0094645223952674,0.9978432782171099,1.056316820954952,1.0013932427725531,1.0555812701311784,0.9920989350738577,1.0539754834407655,0.993782383419689,1.011745103492959,0.9954861111111112,1.0115420215694595,0.9941379310344828,0.9985030387287287,0.9961117002474372,1.0187879687058032,0.995162404975812
1.0484076444452666,0.9988501341510156,1.0540955368022469,0.991599579978999,1.0539306033364504,0.9805527123848516,1.0518446975239422,0.9910282953761214,1.0097449241351675,0.9964054636951832,1.0537439716118757,0.9986067572274469,1.054863031040836,0.9879766403297835,1.0524459565396893,0.9906735751295336,1.00517224773421,0.9930555555555556,1.0097564742296046,0.9910344827586207,1.000086515205326,0.9943442912689996,1.0242785490215107,0.9930891499654457
1.0479468334223931,0.9984668455346876,1.0556949389656372,0.9887994399719986,1.0549941498660222,0.9778232685090413,1.0513391495532383,0.9886128364389234,1.0097449241351675,0.9953271028037384,1.0555694613220648,0.9954719609892024,1.055271306540877,0.9852284438337341,1.053238047289477,0.9879101899827288,1.0053023865725792,0.9906250000000001,1.0100097607614322,0.9886206896551725,1.0006473745103728,0.992576882290562,1.02754461875793,0.9934346924671734
1.047819054269127,0.9980835569183596,1.052714064945447,0.9863493174658733,1.052342329954367,0.9754350051177072,1.0525001291145353,0.9858523119392685,1.0148067762509914,0.9942487419122933,1.0526834561105671,0.9930337861372344,1.0534570276811275,0.9821367227756784,1.0521310336378862,0.985146804835924,1.0065467887088042,0.9881944444444445,1.010474796347648,0.9858620689655173,1.0000591063504873,0.9908094733121243,1.0332844821563647,0.9882515549412577
1.048419767252585,0.9977002683020315,1.054118456154217,0.9842492124606229,1.0498047186306538,0.9730467417263732,1.0500324056423027,0.9834368530020704,0.9776562803252774,0.9874191229331416,1.0552719615112895,0.9902473005921282,1.054124441862665,0.979388526279629,1.050515906470029,0.9827288428324699,1.0009006259175215,0.9857638888888889,1.005279431551526,0.983448275862069,0.9993535617474417,0.9893955461293743,1.027967990155315,0.9861782999308915
1.0461679811866027,0.9973169796857033,1.0529617611454585,0.9821491074553728,1.0497072627409827,0.9706584783350393,1.0521915445135297,0.981366459627329,0.9915660933733709,0.9892163910855499,1.0524352465124565,0.9878091257401602,1.0547507348335992,0.9766403297835795,1.0492223722014649,0.9803108808290155,0.9996012286016955,0.9836805555555557,1.0066220696143762,0.9813793103448276,1.0047942246410781,0.9879816189466242,1.02502517692474,0.9851416724257083
1.0466745555149917,0.9969336910693752,1.0501307997099618,0.9796989849492473,1.0457675363093146,0.9682702149437052,1.046162568145485,0.9789510006901312,1.0022970008197691,0.9888569374550682,1.0507273586107924,0.9853709508881924,1.0533843620907704,0.9742356578495361,1.0501561255253933,0.9778929188255613,0.9985075077816465,0.9819444444444444,1.002880562532848,0.9789655172413794,1.0033620393425837,0.986567691763874,1.0301412673434573,0.9837595024187975
1.044653296336411,0.9965504024530472,1.0502535389489374,0.9779488974448722,1.0476034993532943,0.9662231320368474,1.0481162440714316,0.9768806073153898,0.9990628220355767,0.9884974838245866,1.0501908422951038,0.9832810867293625,1.0511372249864253,0.9714874613534867,1.0503789999028297,0.9758203799654578,0.9971235557986099,0.9798611111111112,1.007187034481335,0.976896551724138,1.0084292939050985,0.9855072463768114,1.0280617183996563,0.9816862474084312
