,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010220472550167154,0.010487636880317203,0.009386889393416533,0.009105047777765218,0.025864506317918368
CY25-05_1-#18,0.011977865038462425,0.012219011755290148,0.010722796490760423,0.011195346008168405,0.030323813597209703
CY25-05_1-#19,0.012908337800481921,0.01338564928583983,0.011961320942981956,0.013023392716422666,0.03012445236850725
CY35-05_1-#1,0.0077206703899284496,0.008418563223708042,0.007358203007262721,0.007324481074475142,0.018805895436764475
CY45-05_1-#21,0.004931550319881849,0.005053301736651785,0.004115529539606477,0.004994681181769822,0.012582975354630266
CY45-05_1-#24,0.0048576914605119445,0.004650999970837538,0.003866071338710905,0.0027684576875964817,0.014580309607533093
CY45-05_1-#25,0.008579746849903236,0.00899069109526746,0.00782064847873887,0.006610768711977966,0.034350261700605955
CY45-05_1-#26,0.004357182431561629,0.004447946773364636,0.0037326765646618623,0.003968278876863407,0.014496439763344027
CY45-05_1-#27,0.009130053772933262,0.010060981660337863,0.008188279048766057,0.008215142321814306,0.015364661042673533
CY45-05_1-#28,0.004423532866109394,0.003769952705239132,0.003348633631135843,0.0021369861362284803,0.013323833165590937
