CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0000243,1.0,1.0004034,1.0,1.0001316,1.0,1.0015099,1.0,1.0011487,1.0,1.0010877,1.0,1.0013196,1.0,1.0016255,1.0,1.0014409,1.0,1.0018584,1.0
0.99893063,1.0009943467075852,0.99972063,1.0002958403215298,0.99877876,1.00047469339121,0.9985296,0.9998388561102838,0.99688596,0.9991036816647317,0.9969764,0.9985300140165654,0.9979514,0.9996963979086987,0.997984,0.998988236366939,0.99782616,0.9990120180194841,0.99887365,0.9988328811892421
0.99817336,1.001530861422262,0.9977819,1.00095387120975,0.9978978,1.0004103784823148,0.9963396,1.0029411794780305,0.99329716,0.9981340029445536,0.99406624,0.9973329185591127,0.9950243,0.9988161676056536,0.9941998,0.9983951909002705,0.9939049,0.9978616676441001,0.9953037,0.9976335571158724
0.99765927,1.0013266031234516,0.9971894,1.0003672290444439,0.99659735,0.9999162447302472,0.97557575,0.9943816405425079,0.9902157,0.9967036968495355,0.9907771,0.9966221257936229,0.9922891,0.9978639459320569,0.99156225,0.9973653206949723,0.9914574,0.9966387593755869,0.99251866,0.9969256591793787
0.9965574,1.0006173375044412,0.99646443,0.9995400978455911,0.9951698,0.9992268067081443,0.9944655,0.9931003567362087,0.98749095,0.9954271910987361,0.9884456,0.9956002793144096,0.98982924,0.9966985967364329,0.9890873,0.9959968195407534,0.9886619,0.9956783879397643,0.98984903,0.995685999245213
0.9956549,1.0002034815761072,0.9952255,0.9991217345566773,0.99394727,0.9982724965461713,0.99195635,0.9922053798288554,0.9852348,0.994186128638878,0.9852298,0.9943868509022434,0.98761207,0.9957640692673201,0.98688793,0.9949850282798203,0.9860936,0.994426727323038,0.9879816,0.9946005096826478
0.9948296,0.9999653377840769,0.9945099,0.9984856228647164,0.9930226,0.997587434374334,0.9906233,0.9913112449386492,0.9830991,0.992827805695109,0.9835473,0.9935647135182919,0.98549086,0.9946885759231147,0.9845033,0.9939302683398555,0.9844802,0.9934405718689848,0.98563665,0.9936636188973123
0.9938627,0.9991700863083127,0.9931446,0.9977483238169721,0.9913504,0.996694329476622,0.98938143,0.9904568002712578,0.98156077,0.9918394174525966,0.9817149,0.9925504563892646,0.9832609,0.9936335717874089,0.98283386,0.992889478333308,0.98208886,0.992125766816629,0.9839099,0.9925331062915402
0.99314564,0.9980557588182527,0.9921408,0.9971163962384647,0.99030894,0.9958046468328857,0.98806745,0.989703793165138,0.9796925,0.9904802723133022,0.9796278,0.9915527907432906,0.9818178,0.9925577399322896,0.9808634,0.991678004764015,0.98084974,0.9910321377827844,0.98218817,0.9914641378109567
0.9919699,0.9973629729973946,0.99133176,0.9960275384459061,0.98924637,0.9950750992334936,0.98687714,0.9889504816077775,0.97755986,0.9894178479726701,0.9785437,0.9903147524906829,0.9799925,0.9917619135530229,0.9793435,0.990556106043277,0.9795249,0.9900478984762547,0.9806343,0.990374642917648
0.9913227,0.9961997311458601,0.9898017,0.995012144149307,0.98816466,0.9940754076405265,0.98571515,0.9885377038560405,0.97664964,0.9881282708654804,0.9767317,0.9892875213157943,0.97860444,0.9906736783622151,0.9778754,0.9896305455261629,0.97798365,0.9888995549621867,0.9790341,0.9892920137573067
0.98984015,0.9950439602765295,0.98798424,0.9940951641144371,0.9866324,0.9931630296313145,0.98424286,0.987679824636973,0.9744379,0.9870208677916115,0.9753453,0.9881001772073191,0.97720796,0.9898111281378627,0.9766455,0.9885443198443904,0.9761224,0.98784019570656,0.97778183,0.9885874583910131
0.9887946,0.9941004815285541,0.98673,0.9929254596404543,0.985338,0.992176622396318,0.98360294,0.9869037780071884,0.9734172,0.9858547520927899,0.97413117,0.9867391657323054,0.9758562,0.9887523815609108,0.97523373,0.9875410194733989,0.97453684,0.9868142672785291,0.9767485,0.9875652129913365
0.98767203,0.9930599219235895,0.9859737,0.9920358259493895,0.9845083,0.9906713660117202,0.98181325,0.9860616376102278,0.972168,0.9845759856986666,0.9723194,0.9858593040796746,0.9743221,0.987942627934874,0.97377247,0.9863539063646573,0.9736195,0.9857137928978552,0.9752912,0.9865033823704793
0.98727304,0.9919684580198072,0.9847407,0.9904515048949122,0.9833241,0.9895735282860536,0.9814872,0.9854814151522456,0.97022814,0.9820693143928216,0.9697958,0.9843761327047621,0.97300595,0.9850859019992437,0.97073644,0.9852328837597735,0.9720854,0.9838166276705316,0.9720736,0.9853974477629115
0.98629457,0.9909038494573744,0.9832576,0.9895185150587569,0.98124915,0.988231635469045,0.980391,0.9848425363542944,0.9693466,0.9818787478191668,0.96977663,0.9834979725305415,0.9716792,0.9859630447773154,0.97078854,0.98409498985206,0.9710647,0.983252886376197,0.9728367,0.9843438920911319
0.9853093,0.9898851593915198,0.9822388,0.9881138865891428,0.9803727,0.9872485250813098,0.9796148,0.9840369617753811,0.9680542,0.9805805169770208,0.9692125,0.9822208069375683,0.97078055,0.9849829287478115,0.9698486,0.9828574258818839,0.96976453,0.9820321714443901,0.9717578,0.9830966806683826
0.98401934,0.9888771402402101,0.9812357,0.9869093380500462,0.97929037,0.9859490039432275,0.9786763,0.9833496871744961,0.96722466,0.9792254951754552,0.9674743,0.9808781594534317,0.96974987,0.9839144860888518,0.96885616,0.9815241222135954,0.9687538,0.9807493764165026,0.97021806,0.9820863369729822
0.9829093,0.9875493158034467,0.9796561,0.9856843258005731,0.97804374,0.9849534489648879,0.9776252,0.9827328089773855,0.9664176,0.9777379827087462,0.9660743,0.9794352033306166,0.9684942,0.9830517523571067,0.9680355,0.9804418740178951,0.96726817,0.9792451448843792,0.9692759,0.9809103342593767
0.9818465,0.9862450722119872,0.97916335,0.9842304525753973,0.9763418,0.9838378894378539,0.9763969,0.981949825933969,0.965195,0.9762953764528789,0.9650868,0.9781874760314371,0.9672903,0.9821455709059241,0.9664142,0.9791136625475408,0.9661407,0.977961434146381,0.96821415,0.979809214028471
0.98076135,0.9853278856854016,0.97786444,0.983061860663075,0.97539943,0.9827645958038304,0.9759915,0.9811397633250157,0.9638774,0.9748106018423262,0.96412945,0.9766357504536448,0.9664796,0.9811102043147875,0.9653043,0.9778452982243404,0.96532005,0.9765290901915659,0.96710926,0.9785630768971795
