1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97030836,1.0,0.98045176,1.0,0.9720395,1.0,0.98144376,1.0,0.9834857,1.0,0.9832577,1.0,0.97606426,1.0,0.97829413,1.0,0.98033386,1.0,0.97692126,1.0,0.9864265,1.0
0.9705711,0.9989529709449438,0.98328644,0.9985793620043909,0.9725729,0.9992635591751865,0.9802063,0.999401964972234,0.98288506,0.9993068491963784,0.9854594,0.9993888064262639,0.9755187,0.9989910067997368,0.97925144,0.9990772070132267,0.9809499,0.9982060033254572,0.9817981,1.0001314060446782,0.98681194,0.9981347330065502
0.96986413,0.9986912136811797,0.98264855,0.997373972189935,0.9761476,0.9980505978166697,0.9807243,0.9985049124305851,0.9822711,0.9986136983927565,0.9865988,0.9981664192787916,0.97559446,0.9971046282079402,0.9791468,0.9972755635628597,0.98116803,0.9982060033254572,0.9861451,0.9992115637319318,0.98703736,0.9971804103587386
0.9728119,0.9980368205217696,0.9827139,0.9967282276464764,0.97629726,1.0009963611159247,0.9812533,0.9979068774028192,0.9826558,0.9985703764675303,0.9829756,0.9969876888151576,0.97532624,0.9961833735468304,0.9776576,0.9963527705760864,0.98181707,0.9963682506344621,0.9794889,0.9964520367936927,0.9868484,0.9954018999696354
0.97238386,0.9965099031498124,0.9815883,0.9959102845580955,0.97326636,0.9976607173800035,0.9821404,0.9979068774028192,0.9825432,0.9987869860936619,0.9894816,0.9964201519252598,0.9739166,0.9943847334941873,0.97705305,0.9953420925429537,0.9810805,0.9954493742889646,0.9779993,0.9974156811213316,0.98690706,0.994490955623997
0.96986884,0.9964226507285577,0.9815633,0.9953075896508673,0.9774073,0.9968809565066714,0.9847062,0.9976078598889362,0.98521376,0.9992202053459257,0.9892202,0.9957653016676853,0.97240883,0.9934634788330775,0.9771274,0.9935843916157665,0.9804004,0.9945304979434672,0.9852789,0.996539640823478,0.9877725,0.9936667678827051
0.97682756,0.9962917720966759,0.98162025,0.996469929829093,0.9803552,1.0002166002425923,0.9860293,0.9973088423750535,0.98426145,0.9988736299441147,0.9874787,0.9946302278878898,0.9718464,0.9925422241719676,0.9758937,0.9926615986289932,0.97966754,0.9936116215979697,0.98446476,0.9964958388085852,0.9872838,0.9936667678827051
0.97046614,0.996335398307303,0.985148,0.9959102845580955,0.9818897,0.999610119563334,0.9862102,0.9973088423750535,0.98606414,0.9994801368972838,0.9877346,0.993364184056579,0.97027403,0.9916209695108577,0.9756662,0.9916948631190403,0.97905236,0.991817624923427,0.9807582,0.9946999561979852,0.98881775,0.9929293367457599
0.9754153,0.9956373789372656,0.9846085,0.9953936889233285,0.9861735,0.9960145555363022,0.98776644,0.9970098248611704,0.9855898,0.9997833903738681,0.9824856,0.9939317209464769,0.9685624,0.9897784601886379,0.9750387,0.9907720701322671,0.97821575,0.9781219917738688,0.98147994,0.9938239159001314,0.9887134,0.9910206914501367
0.9749978,0.9953756216735016,0.9846535,0.9946618451074088,0.97895443,0.9952347946629702,0.9878526,0.9964117898334044,0.9860293,0.99952345882251,0.98444,0.9927966471666811,0.9669731,0.9889010747971045,0.9745657,0.9898492771454938,0.9724842,0.9854292465213966,0.9835043,0.9928602715724925,0.9879938,0.9901097471044985
