,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.03703751814762717,0.03358922872876388,0.028248408441061523,0.01957002233516575,0.09633442044164509
1C-7,0.020900805710332433,0.017889468511207002,0.01502730258450983,0.009771388701665051,0.06546504974847622
1C-8,0.03405148310478314,0.032809876141202655,0.027868705961791813,0.021033713039255497,0.09698033307003961
1C-9,0.03716833983442129,0.03187832093527267,0.02644993457808763,0.015475115654866589,0.09665346919650042
1C-10,0.045829902012029924,0.044659661142247585,0.037822732397201936,0.028608123581046696,0.09975874004375163
2C-4,0.04448897047147583,0.03456622651992378,0.028546064333377544,0.007178864962646747,0.09637688597477045
3C-5,0.021387406459396862,0.021836368342578006,0.018677433860238842,0.018692883317683373,0.04738300937287354
3C-6,0.02447961557968737,0.021246639117856386,0.01820980984160748,0.011416158631569029,0.06506778892986953
3C-7,0.029401852219381033,0.031097331331729913,0.026429022657438534,0.026608470463842404,0.05419146285403831
3C-9,0.037705931928628554,0.028104201108003976,0.023303948926991863,0.007353563604780955,0.0969251167810753
3C-10,0.041587522459895075,0.0388287405242835,0.03205155368606575,0.02085306187780167,0.08335510666901047
