CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99756426,1.0,0.9976943,1.0,0.99817795,1.0,1.0005823,1.0,1.0017829,1.0,1.0014799,1.0,1.0019085,1.0,1.0023942,1.0,1.0017855,1.0,1.0020242,1.0
0.9968699,1.0009943467075852,0.9971759,1.0002958403215298,0.99694484,1.00047469339121,0.9979645,0.9998388561102838,0.9978729,0.9991036816647317,0.9979463,0.9985300140165654,0.99872273,0.9996963979086987,0.9988062,0.998988236366939,0.99847597,0.9990120180194841,0.9992231,0.9988328811892421
0.99630636,1.001530861422262,0.9956667,1.00095387120975,0.996159,1.0004103784823148,0.99618655,1.0029411794780305,0.99478346,0.9981340029445536,0.99547,0.9973329185591127,0.99625486,0.9988161676056536,0.99573386,0.9983951909002705,0.9953627,0.9978616676441001,0.9960939,0.9976335571158724
0.9958014,1.0013266031234516,0.9951355,1.0003672290444439,0.99495596,0.9999162447302472,0.9781968,0.9943816405425079,0.9921277,0.9967036968495355,0.9926017,0.9966221257936229,0.9938683,0.9978639459320569,0.9933084,0.9973653206949723,0.9932712,0.9966387593755869,0.9938136,0.9969256591793787
0.9947963,1.0006173375044412,0.9945683,0.9995400978455911,0.9934898,0.9992268067081443,0.9947447,0.9931003567362087,0.9898951,0.9954271910987361,0.990463,0.9956002793144096,0.9917938,0.9966985967364329,0.99127764,0.9959968195407534,0.9907381,0.9956783879397643,0.9914441,0.995685999245213
0.9939824,1.0002034815761072,0.9933011,0.9991217345566773,0.992179,0.9982724965461713,0.9921065,0.9922053798288554,0.98793954,0.994186128638878,0.9877351,0.9943868509022434,0.9899232,0.9957640692673201,0.9895605,0.9949850282798203,0.9884142,0.994426727323038,0.98981434,0.9946005096826478
0.9929474,0.9999653377840769,0.9925392,0.9984856228647164,0.9911725,0.997587434374334,0.9912954,0.9913112449386492,0.98609453,0.992827805695109,0.98616856,0.9935647135182919,0.98804283,0.9946885759231147,0.98718816,0.9939302683398555,0.9872579,0.9934405718689848,0.98793226,0.9936636188973123
0.9922852,0.9991700863083127,0.991154,0.9977483238169721,0.9894888,0.996694329476622,0.9901836,0.9904568002712578,0.9845596,0.9918394174525966,0.98460525,0.9925504563892646,0.9862326,0.9936335717874089,0.98548764,0.992889478333308,0.9848452,0.992125766816629,0.98636657,0.9925331062915402
0.9915145,0.9980557588182527,0.9901828,0.9971163962384647,0.9883255,0.9958046468328857,0.98884594,0.989703793165138,0.982673,0.9904802723133022,0.9826482,0.9915527907432906,0.98489755,0.9925577399322896,0.9837302,0.991678004764015,0.9838863,0.9910321377827844,0.9847887,0.9914641378109567
0.990408,0.9973629729973946,0.9893648,0.9960275384459061,0.9872547,0.9950750992334936,0.98786086,0.9889504816077775,0.9808704,0.9894178479726701,0.98168117,0.9903147524906829,0.98315084,0.9917619135530229,0.9824965,0.990556106043277,0.98266405,0.9900478984762547,0.9834302,0.990374642917648
0.98966336,0.9961997311458601,0.98785216,0.995012144149307,0.98624563,0.9940754076405265,0.9868084,0.9885377038560405,0.98000765,0.9881282708654804,0.98004454,0.9892875213157943,0.98192865,0.9906736783622151,0.9809125,0.9896305455261629,0.9813308,0.9888995549621867,0.9819431,0.9892920137573067
0.98820823,0.9950439602765295,0.9861761,0.9940951641144371,0.984691,0.9931630296313145,0.9854198,0.987679824636973,0.9779164,0.9870208677916115,0.9786946,0.9881001772073191,0.9805407,0.9898111281378627,0.9797576,0.9885443198443904,0.9794882,0.98784019570656,0.9807136,0.9885874583910131
0.98721224,0.9941004815285541,0.9848729,0.9929254596404543,0.9833632,0.992176622396318,0.9847706,0.9869037780071884,0.97673017,0.9858547520927899,0.97748774,0.9867391657323054,0.9792683,0.9887523815609108,0.9782953,0.9875410194733989,0.9777128,0.9868142672785291,0.9798562,0.9875652129913365
0.98609626,0.9930599219235895,0.98416936,0.9920358259493895,0.98271835,0.9906713660117202,0.9833018,0.9860616376102278,0.9758713,0.9845759856986666,0.9758987,0.9858593040796746,0.97793716,0.987942627934874,0.9772395,0.9863539063646573,0.97700804,0.9857137928978552,0.97863156,0.9865033823704793
0.985697,0.9919684580198072,0.9829971,0.9904515048949122,0.9814307,0.9895735282860536,0.9828465,0.9854814151522456,0.9739391,0.9820693143928216,0.97418773,0.9843761327047621,0.97696847,0.9850859019992437,0.9732657,0.9852328837597735,0.9754475,0.9838166276705316,0.9760257,0.9853974477629115
