,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012744338936419698,0.01349662877369969,0.012226594130101675,0.013301247914995262,0.018761718823258944
CY25-05_1-#18,0.014057202724042974,0.014955196920816151,0.013302226599108322,0.014872075887375824,0.022586773077495348
CY25-05_1-#19,0.014921671705092888,0.015822936330377096,0.014297764961705083,0.01634860794019788,0.022231188074836594
CY35-05_1-#1,0.00689790541038376,0.00722783883932511,0.006246894438265416,0.005556302695391868,0.016184840787411447
CY45-05_1-#21,0.01005703217941113,0.011160198025808017,0.009030122192784939,0.00805995762848749,0.02084962724680728
CY45-05_1-#24,0.008704300934782602,0.010064082859874658,0.008208342996896082,0.00773129884812912,0.019905958947078695
CY45-05_1-#25,0.0067335222052647,0.007104991767357036,0.006169852285885254,0.006628695127794071,0.032591507447218504
CY45-05_1-#26,0.00819697904681504,0.008470852104722568,0.006815923000024853,0.005519817816176997,0.017492227565543916
CY45-05_1-#27,0.013283727476398896,0.014929347270125936,0.01214211770639432,0.01070663222950241,0.027724935834391062
CY45-05_1-#28,0.005042747624358925,0.0040521625562222685,0.0033047500469757674,0.001878541926028432,0.015805695663257735
