0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0308173,1.0,1.0270065,1.0,1.0215126,1.0,1.0221103,1.0,1.0081458,1.0,1.0085816,1.0,1.0013801,1.0,1.0010245,1.0
1.0308173,1.0,1.0270065,1.0,1.0215126,1.0,1.0221103,1.0,1.0081458,1.0,1.0085816,1.0,1.0013801,1.0,1.0010245,1.0
1.0057043,1.0026040711534934,1.0092438,1.0027152973984517,1.0102464,0.998056193673794,1.0088428,0.998750669284312,1.0009842,0.9988157023929779,0.9996697,0.9976049151306884,0.99796236,0.9974620159824399,0.9959649,0.997083047357584
1.0058085,1.00396112231799,1.0106006,1.0006237845374821,1.0054557,0.9972786711433116,1.0002471,0.9968231304658219,0.9961299,0.9959594552231009,0.9972588,0.9959387691346455,0.9947226,0.994683952395651,0.9931375,0.994955387783116
0.9956039,1.0001100311754996,1.0068895,1.0027152973984517,1.0011848,0.9956529422159393,0.9974029,0.9948955916473318,0.9935607,0.993416698596259,0.9950311,0.9932312818910758,0.99131715,0.9920430771341359,0.9904549,0.9921757035003431
0.9974419,1.002017238217495,1.0067092,1.0012108758668772,0.99555314,0.9932143488248807,0.9948567,0.9942887738711405,0.9919585,0.9920234072938799,0.99290395,0.9910097538963518,0.9900919,0.9902253318242616,0.98806024,0.9898078242964996
0.9887531,1.0,0.9921349,0.998752430925036,0.99242103,0.9915532779643047,0.9917345,0.9924683205425666,0.9897431,0.9896199797972762,0.98979425,0.989100628275886,0.9886724,0.9872414857495626,0.9862125,0.9877144818119423
0.9927772,0.9999633229415,0.986354,0.9988625105492974,0.9888978,0.9895034458384874,0.98539436,0.99089773335713,0.9883548,0.9878435333867429,0.98804724,0.986497275157069,0.9852232,0.9843948280001371,0.98442376,0.9853466026080988
0.9732033,0.9984228864845038,0.9968277,0.998789124133123,0.98505664,0.9878070330447075,0.9797796,0.9885061574156702,0.9864398,0.9859974224110908,0.9858831,0.9841716130375925,0.98281205,0.982302706039716,0.9818171,0.9831159917638983
0.9727142,0.9958921694480102,0.98300445,0.9965875316478922,0.9827019,0.9859692525181128,0.9769819,0.9870069605568446,0.9832579,0.9839423177400817,0.9843601,0.982470755666632,0.9810945,0.9796618307782007,0.9797728,0.9804392587508579
