,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011456524240708426,0.010145104608664699,0.009163799257575605,0.00707734387308484,0.03674734235277921
1C-7,0.024653769645134948,0.02617182281127457,0.023257748624643547,0.021854470287703043,0.037701374287498424
1C-8,0.011003979435292518,0.009718466764319068,0.008634297536157201,0.007930145656560472,0.03265345843324541
1C-9,0.014042775590447448,0.013565592189365011,0.011987899679997568,0.010690129882807708,0.034660844632775745
1C-10,0.00944931880017855,0.008947389196138389,0.007764655985946935,0.00710476067875665,0.030239937786563642
2C-4,0.016538764511647056,0.018321458391713206,0.016116089755556517,0.016695508621336952,0.031015246328511825
3C-5,0.013017263860895004,0.01355065858858934,0.011734821980264754,0.011673302952724007,0.02800193758851799
3C-6,0.011539979986220103,0.011897112041845228,0.010632589834507707,0.010668332871566433,0.022862527870925575
3C-7,0.010118352018183832,0.010788249735874143,0.009372217412432923,0.009511237605262624,0.018580142835353586
3C-9,0.015355410718685313,0.016196742666289295,0.014425987192601596,0.015450643707251077,0.026174382076313396
3C-10,0.013764368522504239,0.011183131819439208,0.01011622629025389,0.006381466748817566,0.04318338785648079
