1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9896228,1.0,0.9987219,1.0,0.991032,1.0,0.9995747,1.0,1.0017562,1.0,1.0012095,1.0,0.994586,1.0,0.9966652,1.0,0.99857056,1.0,0.99534315,1.0,1.0040824,1.0
0.989785,0.9989529709449438,1.0014746,0.9985793620043909,0.99160296,0.9992635591751865,0.9984493,0.999401964972234,1.0011976,0.9993068491963784,1.0033586,0.9993888064262639,0.99410534,0.9989910067997368,0.9975622,0.9990772070132267,0.99915665,0.9982060033254572,0.99979794,1.0001314060446782,1.0044568,0.9981347330065502
0.98923796,0.9986912136811797,1.0007882,0.997373972189935,0.9948227,0.9980505978166697,0.9989404,0.9985049124305851,1.0006337,0.9986136983927565,1.0044947,0.9981664192787916,0.99420106,0.9971046282079402,0.99747455,0.9972755635628597,0.9993631,0.9982060033254572,1.0039816,0.9992115637319318,1.0046873,0.9971804103587386
0.9918701,0.9980368205217696,1.0009634,0.9967282276464764,0.99501324,1.0009963611159247,0.9994382,0.9979068774028192,1.0010145,0.9985703764675303,1.0009797,0.9969876888151576,0.99397725,0.9961833735468304,0.9961254,0.9963527705760864,0.99997646,0.9963682506344621,0.99774843,0.9964520367936927,1.0045106,0.9954018999696354
0.9914823,0.9965099031498124,0.9998825,0.9959102845580955,0.9924101,0.9976607173800035,1.000278,0.9979068774028192,1.0009222,0.9987869860936619,1.0071347,0.9964201519252598,0.99269795,0.9943847334941873,0.9955804,0.9953420925429537,0.99929947,0.9954493742889646,0.99639153,0.9974156811213316,1.004585,0.994490955623997
0.98925656,0.9964226507285577,0.99976176,0.9953075896508673,0.99600035,0.9968809565066714,1.0027397,0.9976078598889362,1.003468,0.9992202053459257,1.0069137,0.9957653016676853,0.99132305,0.9934634788330775,0.9956553,0.9935843916157665,0.9986843,0.9945304979434672,1.003175,0.996539640823478,1.0054253,0.9936667678827051
0.9956264,0.9962917720966759,0.99993366,0.996469929829093,0.9987555,1.0002166002425923,1.0039995,0.9973088423750535,1.0025496,0.9988736299441147,1.005281,0.9946302278878898,0.99081904,0.9925422241719676,0.99452823,0.9926615986289932,0.99800515,0.9936116215979697,1.0024314,0.9964958388085852,1.0049553,0.9936667678827051
0.98981494,0.996335398307303,1.0032356,0.9959102845580955,1.0002036,0.999610119563334,1.004183,0.9973088423750535,1.0042849,0.9994801368972838,1.0055624,0.993364184056579,0.98937994,0.9916209695108577,0.9943399,0.9916948631190403,0.99745744,0.991817624923427,0.9989806,0.9946999561979852,1.0064063,0.9929293367457599
0.9942939,0.9956373789372656,1.0027277,0.9953936889233285,1.0041769,0.9960145555363022,1.0056715,0.9970098248611704,1.0038364,0.9997833903738681,1.0007298,0.9939317209464769,0.987822,0.9897784601886379,0.99376994,0.9907720701322671,0.99670213,0.9781219917738688,0.99966305,0.9938239159001314,1.0063224,0.9910206914501367
0.9939589,0.9953756216735016,1.0027802,0.9946618451074088,0.9974564,0.9952347946629702,1.0057507,0.9964117898334044,1.004252,0.99952345882251,1.0024309,0.9927966471666811,0.98635167,0.9889010747971045,0.99334425,0.9898492771454938,0.9914798,0.9854292465213966,1.0015388,0.9928602715724925,1.0056568,0.9901097471044985
