,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004191488450662193,0.003614027016765566,0.003169922588906514,0.0022241630818278235,0.014943036715887481
CY25-05_1-#18,0.003241681080683203,0.0028610172371362464,0.002500408849402426,0.0021897449940662117,0.00848028842984705
CY25-05_1-#19,0.0029682439502401676,0.002840841835598122,0.0025481410415048784,0.0023240408462442685,0.006751583974411668
CY35-05_1-#1,0.00962354208851387,0.0099944024159813,0.008559955943433966,0.009002977995058448,0.020575928484236172
CY45-05_1-#21,0.027743133682844787,0.032133168615554125,0.02607610798632397,0.02858104503164849,0.038488522881512055
CY45-05_1-#24,0.026649233275256982,0.03103154905942745,0.02526015893362518,0.028162465438597684,0.037684891995326986
CY45-05_1-#25,0.014397396502572088,0.015372339280764787,0.01266490235720713,0.014586927875247402,0.022604282430414346
CY45-05_1-#26,0.025352090676177413,0.028783302994338886,0.023317405135848294,0.025376205233548776,0.03502671077897124
CY45-05_1-#27,0.03108688304588889,0.03588254744956427,0.029195009327522788,0.029805417036960824,0.04495771152256245
CY45-05_1-#28,0.020552894070797186,0.02239930194808354,0.018399981130121597,0.020772823452747335,0.03310338080958952
