CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0029125,1.0,1.0032566,1.0,1.0030892,1.0,1.004492,1.0,1.0045619,1.0,1.0043423,1.0,1.0046608,1.0,1.0051742,1.0,1.0048792,1.0,1.005152,1.0
1.0018885,1.0009943467075852,1.0025935,1.0002958403215298,1.0018387,1.00047469339121,1.00155,0.9998388561102838,1.0003784,0.9991036816647317,1.0004921,0.9985300140165654,1.0012038,0.9996963979086987,1.0013721,0.998988236366939,1.0011036,0.9990120180194841,1.0021594,0.9988328811892421
1.0012987,1.001530861422262,1.0008986,1.00095387120975,1.0009282,1.0004103784823148,0.99956864,1.0029411794780305,0.9971004,0.9981340029445536,0.9978048,0.9973329185591127,0.9985904,0.9988161676056536,0.99794453,0.9983951909002705,0.997564,0.9978616676441001,0.99879247,0.9976335571158724
1.0007429,1.0013266031234516,1.0003309,1.0003672290444439,0.99976784,0.9999162447302472,0.9807369,0.9943816405425079,0.99429566,0.9967036968495355,0.9947348,0.9966221257936229,0.99612504,0.9978639459320569,0.9954359,0.9973653206949723,0.99547654,0.9966387593755869,0.9962476,0.9969256591793787
0.9998048,1.0006173375044412,0.99968714,0.9995400978455911,0.9984675,0.9992268067081443,0.9978424,0.9931003567362087,0.9917658,0.9954271910987361,0.9926513,0.9956002793144096,0.99391717,0.9966985967364329,0.9933303,0.9959968195407534,0.9928084,0.9956783879397643,0.99389046,0.995685999245213
0.9990173,1.0002034815761072,0.99844843,0.9991217345566773,0.99725896,0.9982724965461713,0.9955854,0.9922053798288554,0.98984355,0.994186128638878,0.98978585,0.9943868509022434,0.99184376,0.9957640692673201,0.9913227,0.9949850282798203,0.99060243,0.994426727323038,0.9921256,0.9946005096826478
0.9981032,0.9999653377840769,0.997765,0.9984856228647164,0.9962947,0.997587434374334,0.99464613,0.9913112449386492,0.98785144,0.992827805695109,0.98820025,0.9935647135182919,0.9899654,0.9946885759231147,0.9891291,0.9939302683398555,0.98907715,0.9934405718689848,0.9900945,0.9936636188973123
0.9972133,0.9991700863083127,0.9963408,0.9977483238169721,0.9946633,0.996694329476622,0.99331874,0.9904568002712578,0.9864989,0.9918394174525966,0.9865903,0.9925504563892646,0.98792106,0.9936335717874089,0.9874962,0.992889478333308,0.98686105,0.992125766816629,0.988465,0.9925331062915402
0.99645346,0.9980557588182527,0.99545413,0.9971163962384647,0.99365395,0.9958046468328857,0.9920117,0.989703793165138,0.98467535,0.9904802723133022,0.98472553,0.9915527907432906,0.98663646,0.9925577399322896,0.98591906,0.991678004764015,0.98587507,0.9910321377827844,0.9870053,0.9914641378109567
0.9953776,0.9973629729973946,0.9946769,0.9960275384459061,0.992776,0.9950750992334936,0.9908741,0.9889504816077775,0.9828915,0.9894178479726701,0.98372585,0.9903147524906829,0.98505515,0.9917619135530229,0.9844821,0.990556106043277,0.9846657,0.9900478984762547,0.98542863,0.990374642917648
0.99464005,0.9961997311458601,0.99320036,0.995012144149307,0.99172276,0.9940754076405265,0.98986644,0.9885377038560405,0.9820011,0.9881282708654804,0.9821258,0.9892875213157943,0.9838212,0.9906736783622151,0.983128,0.9896305455261629,0.98317796,0.9888995549621867,0.98414356,0.9892920137573067
0.9933149,0.9950439602765295,0.9914195,0.9940951641144371,0.99026686,0.9931630296313145,0.9885288,0.987679824636973,0.98011106,0.9870208677916115,0.9808193,0.9881001772073191,0.9825085,0.9898111281378627,0.9819854,0.9885443198443904,0.98148686,0.98784019570656,0.98301953,0.9885874583910131
0.99236315,0.9941004815285541,0.9903789,0.9929254596404543,0.9890321,0.992176622396318,0.98793656,0.9869037780071884,0.9789712,0.9858547520927899,0.9797402,0.9867391657323054,0.9812928,0.9887523815609108,0.980557,0.9875410194733989,0.98003525,0.9868142672785291,0.98202604,0.9875652129913365
0.9912947,0.9930599219235895,0.9896255,0.9920358259493895,0.9882279,0.9906713660117202,0.98649293,0.9860616376102278,0.97805005,0.9845759856986666,0.9781744,0.9858593040796746,0.9798164,0.987942627934874,0.97940665,0.9863539063646573,0.97932583,0.9857137928978552,0.98077804,0.9865033823704793
0.9909316,0.9919684580198072,0.9885039,0.9904515048949122,0.987145,0.9895735282860536,0.9860044,0.9854814151522456,0.9762226,0.9820693143928216,0.97592217,0.9843761327047621,0.9787137,0.9850859019992437,0.97644943,0.9852328837597735,0.9777737,0.9838166276705316,0.9778264,0.9853974477629115
0.99002856,0.9909038494573744,0.987143,0.9895185150587569,0.9853148,0.988231635469045,0.9849964,0.9848425363542944,0.9754754,0.9818787478191668,0.9758052,0.9834979725305415,0.9775607,0.9859630447773154,0.97674423,0.98409498985206,0.97693664,0.983252886376197,0.97864,0.9843438920911319
0.98903686,0.9898851593915198,0.98622805,0.9881138865891428,0.9845328,0.9872485250813098,0.9843107,0.9840369617753811,0.97425157,0.9805805169770208,0.97523195,0.9822208069375683,0.9767502,0.9849829287478115,0.97591144,0.9828574258818839,0.97588855,0.9820321714443901,0.9775545,0.9830966806683826
0.9879573,0.9888771402402101,0.9853192,0.9869093380500462,0.9833812,0.9859490039432275,0.9834557,0.9833496871744961,0.973517,0.9792254951754552,0.97372466,0.9808781594534317,0.9758472,0.9839144860888518,0.97503024,0.9815241222135954,0.9748917,0.9807493764165026,0.9762934,0.9820863369729822
0.9869577,0.9875493158034467,0.98383695,0.9856843258005731,0.9824255,0.9849534489648879,0.98246056,0.9827328089773855,0.9727394,0.9777379827087462,0.9724589,0.9794352033306166,0.974793,0.9830517523571067,0.97422594,0.9804418740178951,0.9735854,0.9792451448843792,0.97531873,0.9809103342593767
0.98587495,0.9862450722119872,0.983424,0.9842304525753973,0.9808628,0.9838378894378539,0.98133,0.981949825933969,0.9716744,0.9762953764528789,0.9715665,0.9781874760314371,0.9736884,0.9821455709059241,0.97274786,0.9791136625475408,0.97252876,0.977961434146381,0.9743901,0.979809214028471
